DrugBank ID,Product Name,Manufacturer,National Drug Code,Dosage Form,Route of Administration,Dosage Information,Country,Regulatory Agency
DB00005,Enbrel,Pfizer Europe Ma Eeig,,"Injection, powder, for solution",Subcutaneous,50 mg,EU,EMA
DB00005,Enbrel,Pfizer Europe Ma Eeig,,"Injection, powder, for solution",Subcutaneous,50 mg,EU,EMA
DB00005,Enbrel,Pfizer Europe Ma Eeig,,"Injection, powder, for solution",Subcutaneous,50 mg,EU,EMA
DB00005,Enbrel,Pfizer Europe Ma Eeig,,"Injection, powder, for solution",Subcutaneous,50 mg,EU,EMA
DB00005,Enbrel,Pfizer Europe Ma Eeig,,"Injection, powder, for solution",Subcutaneous,50 mg,EU,EMA
DB00005,Enbrel,Pfizer Europe Ma Eeig,,"Injection, powder, for solution",Subcutaneous,50 mg,EU,EMA
DB00005,Enbrel,Pfizer Europe Ma Eeig,,"Injection, solution",Subcutaneous,25 mg,EU,EMA
DB00005,Enbrel,Pfizer Europe Ma Eeig,,"Injection, solution",Subcutaneous,25 mg,EU,EMA
DB00005,Enbrel,Pfizer Europe Ma Eeig,,"Injection, solution",Subcutaneous,25 mg,EU,EMA
DB00005,Enbrel,Pfizer Europe Ma Eeig,,"Injection, solution",Subcutaneous,50 mg,EU,EMA
DB00005,Enbrel,Pfizer Europe Ma Eeig,,"Injection, solution",Subcutaneous,50 mg,EU,EMA
DB00005,Enbrel,Pfizer Europe Ma Eeig,,"Injection, solution",Subcutaneous,50 mg,EU,EMA
DB00005,Enbrel,Pfizer Europe Ma Eeig,,"Injection, solution",Subcutaneous,50 mg,EU,EMA
DB00005,Enbrel,Pfizer Europe Ma Eeig,,"Injection, solution",Subcutaneous,50 mg,EU,EMA
DB00005,Enbrel,Pfizer Europe Ma Eeig,,"Injection, solution",Subcutaneous,50 mg,EU,EMA
DB00005,Enbrel,Pfizer Europe Ma Eeig,,"Injection, powder, for solution",Subcutaneous,10 mg,EU,EMA
DB00005,Enbrel,Pfizer Europe Ma Eeig,,"Injection, solution",Subcutaneous,25 mg,EU,EMA
DB00005,Enbrel,Pfizer Europe Ma Eeig,,"Injection, solution",Subcutaneous,25 mg,EU,EMA
DB00005,Enbrel,Pfizer Europe Ma Eeig,,"Injection, solution",Subcutaneous,25 mg,EU,EMA
DB00005,Enbrel,Pfizer Europe Ma Eeig,,"Injection, solution",Subcutaneous,25 mg,EU,EMA
DB00005,Erelzi,Sandoz Canada Incorporated,,Solution,Subcutaneous,50 mg / mL,Canada,DPD
DB00005,Erelzi,Sandoz Canada Incorporated,,Solution,Subcutaneous,50 mg / mL,Canada,DPD
DB00005,Erelzi,Sandoz Canada Incorporated,,Solution,Subcutaneous,25 mg / 0.5 mL,Canada,DPD
DB00005,Erelzi,Sandoz,,"Injection, solution",Subcutaneous,25 mg,EU,EMA
DB00005,Erelzi,Sandoz,,"Injection, solution",Subcutaneous,25 mg,EU,EMA
DB00005,Erelzi,Sandoz,,"Injection, solution",Subcutaneous,25 mg,EU,EMA
DB00005,Erelzi,Sandoz,,"Injection, solution",Subcutaneous,25 mg,EU,EMA
DB00005,Erelzi,Sandoz,,"Injection, solution",Subcutaneous,50 mg,EU,EMA
DB00005,Erelzi,Sandoz,,"Injection, solution",Subcutaneous,50 mg,EU,EMA
DB00005,Erelzi,Sandoz,,"Injection, solution",Subcutaneous,50 mg,EU,EMA
DB00005,Erelzi,Sandoz,,"Injection, solution",Subcutaneous,50 mg,EU,EMA
DB00005,Erelzi,Sandoz,,"Injection, solution",Subcutaneous,50 mg,EU,EMA
DB00005,Erelzi,Sandoz,,"Injection, solution",Subcutaneous,50 mg,EU,EMA
DB00005,Erelzi,Sandoz,,"Injection, solution",Subcutaneous,50 mg,EU,EMA
DB00005,Erelzi,Sandoz,,"Injection, solution",Subcutaneous,50 mg,EU,EMA
DB00005,Erelzi,Sandoz,,"Injection, solution",Subcutaneous,25 mg,EU,EMA
DB00005,Erelzi,Sandoz,,"Injection, solution",Subcutaneous,25 mg,EU,EMA
DB00005,Eticovo,"Samsung Bioepis Co., Ltd.",71202-004,"Injection, solution",Subcutaneous,25 mg/0.5mL,US,FDA NDC
DB00005,Eticovo,"Samsung Bioepis Co., Ltd.",71202-003,"Injection, solution",Subcutaneous,50 mg/1mL,US,FDA NDC
DB00005,Nepexto,Biosimilar Collaborations Ireland Limited,,"Injection, solution",Subcutaneous,25 mg,EU,EMA
DB00005,Nepexto,Biosimilar Collaborations Ireland Limited,,"Injection, solution",Subcutaneous,25 mg,EU,EMA
DB00005,Nepexto,Biosimilar Collaborations Ireland Limited,,"Injection, solution",Subcutaneous,50 mg,EU,EMA
DB00005,Nepexto,Biosimilar Collaborations Ireland Limited,,"Injection, solution",Subcutaneous,50 mg,EU,EMA
DB00005,Nepexto,Biosimilar Collaborations Ireland Limited,,"Injection, solution",Subcutaneous,50 mg,EU,EMA
DB00005,Nepexto,Biosimilar Collaborations Ireland Limited,,"Injection, solution",Subcutaneous,50 mg,EU,EMA
DB00005,Nepexto,Biosimilar Collaborations Ireland Limited,,"Injection, solution",Subcutaneous,25 mg,EU,EMA
DB00005,Nepexto,Biosimilar Collaborations Ireland Limited,,"Injection, solution",Subcutaneous,25 mg,EU,EMA
DB00005,Rymti,Lupin Pharma,,Solution,Subcutaneous,25 mg / 0.5 mL,Canada,DPD
DB00005,Rymti,Lupin Pharma,,Solution,Subcutaneous,50 mg / 1 mL,Canada,DPD
DB00005,Rymti,Lupin Pharma,,Solution,Subcutaneous,50 mg / 1 mL,Canada,DPD
DB00005,Truemed Group LLC,Truemed Group LLC,82922-013,"Injection, powder, for solution",Intramuscular,25 mg/25mg,US,FDA NDC
DB00006,Angiomax,Cardinal Health,55154-2275,"Injection, powder, lyophilized, for solution",Intravenous,250 mg/1,US,FDA NDC
DB00006,Angiomax,The Medicines Company,65293-001,"Injection, powder, lyophilized, for solution",Intravenous,250 mg/1,US,FDA NDC
DB00006,Angiomax,Sandoz Inc,0781-3447,Injection,Intravenous,250 mg/1,US,FDA NDC
DB00006,Angiomax,Sandoz Canada Incorporated,,"Powder, for solution",Intravenous,250 mg / vial,Canada,DPD
DB00006,Angiomax RTU,"MAIA Pharmaceuticals, Inc.",70511-141,"Injection, solution",Intravenous,250 mg/1,US,FDA NDC
DB00006,Angiox,The Medicines Company,,,Intravenous,250 mg,EU,EMA
DB00006,Bivalirudin,"Accord Healthcare, Inc.",16729-275,"Injection, powder, lyophilized, for solution",Intravenous,250 mg/5mL,US,FDA NDC
DB00006,Bivalirudin,Cipla USA Inc.,69097-601,Injection,Intravenous,250 mg/1,US,FDA NDC
DB00006,Bivalirudin,Mylan Institutional LLC,67457-256,"Injection, powder, lyophilized, for solution",Intravenous,250 mg/5mL,US,FDA NDC
DB00006,Bivalirudin,Eugia US LLC,55150-210,"Injection, powder, lyophilized, for solution",Intravenous,250 mg/1,US,FDA NDC
DB00006,Bivalirudin,Dr. Reddy's Laboratories Limited,55111-652,Injection,Intracavernous,250 mg/1,US,FDA NDC
DB00006,Bivalirudin,Sandoz Inc,0781-3158,"Injection, powder, lyophilized, for solution",Intravenous,250 mg/1,US,FDA NDC
DB00006,Bivalirudin,Sandoz Inc,0781-9158,"Injection, powder, lyophilized, for solution",Intravenous,250 mg/1,US,FDA NDC
DB00006,Bivalirudin,"Hainan Shuangcheng Pharmaceuticals Co., Ltd.",52958-034,"Injection, powder, lyophilized, for solution",Intravenous,250 mg/1,US,FDA NDC
DB00006,Bivalirudin,"Athenex Pharmaceutical Division, Llc.",70860-402,"Injection, powder, lyophilized, for solution",Intravenous,250 mg/1,US,FDA NDC
DB00006,Bivalirudin,"Fresenius Kabi USA, LLC",63323-562,"Injection, powder, lyophilized, for solution",Intravenous,250 mg/1,US,FDA NDC
DB00006,Bivalirudin,Apotex Corp,60505-6101,"Injection, powder, lyophilized, for solution",Intravenous,250 mg/1,US,FDA NDC
DB00006,Bivalirudin,"Hospira, Inc.",0409-8300,"Injection, powder, lyophilized, for solution",Intravenous,250 mg/1,US,FDA NDC
DB00006,Bivalirudin,Sagent Pharmaceuticals,25021-405,"Injection, powder, lyophilized, for solution",Intravenous,250 mg/1,US,FDA NDC
DB00006,Bivalirudin,Meitheal Pharmaceuticals Inc.,71288-427,"Injection, powder, lyophilized, for solution",Intravenous,250 mg/5mL,US,FDA NDC
DB00006,Bivalirudin,"Civica, Inc.",72572-035,"Injection, powder, lyophilized, for solution",Intravenous,250 mg/1,US,FDA NDC
DB00006,Bivalirudin,"Slate Run Pharmaceuticals, Llc",70436-025,"Injection, powder, lyophilized, for suspension",Intravenous,250 mg/1,US,FDA NDC
DB00006,Bivalirudin,Sandoz Canada Incorporated,,"Powder, for solution",Intravenous,250 mg / vial,Canada,DPD
DB00006,Bivalirudin,"Par Pharmaceutical, Inc.",42023-622,"Injection, solution",Intravenous,250 mg/1,US,FDA NDC
DB00006,Bivalirudin,"Avenacy, Inc.",83634-400,"Injection, powder, lyophilized, for solution",Intravenous,250 mg/1,US,FDA NDC
DB00006,Bivalirudin,"Pharma Packaging Solutions, LLC dba Tjoapack LLC",75929-217,"Injection, powder, lyophilized, for solution",Intravenous,250 mg/1,US,FDA NDC
DB00006,Bivalirudin for Injection,Fresenius Kabi,,"Powder, for solution",Intravenous,250 mg / vial,Canada,DPD
DB00006,Bivalirudin for Injection,Juno Pharmaceuticals Corp.,,"Powder, for solution",Intravenous,250 mg / vial,Canada,DPD
DB00006,Bivalirudin for Injection,Dr Reddy's Laboratories Ltd,,"Powder, for solution",Intravenous,250 mg / vial,Canada,DPD
DB00006,Bivalirudin for Injection,Formative Pharma Inc.,,"Powder, for solution",Intravenous,250 mg / vial,Canada,DPD
DB00006,Bivalirudin in 0.9% Sodium Chloride,Baxter Healthcare Corporation,0338-9572,Injection,Intravenous,250 mg/50mL,US,FDA NDC
DB00006,Bivalirudin in 0.9% Sodium Chloride,Baxter Healthcare Corporation,0338-9576,Injection,Intravenous,500 mg/100mL,US,FDA NDC
DB00006,Bivalirudin Injection,Avir Pharma Inc.,,Solution,Intravenous,5 mg / mL,Canada,DPD
DB00006,Bivalirudin RTU,"Athenex Pharmaceutical Division, Llc.",70860-403,"Injection, solution",Intravenous,5 mg/1mL,US,FDA NDC
DB00007,Camcevi,Accord Healthcare Inc,,,Subcutaneous,42 mg / syr,Canada,DPD
DB00007,Camcevi,"Accord BioPharma, Inc.",69448-014,"Injection, emulsion",Subcutaneous,42 mg/0.37g,US,FDA NDC
DB00007,Camcevi,"Foresee Pharmaceuticals Co., Ltd.",72851-042,"Injection, emulsion",Subcutaneous,42 mg/1mL,US,FDA NDC
DB00007,Camcevi,Accord Healthcare S.L.U.,,,Subcutaneous,42 mg,EU,EMA
DB00007,Eligard,Sanofi Aventis,0024-0793,Kit,Subcutaneous,7.5 mg/0.25mL,US,FDA NDC
DB00007,Eligard,Sanofi Aventis,0024-0222,Kit,Subcutaneous,22.5 mg/0.375mL,US,FDA NDC
DB00007,Eligard,Sanofi Aventis,0024-0610,Kit,Subcutaneous,30 mg/0.5mL,US,FDA NDC
DB00007,Eligard,Sanofi Aventis,0024-0605,Kit,Subcutaneous,45 mg/0.375mL,US,FDA NDC
DB00007,Eligard,TOLMAR PHARMACEUTICALS INC.,62935-752,Kit,Subcutaneous,7.5 mg/0.25mL,US,FDA NDC
DB00007,Eligard,TOLMAR PHARMACEUTICALS INC.,62935-222,Kit,Subcutaneous,22.5 mg/0.375mL,US,FDA NDC
DB00007,Eligard,TOLMAR PHARMACEUTICALS INC.,62935-302,Kit,Subcutaneous,30 mg/0.5mL,US,FDA NDC
DB00007,Eligard,TOLMAR PHARMACEUTICALS INC.,62935-452,Kit,Subcutaneous,45 mg/0.375mL,US,FDA NDC
DB00007,Eligard,TOLMAR Inc.,62935-753,Kit,Subcutaneous,7.5 mg/0.25mL,US,FDA NDC
DB00007,Eligard,TOLMAR Inc.,62935-223,Kit,Subcutaneous,22.5 mg/0.375mL,US,FDA NDC
DB00007,Eligard,TOLMAR Inc.,62935-303,Kit,Subcutaneous,30 mg/0.5mL,US,FDA NDC
DB00007,Eligard,TOLMAR Inc.,62935-453,Kit,Subcutaneous,45 mg/0.375mL,US,FDA NDC
DB00007,Eligard,Tolmar International Ltd.,,"Injection, powder, for suspension, extended release",Subcutaneous,7.5 mg / syr,Canada,DPD
DB00007,Eligard,Tolmar International Ltd.,,"Injection, powder, for suspension, extended release",Subcutaneous,22.5 mg / syr,Canada,DPD
DB00007,Eligard,Tolmar International Ltd.,,"Injection, powder, for suspension, extended release",Subcutaneous,30 mg / syr,Canada,DPD
DB00007,Eligard,Tolmar International Ltd.,,"Injection, powder, for suspension, extended release",Subcutaneous,45 mg / syr,Canada,DPD
DB00007,Eligard,TOLMAR Inc.,62935-461,"Injection, suspension, extended release",Subcutaneous,45 mg/0.375mL,US,FDA NDC
DB00007,Eligard,TOLMAR Inc.,62935-756,"Injection, suspension, extended release",Subcutaneous,7.5 mg/0.25mL,US,FDA NDC
DB00007,Eligard,TOLMAR Inc.,62935-227,"Injection, suspension, extended release",Subcutaneous,22.5 mg/0.375mL,US,FDA NDC
DB00007,Eligard,TOLMAR Inc.,62935-306,"Injection, suspension, extended release",Subcutaneous,30 mg/0.5mL,US,FDA NDC
DB00007,Fensolvi,TOLMAR Inc.,62935-153,"Injection, suspension, extended release; Kit",Subcutaneous,45 mg/0.375mL,US,FDA NDC
DB00007,Fensolvi,TOLMAR Inc.,62935-163,"Injection, suspension, extended release",Subcutaneous,45 mg/0.375mL,US,FDA NDC
DB00007,Leuprolide Acetate,Genzyme Corporation,49884-368,Kit,Subcutaneous; Topical,,US,FDA NDC
DB00007,Leuprolide Acetate,"Eon Labs, Inc.",0185-7400,"Injection, solution",Subcutaneous,1 mg/.2mL,US,FDA NDC
DB00007,Leuprolide Acetate,"Teva Parenteral Medicines, Inc.",0703-4014,Kit,Subcutaneous; Topical,1 mg/0.2mL,US,FDA NDC
DB00007,Leuprolide Acetate,Sun Pharma Global Inc.,41616-936,Kit,Subcutaneous; Topical,,US,FDA NDC
DB00007,Leuprolide Acetate,Genzyme Corporation,0182-3154,Kit,Subcutaneous; Topical,,US,FDA NDC
DB00007,Leuprolide Acetate,"Sun Pharmaceutical Industries, Inc.",47335-936,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00007,Leuprolide Acetate,Sandoz Inc,0781-4003,Kit,Subcutaneous; Topical,,US,FDA NDC
DB00007,Leuprolide Acetate,VGYAAN Pharmaceuticals LLC,72664-611,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00007,Leuprolide Acetate,bryant ranch prepack,63629-8821,Kit,Subcutaneous; Topical,,US,FDA NDC
DB00007,Leuprolide Acetate,Eugia US LLC,55150-478,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00007,Leuprolide Acetate,Northstar RxLLC,16714-572,"Injection, solution; Kit; Swab",Subcutaneous; Topical,,US,FDA NDC
DB00007,Leuprolide Acetate,Amneal Pharmaceuticals LLC,70121-2537,Kit,Subcutaneous,,US,FDA NDC
DB00007,Leuprolide Acetate,Northstar RxLLC,72603-344,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00007,Leuprolide Acetate Depot,Cipla USA Inc.,69097-909,"Injection, powder, lyophilized, for suspension, extended release; Kit",Intramuscular,22.5 mg/2mL,US,FDA NDC
DB00007,Leuprolide Acetate Injection,Novopharm Limited,,Liquid,Subcutaneous,5 mg / mL,Canada,DPD
DB00007,Lupaneta Pack,AbbVie Inc.,0074-1053,"Injection, powder, lyophilized, for suspension; Kit; Tablet",Intramuscular; Oral; Topical,,US,FDA NDC
DB00007,Lupaneta Pack,AbbVie Inc.,0074-1052,"Injection, powder, lyophilized, for suspension; Kit; Tablet",Intramuscular; Oral; Topical,,US,FDA NDC
DB00007,Lupron,Abbvie,0074-3612,Kit,Subcutaneous; Topical,5 mg/1mL,US,FDA NDC
DB00007,Lupron,Tap Pharmaceutical Products Inc.,0300-3612,Kit,Subcutaneous; Topical,5 mg/1mL,US,FDA NDC
DB00007,Lupron,Abbvie,,Solution,Subcutaneous,5 mg / mL,Canada,DPD
DB00007,Lupron Depot,"Physicians Total Care, Inc.",54868-2825,Kit,Intramuscular; Topical,3.75 mg/1mL,US,FDA NDC
DB00007,Lupron Depot,TAP Pharmaceuticals Inc.,0300-3641,"Injection, powder, lyophilized, for suspension",Intramuscular,3.75 mg/1mL,US,FDA NDC
DB00007,Lupron Depot,Abbott Laboratories,0074-3132,"Injection, powder, lyophilized, for suspension",Intramuscular,3.75 mg/1mL,US,FDA NDC
DB00007,Lupron Depot,Abbott Laboratories,0074-3154,"Injection, powder, lyophilized, for suspension",Intramuscular,7.5 mg/1mL,US,FDA NDC
DB00007,Lupron Depot,Abbott Laboratories,0074-3306,"Injection, powder, lyophilized, for suspension",Intramuscular,11.25 mg/1mL,US,FDA NDC
DB00007,Lupron Depot,Abbott Laboratories,0074-3330,"Injection, powder, lyophilized, for suspension",Intramuscular,15 mg/1mL,US,FDA NDC
DB00007,Lupron Depot,Abbott Laboratories,0074-3680,"Injection, powder, lyophilized, for suspension",Intramuscular,30 mg/1.5mL,US,FDA NDC
DB00007,Lupron Depot,AbbVie Inc.,0074-3641,"Injection, powder, lyophilized, for suspension; Kit",Intramuscular; Topical,,US,FDA NDC
DB00007,Lupron Depot,AbbVie Inc.,0074-3473,"Injection, powder, lyophilized, for suspension; Kit",Intramuscular,45 mg/1.5mL,US,FDA NDC
DB00007,Lupron Depot,AbbVie Inc.,0074-3683,"Injection, powder, lyophilized, for suspension; Kit",Intramuscular,30 mg/1.5mL,US,FDA NDC
DB00007,Lupron Depot,AbbVie Inc.,0074-3642,"Injection, powder, lyophilized, for suspension; Kit",Intramuscular,7.5 mg/1mL,US,FDA NDC
DB00007,Lupron Depot,AbbVie Inc.,0074-3346,"Injection, powder, lyophilized, for suspension; Kit",Intramuscular,22.5 mg/1.5mL,US,FDA NDC
DB00007,Lupron Depot,AbbVie Inc.,0074-3663,"Injection, powder, lyophilized, for suspension; Kit",Intramuscular,11.25 mg/1.5mL,US,FDA NDC
DB00007,Lupron Depot,Abbvie,,"Injection, powder, for suspension, extended release",Intramuscular,7.5 mg / syr,Canada,DPD
DB00007,Lupron Depot,Abbvie,,"Injection, powder, for suspension, extended release",Intramuscular,3.75 mg / syr,Canada,DPD
DB00007,Lupron Depot,Abbvie,,"Injection, powder, for suspension, extended release",Intramuscular,22.5 mg / syr,Canada,DPD
DB00007,Lupron Depot,Abbvie,,"Injection, powder, for suspension, extended release",Intramuscular,30 mg / syr,Canada,DPD
DB00007,Lupron Depot,Abbvie,,"Injection, powder, for suspension, extended release",Intramuscular,11.25 mg / syr,Canada,DPD
DB00007,Lupron Depot,Abbvie,,"Injection, powder, for suspension, extended release",Intramuscular,11.25 mg / vial,Canada,DPD
DB00007,Lupron Depot,Abbvie,,"Injection, powder, for suspension, extended release",Intramuscular,15 mg / vial,Canada,DPD
DB00007,Lupron Depot Ped,Takeda Pharmaceutical Company LTD,11532-1452,"Injection, powder, lyophilized, for suspension",Intramuscular,11.25 mg/1mL,US,FDA NDC
DB00007,Lupron Depot Ped,Takeda Pharmaceutical Company LTD,11532-1453,"Injection, powder, lyophilized, for suspension",Intramuscular,15 mg/1mL,US,FDA NDC
DB00007,Lupron Depot Ped,Takeda Pharmaceutical Company LTD,11532-1454,"Injection, powder, lyophilized, for suspension",Intramuscular,7.5 mg/1mL,US,FDA NDC
DB00007,Lupron Depot-PED,Remedy Repack,52125-736,Kit,Intramuscular; Topical,11.25 mg/1mL,US,FDA NDC
DB00007,Lupron Depot-PED,AbbVie Inc.,0074-2282,"Injection, powder, lyophilized, for suspension; Kit",Intramuscular,11.25 mg/1mL,US,FDA NDC
DB00007,Lupron Depot-PED,AbbVie Inc.,0074-2440,"Injection, powder, lyophilized, for suspension; Kit",Intramuscular,15 mg/1mL,US,FDA NDC
DB00007,Lupron Depot-PED,AbbVie Inc.,0074-2108,"Injection, powder, lyophilized, for suspension; Kit",Intramuscular,7.5 mg/1mL,US,FDA NDC
DB00007,Lupron Depot-PED,AbbVie Inc.,0074-3779,"Injection, powder, lyophilized, for suspension; Kit",Intramuscular,11.25 mg/1.5mL,US,FDA NDC
DB00007,Lupron Depot-PED,AbbVie Inc.,0074-9694,"Injection, powder, lyophilized, for suspension; Kit",Intramuscular,30 mg/1.5mL,US,FDA NDC
DB00007,Lupron Depot-PED,AbbVie Inc.,0074-3575,"Injection, powder, lyophilized, for suspension; Kit",Intramuscular,45 mg/1.5mL,US,FDA NDC
DB00007,Viadur,Bayer Pharmaceuticals Corporation,0026-9711,Kit,Subcutaneous; Topical,,US,FDA NDC
DB00007,Zeulide Depot,Verity Pharmaceuticals Inc.,,"Injection, powder, for suspension, extended release; Kit",Intramuscular,3.75 mg / vial,Canada,DPD
DB00007,Zeulide Depot,Verity Pharmaceuticals Inc.,,"Injection, powder, for suspension, extended release; Kit",Intramuscular,22.5 mg / vial,Canada,DPD
DB00008,Pegasys,"Genentech, Inc.",0004-0360,"Injection, solution",Subcutaneous,135 ug/0.5mL,US,FDA NDC
DB00008,Pegasys,Roche Pharmaceuticals,0004-0352,"Injection, solution",Subcutaneous,180 ug/0.5mL,US,FDA NDC
DB00008,Pegasys,"Genentech, Inc.",0004-0350,"Injection, solution",Subcutaneous,180 ug/1mL,US,FDA NDC
DB00008,Pegasys,"Genentech, Inc.",0004-0357,"Injection, solution",Subcutaneous,180 ug/0.5mL,US,FDA NDC
DB00008,Pegasys,"Genentech, Inc.",0004-0365,"Injection, solution",Subcutaneous,180 ug/0.5mL,US,FDA NDC
DB00008,Pegasys,Zr Pharma& Gmbh,,Solution,Subcutaneous,180 mcg / 0.5 mL,Canada,DPD
DB00008,Pegasys,Hoffmann La Roche,,Solution,Subcutaneous,180 mcg / mL,Canada,DPD
DB00008,Pegasys,pharmaand GmbH,82154-0449,"Injection, solution",Subcutaneous,180 ug/1mL,US,FDA NDC
DB00008,Pegasys,pharmaand GmbH,82154-0451,"Injection, solution",Subcutaneous,180 ug/0.5mL,US,FDA NDC
DB00008,Pegasys,Zr Pharma& Gmb H,,"Injection, solution",Subcutaneous,135 μg,EU,EMA
DB00008,Pegasys,Zr Pharma& Gmb H,,"Injection, solution",Subcutaneous,135 μg,EU,EMA
DB00008,Pegasys,Zr Pharma& Gmb H,,"Injection, solution",Subcutaneous,180 μg,EU,EMA
