DrugBank Target ID,Source,External Database ID,Polypeptide Name,Gene Name,GenAtlas ID,Chromosome Location,Cellular Location
BE0000134,Swiss-Prot,P22888,Lutropin-choriogonadotropic hormone receptor,LHCGR,LHCGR,2,Cell membrane
BE0000711,Swiss-Prot,P15260,Interferon gamma receptor 1,IFNGR1,IFNGR1,6,Membrane
BE0000467,Swiss-Prot,P38484,Interferon gamma receptor 2,IFNGR2,IFNGR2,21,Membrane
BE0000661,Swiss-Prot,P17181,Interferon alpha/beta receptor 1,IFNAR1,IFNAR1,21,Membrane
BE0000385,Swiss-Prot,P48551,Interferon alpha/beta receptor 2,IFNAR2,IFNAR2,21,Membrane
BE0000293,Swiss-Prot,P30518,Vasopressin V2 receptor,AVPR2,AVPR2,X,Cell membrane
BE0000165,Swiss-Prot,P37288,Vasopressin V1a receptor,AVPR1A,AVPR1A,12,Cell membrane
BE0000773,Swiss-Prot,P47901,Vasopressin V1b receptor,AVPR1B,AVPR1B,1,Cell membrane
BE0000216,Swiss-Prot,P00742,Coagulation factor X,F10,F10,13,Secreted
BE0001178,Swiss-Prot,P13726,Tissue factor,F3,F3,1,Membrane
BE0000967,Swiss-Prot,P10646,Tissue factor pathway inhibitor,TFPI,TFPI,2,Secreted
BE0000403,Swiss-Prot,P38435,Vitamin K-dependent gamma-carboxylase,GGCX,GGCX,2,Endoplasmic reticulum membrane
BE0000333,Swiss-Prot,P08709,Coagulation factor VII,F7,F7,13,Secreted
BE0000416,Swiss-Prot,Q14626,Interleukin-11 receptor subunit alpha,IL11RA,IL11RA,9,Membrane
BE0000748,Swiss-Prot,P21802,Fibroblast growth factor receptor 2,FGFR2,FGFR2,10,Cell membrane
BE0002131,Swiss-Prot,P11362,Fibroblast growth factor receptor 1,FGFR1,FGFR1,8,Cell membrane
BE0001031,Swiss-Prot,P98160,Basement membrane-specific heparan sulfate proteoglycan core protein,HSPG2,HSPG2,1,Secreted
BE0000527,Swiss-Prot,P47871,Glucagon receptor,GCGR,GCGR,17,Cell membrane
BE0002134,Swiss-Prot,O95838,Glucagon-like peptide 2 receptor,GLP2R,GLP2R,17,Cell membrane
BE0000857,Swiss-Prot,P43220,Glucagon-like peptide 1 receptor,GLP1R,GLP1R,6,Cell membrane
BE0000651,Swiss-Prot,P14784,Interleukin-2 receptor subunit beta,IL2RB,IL2RB,22,Membrane
BE0000658,Swiss-Prot,P01589,Interleukin-2 receptor subunit alpha,IL2RA,IL2RA,10,Membrane
BE0002102,Swiss-Prot,P31785,Cytokine receptor common subunit gamma,IL2RG,IL2RG,X,Membrane
BE0002137,Swiss-Prot,P63027,Vesicle-associated membrane protein 2,VAMP2,VAMP2,17,Cytoplasmic vesicle
BE0002136,Swiss-Prot,P23763,Vesicle-associated membrane protein 1,VAMP1,VAMP1,12,Cytoplasmic vesicle
BE0002138,Swiss-Prot,Q8N9I0,Synaptotagmin-2,SYT2,SYT2,1,Cytoplasmic vesicle
BE0000015,Swiss-Prot,P12319,High affinity immunoglobulin epsilon receptor subunit alpha,FCER1A,FCER1A,1,Cell membrane
BE0002139,Swiss-Prot,Q01362,High affinity immunoglobulin epsilon receptor subunit beta,MS4A2,MS4A2,11,Membrane
BE0000134,Swiss-Prot,P22888,Lutropin-choriogonadotropic hormone receptor,LHCGR,LHCGR,2,Cell membrane
BE0001164,Swiss-Prot,O60603,Toll-like receptor 2,TLR2,TLR2,4,Membrane
BE0000033,Swiss-Prot,P06213,Insulin receptor,INSR,INSR,19,Cell membrane
BE0000858,Swiss-Prot,P08069,Insulin-like growth factor 1 receptor,IGF1R,IGF1R,15,Cell membrane
BE0000033,Swiss-Prot,P06213,Insulin receptor,INSR,INSR,19,Cell membrane
BE0000858,Swiss-Prot,P08069,Insulin-like growth factor 1 receptor,IGF1R,IGF1R,15,Cell membrane
BE0000025,Swiss-Prot,P02452,Collagen alpha-1(I) chain,COL1A1,COL1A1,17,Secreted
BE0002140,Swiss-Prot,P02458,Collagen alpha-1(II) chain,COL2A1,COL2A1,12,Secreted
BE0002130,Swiss-Prot,P02461,Collagen alpha-1(III) chain,COL3A1,COL3A1,2,Secreted
BE0000203,Swiss-Prot,P30968,Gonadotropin-releasing hormone receptor,GNRHR,GNRHR,4,Cell membrane
BE0000134,Swiss-Prot,P22888,Lutropin-choriogonadotropic hormone receptor,LHCGR,LHCGR,2,Cell membrane
BE0000704,Swiss-Prot,P01375,Tumor necrosis factor,TNF,TNF,6,Cell membrane
BE0000075,Swiss-Prot,P10912,Growth hormone receptor,GHR,GHR,5,Cell membrane
BE0000345,Swiss-Prot,P16471,Prolactin receptor,PRLR,PRLR,5,Membrane
BE0001155,Swiss-Prot,P05106,Integrin beta-3,ITGB3,ITGB3,17,Cell membrane
BE0000439,Swiss-Prot,P08514,Integrin alpha-IIb,ITGA2B,ITGA2B,17,Membrane
BE0002098,Swiss-Prot,P12318,Low affinity immunoglobulin gamma Fc region receptor II-a,FCGR2A,FCGR2A,1,Cell membrane
BE0002099,Swiss-Prot,P31994,Low affinity immunoglobulin gamma Fc region receptor II-b,FCGR2B,FCGR2B,1,Cell membrane
BE0001068,Swiss-Prot,P04004,Vitronectin,VTN,VTN,17,Secreted
BE0000016,Swiss-Prot,P00451,Coagulation factor VIII,F8,F8,X,Secreted
BE0000041,Swiss-Prot,P12259,Coagulation factor V,F5,F5,1,Secreted
BE0000240,Swiss-Prot,P05121,Plasminogen activator inhibitor 1,SERPINE1,SERPINE1,7,Secreted
BE0001151,Swiss-Prot,P07204,Thrombomodulin,THBD,THBD,20,Membrane
BE0000943,Swiss-Prot,P07225,Vitamin K-dependent protein S,PROS1,PROS1,3,Secreted
BE0000048,Swiss-Prot,P00734,Prothrombin,F2,F2,11,Secreted
BE0001129,Swiss-Prot,P02776,Platelet factor 4,PF4,PF4,4,Secreted
BE0002112,Swiss-Prot,P05154,Plasma serine protease inhibitor,SERPINA5,SERPINA5,14,Secreted
BE0002142,Swiss-Prot,P35237,Serpin B6,SERPINB6,SERPINB6,6,Cytoplasm
BE0001161,Swiss-Prot,Q9UNN8,Endothelial protein C receptor,PROCR,PROCR,20,Membrane
BE0000674,Swiss-Prot,P20138,Myeloid cell surface antigen CD33,CD33,CD33,19,Cell membrane
BE0000901,Swiss-Prot,O75015,Low affinity immunoglobulin gamma Fc region receptor III-B,FCGR3B,FCGR3B,1,Cell membrane
BE0002097,Swiss-Prot,P08637,Low affinity immunoglobulin gamma Fc region receptor III-A,FCGR3A,FCGR3A,1,Cell membrane
BE0000710,Swiss-Prot,P12314,High affinity immunoglobulin gamma Fc receptor I,FCGR1A,FCGR1A,1,Cell membrane
BE0000394,Swiss-Prot,P08246,Neutrophil elastase,ELANE,ELA2,19,Cytoplasmic
BE0000661,Swiss-Prot,P17181,Interferon alpha/beta receptor 1,IFNAR1,IFNAR1,21,Membrane
BE0000385,Swiss-Prot,P48551,Interferon alpha/beta receptor 2,IFNAR2,IFNAR2,21,Membrane
BE0000917,Swiss-Prot,P62993,Growth factor receptor-bound protein 2,GRB2,GRB2,17,Nucleus
BE0001155,Swiss-Prot,P05106,Integrin beta-3,ITGB3,ITGB3,17,Cell membrane
BE0009351,TrEMBL,A0A024R8I1,Voltage-dependent N-type calcium channel subunit alpha,CACNA1B,,,Membrane
BE0009351,Swiss-Prot,Q00975,Voltage-dependent N-type calcium channel subunit alpha-1B,CACNA1B,CACNA1B,9,Membrane
BE0000704,Swiss-Prot,P01375,Tumor necrosis factor,TNF,TNF,6,Cell membrane
BE0000387,Swiss-Prot,P23945,Follicle-stimulating hormone receptor,FSHR,FSHR,2,Cell membrane
BE0000293,Swiss-Prot,P30518,Vasopressin V2 receptor,AVPR2,AVPR2,X,Cell membrane
BE0000165,Swiss-Prot,P37288,Vasopressin V1a receptor,AVPR1A,AVPR1A,12,Cell membrane
BE0000773,Swiss-Prot,P47901,Vasopressin V1b receptor,AVPR1B,AVPR1B,1,Cell membrane
BE0000844,Swiss-Prot,P30559,Oxytocin receptor,OXTR,OXTR,3,Cell membrane
BE0000661,Swiss-Prot,P17181,Interferon alpha/beta receptor 1,IFNAR1,IFNAR1,21,Membrane
BE0000385,Swiss-Prot,P48551,Interferon alpha/beta receptor 2,IFNAR2,IFNAR2,21,Membrane
BE0000661,Swiss-Prot,P17181,Interferon alpha/beta receptor 1,IFNAR1,IFNAR1,21,Membrane
BE0000385,Swiss-Prot,P48551,Interferon alpha/beta receptor 2,IFNAR2,IFNAR2,21,Membrane
BE0000984,Swiss-Prot,P01137,Transforming growth factor beta-1,TGFB1,TGFB1,19,Secreted
BE0000033,Swiss-Prot,P06213,Insulin receptor,INSR,INSR,19,Cell membrane
BE0000858,Swiss-Prot,P08069,Insulin-like growth factor 1 receptor,IGF1R,IGF1R,15,Cell membrane
BE0000511,Swiss-Prot,P04626,Receptor tyrosine-protein kinase erbB-2,ERBB2,ERBB2,17,Cell membrane
BE0000066,Swiss-Prot,P11836,B-lymphocyte antigen CD20,MS4A1,MS4A1,11,Cell membrane
BE0000658,Swiss-Prot,P01589,Interleukin-2 receptor subunit alpha,IL2RA,IL2RA,10,Membrane
BE0000651,Swiss-Prot,P14784,Interleukin-2 receptor subunit beta,IL2RB,IL2RB,22,Membrane
BE0003456,Swiss-Prot,P04234,T-cell surface glycoprotein CD3 delta chain,CD3D,CD3D,11,Membrane
BE0000274,Swiss-Prot,P07766,T-cell surface glycoprotein CD3 epsilon chain,CD3E,CD3E,11,Cell membrane
BE0003457,Swiss-Prot,P09693,T-cell surface glycoprotein CD3 gamma chain,CD3G,CD3G,11,Membrane
BE0003458,Swiss-Prot,P20963,T-cell surface glycoprotein CD3 zeta chain,CD247,CD247,1,Membrane
BE0000901,Swiss-Prot,O75015,Low affinity immunoglobulin gamma Fc region receptor III-B,FCGR3B,FCGR3B,1,Cell membrane
BE0000066,Swiss-Prot,P11836,B-lymphocyte antigen CD20,MS4A1,MS4A1,11,Cell membrane
BE0000066,Swiss-Prot,P11836,B-lymphocyte antigen CD20,MS4A1,MS4A1,11,Cell membrane
BE0002099,Swiss-Prot,P31994,Low affinity immunoglobulin gamma Fc region receptor II-b,FCGR2B,FCGR2B,1,Cell membrane
BE0000075,Swiss-Prot,P10912,Growth hormone receptor,GHR,GHR,5,Cell membrane
BE0000390,Swiss-Prot,P60880,Synaptosomal-associated protein 25,SNAP25,SNAP25,20,Cytoplasm
BE0003572,Swiss-Prot,P62745,Rho-related GTP-binding protein RhoB,RHOB,,2,Late endosome membrane
BE0000211,Swiss-Prot,P00747,Plasminogen,PLG,PLG,6,Secreted
BE0000928,Swiss-Prot,P25116,Proteinase-activated receptor 1,F2R,F2R,5,Cell membrane
BE0000083,Swiss-Prot,P31358,CAMPATH-1 antigen,CD52,CD52,1,Cell membrane
BE0000901,Swiss-Prot,O75015,Low affinity immunoglobulin gamma Fc region receptor III-B,FCGR3B,FCGR3B,1,Cell membrane
BE0002097,Swiss-Prot,P08637,Low affinity immunoglobulin gamma Fc region receptor III-A,FCGR3A,FCGR3A,1,Cell membrane
BE0000710,Swiss-Prot,P12314,High affinity immunoglobulin gamma Fc receptor I,FCGR1A,FCGR1A,1,Cell membrane
BE0002098,Swiss-Prot,P12318,Low affinity immunoglobulin gamma Fc region receptor II-a,FCGR2A,FCGR2A,1,Cell membrane
BE0002099,Swiss-Prot,P31994,Low affinity immunoglobulin gamma Fc region receptor II-b,FCGR2B,FCGR2B,1,Cell membrane
BE0002100,Swiss-Prot,P31995,Low affinity immunoglobulin gamma Fc region receptor II-c,FCGR2C,FCGR2C,1,Cytoplasm
BE0000568,Swiss-Prot,Q04609,Glutamate carboxypeptidase 2,FOLH1,FOLH1,11,Cell membrane
BE0000379,Swiss-Prot,P49069,Calcium signal-modulating cyclophilin ligand,CAMLG,CAMLG,5,Membrane
BE0002143,Swiss-Prot,Q96LZ3,Calcineurin subunit B type 2,PPP3R2,PPP3R2,9,
BE0001014,Swiss-Prot,P62937,Peptidyl-prolyl cis-trans isomerase A,PPIA,PPIA,7,Cytoplasm
BE0001399,Swiss-Prot,P30405,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",PPIF,PPIF,10,Mitochondrion matrix
BE0000719,Swiss-Prot,P06729,T-cell surface antigen CD2,CD2,CD2,1,Membrane
BE0002097,Swiss-Prot,P08637,Low affinity immunoglobulin gamma Fc region receptor III-A,FCGR3A,FCGR3A,1,Cell membrane
BE0000901,Swiss-Prot,O75015,Low affinity immunoglobulin gamma Fc region receptor III-B,FCGR3B,FCGR3B,1,Cell membrane
BE0000165,Swiss-Prot,P37288,Vasopressin V1a receptor,AVPR1A,AVPR1A,12,Cell membrane
BE0000387,Swiss-Prot,P23945,Follicle-stimulating hormone receptor,FSHR,FSHR,2,Cell membrane
BE0009967,Swiss-Prot,P20702,Integrin alpha-X,ITGAX,,16,Membrane
BE0000516,Swiss-Prot,P20701,Integrin alpha-L,ITGAL,ITGAL,16,Membrane
BE0000134,Swiss-Prot,P22888,Lutropin-choriogonadotropic hormone receptor,LHCGR,LHCGR,2,Cell membrane
BE0000387,Swiss-Prot,P23945,Follicle-stimulating hormone receptor,FSHR,FSHR,2,Cell membrane
BE0003573,Swiss-Prot,Q95460,Major histocompatibility complex class I-related gene protein,MR1,,1,Cell membrane
BE0000516,Swiss-Prot,P20701,Integrin alpha-L,ITGAL,ITGAL,16,Membrane
BE0000846,Swiss-Prot,P42081,T-lymphocyte activation antigen CD86,CD86,CD86,3,Cell membrane
BE0002099,Swiss-Prot,P31994,Low affinity immunoglobulin gamma Fc region receptor II-b,FCGR2B,FCGR2B,1,Cell membrane
BE0003488,Swiss-Prot,P01730,T-cell surface glycoprotein CD4,CD4,CD4,12,Cell membrane
BE0003575,Swiss-Prot,P05556,Integrin beta-1,ITGB1,,10,Cell membrane
BE0003576,Swiss-Prot,P06756,Integrin alpha-V,ITGAV,,2,Membrane
BE0001155,Swiss-Prot,P05106,Integrin beta-3,ITGB3,ITGB3,17,Cell membrane
BE0000598,Swiss-Prot,P06126,T-cell surface glycoprotein CD1a,CD1A,CD1A,1,Cell membrane
BE0000793,Swiss-Prot,Q99062,Granulocyte colony-stimulating factor receptor,CSF3R,CSF3R,1,Secreted
BE0000216,Swiss-Prot,P00742,Coagulation factor X,F10,F10,13,Secreted
BE0001021,Swiss-Prot,P03951,Coagulation factor XI,F11,F11,4,Secreted
BE0000333,Swiss-Prot,P08709,Coagulation factor VII,F7,F7,13,Secreted
BE0000016,Swiss-Prot,P00451,Coagulation factor VIII,F8,F8,X,Secreted
BE0000048,Swiss-Prot,P00734,Prothrombin,F2,F2,11,Secreted
BE0002110,Swiss-Prot,Q07954,Prolow-density lipoprotein receptor-related protein 1,LRP1,LRP1,12,Cell membrane
BE0000403,Swiss-Prot,P38435,Vitamin K-dependent gamma-carboxylase,GGCX,GGCX,2,Endoplasmic reticulum membrane
BE0000205,Swiss-Prot,P09619,Platelet-derived growth factor receptor beta,PDGFRB,PDGFRB,5,Cell membrane
BE0000852,Swiss-Prot,P16234,Platelet-derived growth factor receptor alpha,PDGFRA,PDGFRA,4,Cell membrane
BE0000910,Swiss-Prot,P01023,Alpha-2-macroglobulin,A2M,A2M,12,Secreted
BE0000385,Swiss-Prot,P48551,Interferon alpha/beta receptor 2,IFNAR2,IFNAR2,21,Membrane
BE0000661,Swiss-Prot,P17181,Interferon alpha/beta receptor 1,IFNAR1,IFNAR1,21,Membrane
BE0000203,Swiss-Prot,P30968,Gonadotropin-releasing hormone receptor,GNRHR,GNRHR,4,Cell membrane
BE0000844,Swiss-Prot,P30559,Oxytocin receptor,OXTR,OXTR,3,Cell membrane
BE0000590,Swiss-Prot,P13612,Integrin alpha-4,ITGA4,ITGA4,2,Membrane
BE0000901,Swiss-Prot,O75015,Low affinity immunoglobulin gamma Fc region receptor III-B,FCGR3B,FCGR3B,1,Cell membrane
BE0000710,Swiss-Prot,P12314,High affinity immunoglobulin gamma Fc receptor I,FCGR1A,FCGR1A,1,Cell membrane
BE0001085,Swiss-Prot,P05362,Intercellular adhesion molecule 1,ICAM1,ICAM1,19,Membrane
