DrugBank ID,Synonyms
DB00075,"['Anti-CD3', 'Muromonab-CD3']"
DB00076,"['Digitalis antitoxin', 'Digoxin Immune Fab, Ovine', 'Digoxin-specific Antibody Fragments', 'Ovine digoxin immune fab']"
DB00078,"['Ibritumomab', 'Ibritumomab tiuxetan', 'mAb Murine (IGG1) Anti P19437 (CD20_MOUSE)']"
DB00080,"['Daptomicina', 'Daptomycin', 'Daptomycine', 'Daptomycinum']"
DB00081,['Tositumomab']
DB00082,['Pegvisomant']
DB00083,"['AbobotulinumtoxinA', 'Botulinum A neurotoxin', 'Botulinum antitoxin type A', 'Botulinum toxin A', 'Botulinum toxin type A', 'BTX-A', 'EvabotulinumtoxinA', 'IncobotulinumtoxinA', 'OnabotulinumtoxinA', 'Prabotulinumtoxin A', 'Toxina botulínica A', 'Toxine botulinique A']"
DB00085,"['Pancrealipase', 'Pancreatic extract pancrelipase', 'Pancreatic protease', 'Pancreatin', 'Pancreatinum', 'Pancrelipase', 'Pancrelipase (amylase;lipase;protease)']"
DB00086,"['Estreptoquinasa', 'Streptochinasi', 'Streptococcal fibrinolysin', 'Streptokinase', 'Streptokinasum']"
DB00087,['Alemtuzumab']
DB00088,['Alglucerase']
DB00089,"['(111In)-Capromab pendetide', 'Capromab pendetide', 'Indium (111In) capromab pendetide', 'Indium 111 Capromab Pendetide', 'Indium In 111 capromab pendetide']"
DB00090,"['alpha-L-Idosiduronase', 'Human Recombinant alpha-L-iduronidase', 'Laronidasa', 'Laronidase', 'Laronidase (genetical recombination)']"
DB00091,"['Ciclosporin', 'Ciclosporina', 'Ciclosporine', 'Ciclosporinum', 'CsA', 'CyA', 'Cyclosporin', 'Cyclosporin A', 'Cyclosporine']"
DB00092,['Alefacept']
DB00093,"['2-(L-phenylalanine)-8-L-lysinevasopressin', 'Felipresina', 'Felypressin', 'Felypressine', 'Felypressinum', 'PLV-2']"
DB00094,"['Follitropin human', 'Urofollitrophin', 'Urofollitropin']"
DB00095,"['anti-CD11a', 'antiCD11 alpha', 'Efalizumab']"
DB00097,"['Choriogonadotropin alfa', 'Choriogonadotropin alpha', 'Chorionic gonadotropin (recombinant)']"
DB00098,"['Anti-human thymocyte immunoglobulin, rabbit', 'Anti-T-lymphocyte immune globulin, rabbit', 'Anti-thymocyte globulin (rabbit)', 'Anti-thymocyte globulin rabbit', 'Antithymocyte immunoglobulin', 'Lapine T-lymphocyte immune globulin', 'Rabbit anti-human thymocyte globulin', 'Rabbit anti-human thymocyte globulin (rATG)', 'Rabbit anti-human thymocyte immunoglobulin', 'Rabbit anti-thymocyte immunoglobulin', 'Rabbit antithymocyte globulin', 'Rabbit ATG', 'rATG', 'Thymoglobulin', 'Thymoglobuline']"
DB00099,"['Filgrastim', 'Filgrastim-aafi', 'Filgrastim-sndz', 'G-CSF', 'Granulocyte Colony Stimulating Factor', 'Tbo-filgrastim']"
DB00100,"['Coagulation factor IX (recombinant)', 'Coagulation factor IX recombinant human', 'Coagulation factor IX, recombinant', 'Factor IX (Recombinant)', 'nonacog alfa', 'nonacog gamma', 'Recombinant factor IX']"
DB00102,"['Becaplermin', 'PDGF-2', 'PDGF-BB', 'PDGFB', 'Platelet-derived growth factor BB, recombinant', 'Platelet-derived growth factor beta polypeptide', 'Recombinant platelet-derived growth factor BB', 'rhPDGF-BB', 'rPDGF-BB', 'SH-POLYPEPTIDE-59']"
DB00103,"['Agalsidasa beta', 'Agalsidase beta', 'Agalsidase beta (genetical recombination)']"
DB00104,"['Octreotida', 'Octreotide', 'Octreotidum', 'Octrotide']"
DB00105,"['Interferon alfa-2b', 'Interferon alfa-2b (recombinant)', 'Interferon alfa-2b, recombinant', 'Interferon alpha-2B', 'Interferon α-2b', 'Intron (Interferon α2b)', 'Intron A', 'Intron A (Interferon α2b)', 'r-INF-alpha', 'rIFN-alpha-2b']"
DB00106,['Abarelix']
DB00107,"['Oxitocina', 'Oxytocin']"
DB00108,"['Anti-alpha4 integrin', 'Anti-VLA4', 'IMMUNOGLOBULIN G4 (HUMAN-MOUSE MONOCLONAL AN100226 4-CHAIN ANTI-HUMAN INTEGRIN 4), DISULFIDE WITH HUMAN-MOUSE MONOCLONAL AN100226 LIGHT CHAIN, DIMER', 'IMMUNOGLOBULIN G4 (HUMAN-MOUSE MONOCLONAL AN100226 4-CHAIN ANTI-HUMAN INTEGRIN 4), DISULPHIDE WITH HUMAN-MOUSE MONOCLONAL AN100226 LIGHT CHAIN, DIMER', 'Natalizumab']"
