SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0027160,Cardiolipin Biosynthesis CL(16:0/18:1(11Z)/18:0/18:0),Metabolic,PW_C000057,Cytidine triphosphate,HMDB0000082,C00063,17677,DB02431,65-47-4,C9H16N3O14P3,"({[({[(2R,3S,4R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)phosphonic acid",NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C9H16N3O14P3/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(24-8)3-23-28(19,20)26-29(21,22)25-27(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,19,20)(H,21,22)(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",PCDQPRRSZKQHHS-XVFCMESISA-N
SMP0027160,Cardiolipin Biosynthesis CL(16:0/18:1(11Z)/18:0/18:0),Metabolic,PW_C000170,Pyrophosphate,HMDB0000250,C00013,18361,DB04160,14000-31-8,O7P2,(phosphonooxy)phosphonate,[O-]P([O-])(=O)OP([O-])([O-])=O,"InChI=1S/H4O7P2/c1-8(2,3)7-9(4,5)6/h(H2,1,2,3)(H2,4,5,6)/p-4",XPPKVPWEQAFLFU-UHFFFAOYSA-J
SMP0027160,Cardiolipin Biosynthesis CL(16:0/18:1(11Z)/18:0/18:0),Metabolic,PW_C003021,CDP-DG(16:0/18:1(11Z)),HMDB0006970,C00269,17962,,,C46H83N3O15P2,"{[(2R,3R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}({[(2R)-3-(hexadecanoyloxy)-2-[(11Z)-octadec-11-enoyloxy]propoxy](hydroxy)phosphoryl}oxy)phosphinic acid",[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H](C(O)[C@H]1O)N1C=CC(N)=NC1=O)OC(=O)CCCCCCCCC\C=C/CCCCCC,"InChI=1S/C46H83N3O15P2/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-30-32-42(51)62-38(35-59-41(50)31-29-27-25-23-21-19-16-14-12-10-8-6-4-2)36-60-65(55,56)64-66(57,58)61-37-39-43(52)44(53)45(63-39)49-34-33-40(47)48-46(49)54/h13,15,33-34,38-39,43-45,52-53H,3-12,14,16-32,35-37H2,1-2H3,(H,55,56)(H,57,58)(H2,47,48,54)/b15-13-/t38-,39-,43+,44?,45-/m1/s1",SUOOPPGQEZMSRO-PAKZJQHWSA-N
SMP0027160,Cardiolipin Biosynthesis CL(16:0/18:1(11Z)/18:0/18:0),Metabolic,PW_C008392,PGP(16:0/18:1(11Z)),HMDB0013475,C03892,37393,,,C40H78O13P2,[(2S)-3-({[(2R)-3-(hexadecanoyloxy)-2-[(11Z)-octadec-11-enoyloxy]propoxy](hydroxy)phosphoryl}oxy)-2-hydroxypropoxy]phosphonic acid,[H][C@](O)(COP(O)(O)=O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCC\C=C/CCCCCC,"InChI=1S/C40H78O13P2/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-30-32-40(43)53-38(36-52-55(47,48)51-34-37(41)33-50-54(44,45)46)35-49-39(42)31-29-27-25-23-21-19-16-14-12-10-8-6-4-2/h13,15,37-38,41H,3-12,14,16-36H2,1-2H3,(H,47,48)(H2,44,45,46)/b15-13-/t37-,38+/m0/s1",BMNRKKFJIDDAOJ-GPJPVTGXSA-N
SMP0027160,Cardiolipin Biosynthesis CL(16:0/18:1(11Z)/18:0/18:0),Metabolic,PW_C000064,Cytidine monophosphate,HMDB0000095,C00055,17361,,63-37-6,C9H14N3O8P,"{[(2R,3S,4R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}phosphonic acid",NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",IERHLVCPSMICTF-XVFCMESISA-N
SMP0027160,Cardiolipin Biosynthesis CL(16:0/18:1(11Z)/18:0/18:0),Metabolic,PW_C006581,PG(16:0/18:1(11Z)),HMDB0010573,C00344,44946,,,C40H77O10P,"[(2S)-2,3-dihydroxypropoxy][(2R)-3-(hexadecanoyloxy)-2-[(11Z)-octadec-11-enoyloxy]propoxy]phosphinic acid",[H][C@](O)(CO)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCC\C=C/CCCCCC,"InChI=1S/C40H77O10P/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-30-32-40(44)50-38(36-49-51(45,46)48-34-37(42)33-41)35-47-39(43)31-29-27-25-23-21-19-16-14-12-10-8-6-4-2/h13,15,37-38,41-42H,3-12,14,16-36H2,1-2H3,(H,45,46)/b15-13-/t37-,38+/m0/s1",ADYWCMPUNIVOEA-GPJPVTGXSA-N
SMP0027160,Cardiolipin Biosynthesis CL(16:0/18:1(11Z)/18:0/18:0),Metabolic,PW_C001420,Water,HMDB0002111,C00001,15377,,7732-18-5,H2O,water,O,InChI=1S/H2O/h1H2,XLYOFNOQVPJJNP-UHFFFAOYSA-N
SMP0027160,Cardiolipin Biosynthesis CL(16:0/18:1(11Z)/18:0/18:0),Metabolic,PW_C001104,Phosphate,HMDB0001429,C00009,18367,"",14265-44-2,O4P,phosphate,[O-]P([O-])([O-])=O,"InChI=1S/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)/p-3",NBIIXXVUZAFLBC-UHFFFAOYSA-K
SMP0027160,Cardiolipin Biosynthesis CL(16:0/18:1(11Z)/18:0/18:0),Metabolic,PW_C037042,CL(16:0/18:1(11Z)/18:0/18:0),HMDB0056588,C05980,28494,,,C79H152O17P2,"[3-({[(2R)-2,3-bis(octadecanoyloxy)propoxy](hydroxy)phosphoryl}oxy)-2-hydroxypropoxy][(2R)-3-(hexadecanoyloxy)-2-[(11Z)-octadec-11-enoyloxy]propoxy]phosphinic acid",CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=O)OCC(O)COP(O)(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCC\C=C/CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,"InChI=1S/C79H152O17P2/c1-5-9-13-17-21-25-29-33-36-40-44-48-52-56-60-64-77(82)90-70-75(96-79(84)66-62-58-54-50-46-42-38-35-31-27-23-19-15-11-7-3)72-94-98(87,88)92-68-73(80)67-91-97(85,86)93-71-74(69-89-76(81)63-59-55-51-47-43-39-32-28-24-20-16-12-8-4)95-78(83)65-61-57-53-49-45-41-37-34-30-26-22-18-14-10-6-2/h26,30,73-75,80H,5-25,27-29,31-72H2,1-4H3,(H,85,86)(H,87,88)/b30-26-/t73?,74-,75-/m1/s1",QPRAOEKWCRSHKJ-TUBNTKFQSA-N
SMP0027160,Cardiolipin Biosynthesis CL(16:0/18:1(11Z)/18:0/18:0),Metabolic,PW_C003029,CDP-DG(18:0/18:0),HMDB0006978,C00269,17962,,,C48H89N3O15P2,"{[(2R,3R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}({[(2R)-2,3-bis(octadecanoyloxy)propoxy](hydroxy)phosphoryl}oxy)phosphinic acid",[H][C@@](COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H](C(O)[C@H]1O)N1C=CC(N)=NC1=O)OC(=O)CCCCCCCCCCCCCCCCC,"InChI=1S/C48H89N3O15P2/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-43(52)61-37-40(64-44(53)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2)38-62-67(57,58)66-68(59,60)63-39-41-45(54)46(55)47(65-41)51-36-35-42(49)50-48(51)56/h35-36,40-41,45-47,54-55H,3-34,37-39H2,1-2H3,(H,57,58)(H,59,60)(H2,49,50,56)/t40-,41-,45+,46?,47-/m1/s1",PDCWLWQTNQCGRI-KTSAPKHVSA-N
