SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000029,Selenoamino Acid Metabolism,Metabolic,PW_C000035,Ammonia,HMDB0000051,C00014,16134,,7664-41-7,H3N,ammonia,N,InChI=1S/H3N/h1H3,QGZKDVFQNNGYKY-UHFFFAOYSA-N
SMP0000029,Selenoamino Acid Metabolism,Metabolic,PW_C000003,2-Ketobutyric acid,HMDB0000005,C00109,30831,DB04553,600-18-0,C4H6O3,2-oxobutanoic acid,CCC(=O)C(O)=O,"InChI=1S/C4H6O3/c1-2-3(5)4(6)7/h2H2,1H3,(H,6,7)",TYEYBOSBBBHJIV-UHFFFAOYSA-N
SMP0000029,Selenoamino Acid Metabolism,Metabolic,PW_C000120,L-Serine,HMDB0000187,C00065,17115,DB00133,56-45-1,C3H7NO3,(2S)-2-amino-3-hydroxypropanoic acid,N[C@@H](CO)C(O)=O,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1",MTCFGRXMJLQNBG-REOHCLBHSA-N
SMP0000029,Selenoamino Acid Metabolism,Metabolic,PW_C002066,Selenohomocysteine,HMDB0004119,C05698,,,29412-93-9,C4H9NO2Se,2-amino-4-selanylbutanoic acid,NC(CC[SeH])C(O)=O,"InChI=1S/C4H9NO2Se/c5-3(1-2-8)4(6)7/h3,8H,1-2,5H2,(H,6,7)",RCWCGLALNCIQNM-UHFFFAOYSA-N
SMP0000029,Selenoamino Acid Metabolism,Metabolic,PW_C006759,Se-Adenosylselenohomocysteine,HMDB0011117,C05692,,,,C14H20N6O5Se,"2-amino-4-({[(2S,3S,4R,5S)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methyl}selanyl)butanoic acid",NC(CC[Se]C[C@H]1O[C@@H]([C@H](O)[C@@H]1O)N1C=NC2=C(N)N=CN=C12)C(O)=O,"InChI=1S/C14H20N6O5Se/c15-6(14(23)24)1-2-26-3-7-9(21)10(22)13(25-7)20-5-19-8-11(16)17-4-18-12(8)20/h4-7,9-10,13,21-22H,1-3,15H2,(H,23,24)(H2,16,17,18)/t6?,7-,9-,10-,13+/m1/s1",UVSMMLABJBJNGH-WWJIDFMMSA-N
SMP0000029,Selenoamino Acid Metabolism,Metabolic,PW_C000034,Adenosine,HMDB0000050,C00212,16335,DB00640,58-61-7,C10H13N5O4,"(2R,3R,4S,5R)-2-(6-amino-9H-purin-9-yl)-5-(hydroxymethyl)oxolane-3,4-diol",NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1,"InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1",OIRDTQYFTABQOQ-KQYNXXCUSA-N
SMP0000029,Selenoamino Acid Metabolism,Metabolic,PW_C000721,NAD,HMDB0000902,C00003,15846,,53-84-9,C21H28N7O14P2,"1-[(2R,3R,4S,5R)-5-[({[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-3,4-dihydroxyoxolan-2-yl]-3-carbamoyl-1λ⁵-pyridin-1-ylium",NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C2N=CN=C3N)[C@@H](O)[C@H]1O,"InChI=1S/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/p+1/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1",BAWFJGJZGIEFAR-NNYOXOHSSA-O
SMP0000029,Selenoamino Acid Metabolism,Metabolic,PW_C006760,Se-Adenosylselenomethionine,HMDB0011118,C05691,,,,C15H23N6O5Se,"(3-amino-3-carboxypropyl)({[(2S,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methyl})methylselanium",C[Se+](CCC(N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N,"InChI=1S/C15H22N6O5Se/c1-27(3-2-7(16)15(24)25)4-8-10(22)11(23)14(26-8)21-6-20-9-12(17)18-5-19-13(9)21/h5-8,10-11,14,22-23H,2-4,16H2,1H3,(H2-,17,18,19,24,25)/p+1/t7?,8-,10-,11-,14-,27?/m1/s1",GGJFWMOVUFBSIN-YDBXVIPQSA-O
SMP0000029,Selenoamino Acid Metabolism,Metabolic,PW_C002019,Selenomethionine,HMDB0003966,C05335,27585,,1464-42-2,C5H11NO2Se,2-amino-4-(methylselanyl)butanoic acid,C[Se]CCC(N)C(O)=O,"InChI=1S/C5H11NO2Se/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)",RJFAYQIBOAGBLC-UHFFFAOYSA-N
SMP0000029,Selenoamino Acid Metabolism,Metabolic,PW_C000170,Pyrophosphate,HMDB0000250,C00013,18361,DB04160,14000-31-8,O7P2,(phosphonooxy)phosphonate,[O-]P([O-])(=O)OP([O-])([O-])=O,"InChI=1S/H4O7P2/c1-8(2,3)7-9(4,5)6/h(H2,1,2,3)(H2,4,5,6)/p-4",XPPKVPWEQAFLFU-UHFFFAOYSA-J
SMP0000029,Selenoamino Acid Metabolism,Metabolic,PW_C040445,Selenic acid,HMDB0060694,C05697,18170,"",7783-08-6,H2O4Se,selenic acid,O[Se](O)(=O)=O,"InChI=1S/H2O4Se/c1-5(2,3)4/h(H2,1,2,3,4)",QYHFIVBSNOWOCQ-UHFFFAOYSA-N
SMP0000029,Selenoamino Acid Metabolism,Metabolic,PW_C002063,Adenylylselenate,HMDB0004112,C05686,2485,,,C10H14N5O10PSe,"[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy]selenonic acid",NC1=C2N=CN([C@@H]3O[C@H](COP(O)(=O)O[Se](O)(=O)=O)[C@@H](O)[C@H]3O)C2=NC=N1,"InChI=1S/C10H14N5O10PSe/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(24-10)1-23-26(18,19)25-27(20,21)22/h2-4,6-7,10,16-17H,1H2,(H,18,19)(H2,11,12,13)(H,20,21,22)/t4-,6-,7-,10-/m1/s1",XCADVMZZFPIERR-KQYNXXCUSA-N
SMP0000029,Selenoamino Acid Metabolism,Metabolic,PW_C006747,3-Phosphoadenylylselenate,HMDB0011104,C05696,28450,,,C10H15N5O13P2Se,"[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-4-hydroxy-3-(phosphonooxy)oxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy]selenonic acid",NC1=C2N=CN([C@@H]3O[C@H](COP(O)(=O)O[Se](O)(=O)=O)[C@@H](OP(O)(O)=O)[C@H]3O)C2=NC=N1,"InChI=1S/C10H15N5O13P2Se/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7(27-29(17,18)19)4(26-10)1-25-30(20,21)28-31(22,23)24/h2-4,6-7,10,16H,1H2,(H,20,21)(H2,11,12,13)(H2,17,18,19)(H,22,23,24)/t4-,6-,7-,10-/m1/s1",AZRLZPIFEZUZLW-KQYNXXCUSA-N
SMP0000029,Selenoamino Acid Metabolism,Metabolic,PW_C001034,Adenosine diphosphate,HMDB0001341,C00008,16761,,58-64-0,C10H15N5O10P2,"[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy]phosphonic acid",NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(24-10)1-23-27(21,22)25-26(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1",XTWYTFMLZFPYCI-KQYNXXCUSA-N
SMP0000029,Selenoamino Acid Metabolism,Metabolic,PW_C002064,Se-Methylselenocysteine,HMDB0004113,C05689,27812,,26046-90-2,C4H9NO2Se,(2R)-2-amino-3-(methylselanyl)propanoic acid,C[Se]C[C@H](N)C(O)=O,"InChI=1S/C4H9NO2Se/c1-8-2-3(5)4(6)7/h3H,2,5H2,1H3,(H,6,7)/t3-/m0/s1",XDSSPSLGNGIIHP-VKHMYHEASA-N
SMP0000029,Selenoamino Acid Metabolism,Metabolic,PW_C006724,Gamma-Glutamyl-Se-methylselenocysteine,HMDB0010716,C05695,,,,C9H16N2O5Se,2-amino-4-{[1-carboxy-2-(methylselanyl)ethyl]carbamoyl}butanoic acid,C[Se]CC(NC(=O)CCC(N)C(O)=O)C(O)=O,"InChI=1S/C9H16N2O5Se/c1-17-4-6(9(15)16)11-7(12)3-2-5(10)8(13)14/h5-6H,2-4,10H2,1H3,(H,11,12)(H,13,14)(H,15,16)",IEFQLTYCECVOLL-UHFFFAOYSA-N
SMP0000029,Selenoamino Acid Metabolism,Metabolic,PW_C006761,Selenite,HMDB0011119,C05684,18212,,14124-67-5,O3Se,selenite,[O-][Se]([O-])=O,"InChI=1S/H2O3Se/c1-4(2)3/h(H2,1,2,3)/p-2",MCAHWIHFGHIESP-UHFFFAOYSA-L
SMP0000029,Selenoamino Acid Metabolism,Metabolic,PW_C002067,Selenocystine,HMDB0004122,C05704,28553,,1464-43-3,C6H12N2O4Se2,2-amino-3-[(2-amino-2-carboxyethyl)diselanyl]propanoic acid,NC(C[Se][Se]CC(N)C(O)=O)C(O)=O,"InChI=1S/C6H12N2O4Se2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)",JULROCUWKLNBSN-UHFFFAOYSA-N
