SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0029346,"Cardiolipin Biosynthesis CL(18:2(9Z,12Z)/18:1(11Z)/20:4(5Z,8Z,11Z,14Z)/18:1(11Z))",Metabolic,PW_C000057,Cytidine triphosphate,HMDB0000082,C00063,17677,DB02431,65-47-4,C9H16N3O14P3,"({[({[(2R,3S,4R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)phosphonic acid",NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C9H16N3O14P3/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(24-8)3-23-28(19,20)26-29(21,22)25-27(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,19,20)(H,21,22)(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",PCDQPRRSZKQHHS-XVFCMESISA-N
SMP0029346,"Cardiolipin Biosynthesis CL(18:2(9Z,12Z)/18:1(11Z)/20:4(5Z,8Z,11Z,14Z)/18:1(11Z))",Metabolic,PW_C000170,Pyrophosphate,HMDB0000250,C00013,18361,DB04160,14000-31-8,O7P2,(phosphonooxy)phosphonate,[O-]P([O-])(=O)OP([O-])([O-])=O,"InChI=1S/H4O7P2/c1-8(2,3)7-9(4,5)6/h(H2,1,2,3)(H2,4,5,6)/p-4",XPPKVPWEQAFLFU-UHFFFAOYSA-J
SMP0029346,"Cardiolipin Biosynthesis CL(18:2(9Z,12Z)/18:1(11Z)/20:4(5Z,8Z,11Z,14Z)/18:1(11Z))",Metabolic,PW_C063110,"CDP-DG(18:2(9Z,12Z)/18:1(11Z))",HMDB0115967,C00269,17962,,,C48H83N3O15P2,"{[(2R,3R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}({hydroxy[(2R)-2-[(11Z)-octadec-11-enoyloxy]-3-[(9Z,12Z)-octadeca-9,12-dienoyloxy]propoxy]phosphoryl}oxy)phosphinic acid",[H][C@@](COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H](C(O)[C@H]1O)N1C=CC(N)=NC1=O)OC(=O)CCCCCCCCC\C=C/CCCCCC,"InChI=1S/C48H83N3O15P2/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-43(52)61-37-40(64-44(53)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2)38-62-67(57,58)66-68(59,60)63-39-41-45(54)46(55)47(65-41)51-36-35-42(49)50-48(51)56/h11,13-14,16-17,19,35-36,40-41,45-47,54-55H,3-10,12,15,18,20-34,37-39H2,1-2H3,(H,57,58)(H,59,60)(H2,49,50,56)/b13-11-,16-14-,19-17-/t40-,41-,45+,46?,47-/m1/s1",FXSZUVYWFRGGJM-LHPRAQAESA-N
SMP0029346,"Cardiolipin Biosynthesis CL(18:2(9Z,12Z)/18:1(11Z)/20:4(5Z,8Z,11Z,14Z)/18:1(11Z))",Metabolic,PW_C008466,"PGP(18:2(9Z,12Z)/18:1(11Z))",HMDB0013550,C03892,37393,,,C42H78O13P2,"[(2S)-2-hydroxy-3-({hydroxy[(2R)-2-[(11Z)-octadec-11-enoyloxy]-3-[(9Z,12Z)-octadeca-9,12-dienoyloxy]propoxy]phosphoryl}oxy)propoxy]phosphonic acid",CCCCCC\C=C/CCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)COP(=O)(O)OC[C@@]([H])(O)COP(=O)(O)O,"InChI=1S/C42H78O13P2/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-41(44)51-37-40(38-54-57(49,50)53-36-39(43)35-52-56(46,47)48)55-42(45)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h11,13-14,16-17,19,39-40,43H,3-10,12,15,18,20-38H2,1-2H3,(H,49,50)(H2,46,47,48)/b13-11-,16-14-,19-17-/t39-,40+/m0/s1",KWCBAQCSJJXOJE-GZPSIAITSA-N
SMP0029346,"Cardiolipin Biosynthesis CL(18:2(9Z,12Z)/18:1(11Z)/20:4(5Z,8Z,11Z,14Z)/18:1(11Z))",Metabolic,PW_C000064,Cytidine monophosphate,HMDB0000095,C00055,17361,,63-37-6,C9H14N3O8P,"{[(2R,3S,4R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}phosphonic acid",NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",IERHLVCPSMICTF-XVFCMESISA-N
SMP0029346,"Cardiolipin Biosynthesis CL(18:2(9Z,12Z)/18:1(11Z)/20:4(5Z,8Z,11Z,14Z)/18:1(11Z))",Metabolic,PW_C006656,"PG(18:2(9Z,12Z)/18:1(11Z))",HMDB0010648,C00344,17517,,,C42H77O10P,"[(2S)-2,3-dihydroxypropoxy][(2R)-2-[(11Z)-octadec-11-enoyloxy]-3-[(9Z,12Z)-octadeca-9,12-dienoyloxy]propoxy]phosphinic acid",[H][C@](O)(CO)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCC\C=C/CCCCCC,"InChI=1S/C42H77O10P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-41(45)49-37-40(38-51-53(47,48)50-36-39(44)35-43)52-42(46)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h11,13-14,16-17,19,39-40,43-44H,3-10,12,15,18,20-38H2,1-2H3,(H,47,48)/b13-11-,16-14-,19-17-/t39-,40+/m0/s1",ILTZKQRTHXYCKE-GZPSIAITSA-N
SMP0029346,"Cardiolipin Biosynthesis CL(18:2(9Z,12Z)/18:1(11Z)/20:4(5Z,8Z,11Z,14Z)/18:1(11Z))",Metabolic,PW_C001420,Water,HMDB0002111,C00001,15377,,7732-18-5,H2O,water,O,InChI=1S/H2O/h1H2,XLYOFNOQVPJJNP-UHFFFAOYSA-N
SMP0029346,"Cardiolipin Biosynthesis CL(18:2(9Z,12Z)/18:1(11Z)/20:4(5Z,8Z,11Z,14Z)/18:1(11Z))",Metabolic,PW_C001104,Phosphate,HMDB0001429,C00009,18367,"",14265-44-2,O4P,phosphate,[O-]P([O-])([O-])=O,"InChI=1S/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)/p-3",NBIIXXVUZAFLBC-UHFFFAOYSA-K
SMP0029346,"Cardiolipin Biosynthesis CL(18:2(9Z,12Z)/18:1(11Z)/20:4(5Z,8Z,11Z,14Z)/18:1(11Z))",Metabolic,PW_C039224,"CL(18:2(9Z,12Z)/18:1(11Z)/20:4(5Z,8Z,11Z,14Z)/18:1(11Z))",HMDB0058770,C05980,28494,,,C83H146O17P2,"[(2S)-2-hydroxy-3-({hydroxy[(2R)-2-[(11Z)-octadec-11-enoyloxy]-3-[(9Z,12Z)-octadeca-9,12-dienoyloxy]propoxy]phosphoryl}oxy)propoxy][(2R)-3-[(5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoyloxy]-2-[(11Z)-octadec-11-enoyloxy]propoxy]phosphinic acid",[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCC\C=C/CCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCC\C=C/CCCCCC,"InChI=1S/C83H146O17P2/c1-5-9-13-17-21-25-29-33-37-38-42-44-48-52-56-60-64-68-81(86)94-74-79(100-83(88)70-66-62-58-54-50-46-41-36-32-28-24-20-16-12-8-4)76-98-102(91,92)96-72-77(84)71-95-101(89,90)97-75-78(99-82(87)69-65-61-57-53-49-45-40-35-31-27-23-19-15-11-7-3)73-93-80(85)67-63-59-55-51-47-43-39-34-30-26-22-18-14-10-6-2/h21-22,25-28,31-34,37,39,42,44,52,56,77-79,84H,5-20,23-24,29-30,35-36,38,40-41,43,45-51,53-55,57-76H2,1-4H3,(H,89,90)(H,91,92)/b25-21-,26-22-,31-27-,32-28-,37-33-,39-34-,44-42-,56-52-/t77-,78+,79+/m0/s1",AWDYLYXLCPFOLS-QUUQLEOCSA-N
SMP0029346,"Cardiolipin Biosynthesis CL(18:2(9Z,12Z)/18:1(11Z)/20:4(5Z,8Z,11Z,14Z)/18:1(11Z))",Metabolic,PW_C063133,"CDP-DG(20:4(5Z,8Z,11Z,14Z)/18:1(11Z))",HMDB0115990,C00269,17962,,,C50H83N3O15P2,"{[(2R,3R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}({hydroxy[(2R)-3-[(5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoyloxy]-2-[(11Z)-octadec-11-enoyloxy]propoxy]phosphoryl}oxy)phosphinic acid",[H][C@@](COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H](C(O)[C@H]1O)N1C=CC(N)=NC1=O)OC(=O)CCCCCCCCC\C=C/CCCCCC,"InChI=1S/C50H83N3O15P2/c1-3-5-7-9-11-13-15-17-19-20-22-23-25-27-29-31-33-35-45(54)63-39-42(66-46(55)36-34-32-30-28-26-24-21-18-16-14-12-10-8-6-4-2)40-64-69(59,60)68-70(61,62)65-41-43-47(56)48(57)49(67-43)53-38-37-44(51)52-50(53)58/h11,13-14,16-17,19,22-23,27,29,37-38,42-43,47-49,56-57H,3-10,12,15,18,20-21,24-26,28,30-36,39-41H2,1-2H3,(H,59,60)(H,61,62)(H2,51,52,58)/b13-11-,16-14-,19-17-,23-22-,29-27-/t42-,43-,47+,48?,49-/m1/s1",DZDLKGOZNMSFAL-MMCRKTFFSA-N
