SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C001204,trans-2-Octenoic acid,HMDB0001568,,86544,,1871-67-6,C8H14O2,(2E)-oct-2-enoic acid,CCCCC\C=C\C(O)=O,"InChI=1S/C8H14O2/c1-2-3-4-5-6-7-8(9)10/h6-7H,2-5H2,1H3,(H,9,10)/b7-6+",CWMPPVPFLSZGCY-VOTSOKGWSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C000366,Caprylic acid,HMDB0000482,C06423,28837,DB04519,124-07-2,C8H16O2,octanoic acid,CCCCCCCC(O)=O,"InChI=1S/C8H16O2/c1-2-3-4-5-6-7-8(9)10/h2-7H2,1H3,(H,9,10)",WWZKQHOCKIZLMA-UHFFFAOYSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C006731,3-Oxodecanoic acid,HMDB0010724,,37157,,,C10H18O3,3-oxodecanoic acid,CCCCCCCC(=O)CC(O)=O,"InChI=1S/C10H18O3/c1-2-3-4-5-6-7-9(11)8-10(12)13/h2-8H2,1H3,(H,12,13)",YXTHWTPUTHTODU-UHFFFAOYSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C006732,(R)-3-Hydroxydecanoic acid,HMDB0010725,,,,,C10H20O3,(3R)-3-hydroxydecanoic acid,[H][C@@](O)(CCCCCCC)CC(O)=O,"InChI=1S/C10H20O3/c1-2-3-4-5-6-7-9(11)8-10(12)13/h9,11H,2-8H2,1H3,(H,12,13)/t9-/m1/s1",FYSSBMZUBSBFJL-SECBINFHSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C006733,trans-Dec-2-enoic acid,HMDB0010726,,50467,,334-49-6,C10H18O2,(2E)-dec-2-enoic acid,CCCCCCC\C=C\C(O)=O,"InChI=1S/C10H18O2/c1-2-3-4-5-6-7-8-9-10(11)12/h8-9H,2-7H2,1H3,(H,11,12)/b9-8+",WXBXVVIUZANZAU-CMDGGOBGSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C000391,Capric acid,HMDB0000511,C01571,30813,DB03600,334-48-5,C10H20O2,decanoic acid,CCCCCCCCCC(O)=O,"InChI=1S/C10H20O2/c1-2-3-4-5-6-7-8-9-10(11)12/h2-9H2,1H3,(H,11,12)",GHVNFZFCNZKVNT-UHFFFAOYSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C006734,3-Oxododecanoic acid,HMDB0010727,C02367,18037,,,C12H22O3,3-oxododecanoic acid,CCCCCCCCCC(=O)CC(O)=O,"InChI=1S/C12H22O3/c1-2-3-4-5-6-7-8-9-11(13)10-12(14)15/h2-10H2,1H3,(H,14,15)",DZHSPYMHDVROSM-UHFFFAOYSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C006735,(R)-3-Hydroxydodecanoic acid,HMDB0010728,,43197,DB07930,,C12H24O3,(3R)-3-hydroxydodecanoic acid,[H][C@@](O)(CCCCCCCCC)CC(O)=O,"InChI=1S/C12H24O3/c1-2-3-4-5-6-7-8-9-11(13)10-12(14)15/h11,13H,2-10H2,1H3,(H,14,15)/t11-/m1/s1",MUCMKTPAZLSKTL-LLVKDONJSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C006736,trans-Dodec-2-enoic acid,HMDB0010729,,37162,,,C12H22O2,(2E)-dodec-2-enoic acid,CCCCCCCCC\C=C\C(O)=O,"InChI=1S/C12H22O2/c1-2-3-4-5-6-7-8-9-10-11-12(13)14/h10-11H,2-9H2,1H3,(H,13,14)/b11-10+",PAWGRNGPMLVJQH-ZHACJKMWSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C000497,Dodecanoic acid,HMDB0000638,C02679,30805,DB03017,143-07-7,C12H24O2,dodecanoic acid,CCCCCCCCCCCC(O)=O,"InChI=1S/C12H24O2/c1-2-3-4-5-6-7-8-9-10-11-12(13)14/h2-11H2,1H3,(H,13,14)",POULHZVOKOAJMA-UHFFFAOYSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C006737,3-Oxotetradecanoic acid,HMDB0010730,,37270,,,C14H26O3,3-oxotetradecanoic acid,CCCCCCCCCCCC(=O)CC(O)=O,"InChI=1S/C14H26O3/c1-2-3-4-5-6-7-8-9-10-11-13(15)12-14(16)17/h2-12H2,1H3,(H,16,17)",XLKOZYOVXNPWGT-UHFFFAOYSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C006738,(R)-3-Hydroxy-tetradecanoic acid,HMDB0010731,,42539,DB02767,,C14H28O3,(3R)-3-hydroxytetradecanoic acid,[H][C@@](O)(CCCCCCCCCCC)CC(O)=O,"InChI=1S/C14H28O3/c1-2-3-4-5-6-7-8-9-10-11-13(15)12-14(16)17/h13,15H,2-12H2,1H3,(H,16,17)/t13-/m1/s1",ATRNZOYKSNPPBF-CYBMUJFWSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C006739,trans-Tetra-dec-2-enoic acid,HMDB0010732,,37271,,,C14H26O2,(2E)-tetradec-2-enoic acid,CCCCCCCCCCC\C=C\C(O)=O,"InChI=1S/C14H26O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14(15)16/h12-13H,2-11H2,1H3,(H,15,16)/b13-12+",IBYFOBGPNPINBU-OUKQBFOZSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C000643,Myristic acid,HMDB0000806,C06424,28875,DB08231,544-63-8,C14H28O2,tetradecanoic acid,CCCCCCCCCCCCCC(O)=O,"InChI=1S/C14H28O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14(15)16/h2-13H2,1H3,(H,15,16)",TUNFSRHWOTWDNC-UHFFFAOYSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C006740,3-Oxohexadecanoic acid,HMDB0010733,,37251,,,C16H30O3,3-oxohexadecanoic acid,CCCCCCCCCCCCCC(=O)CC(O)=O,"InChI=1S/C16H30O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-15(17)14-16(18)19/h2-14H2,1H3,(H,18,19)",ASICPMTWQSESKX-UHFFFAOYSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C006741,(R)-3-Hydroxy-hexadecanoic acid,HMDB0010734,,38247,,,C16H32O3,(3R)-3-hydroxyhexadecanoic acid,[H][C@@](O)(CCCCCCCCCCCCC)CC(O)=O,"InChI=1S/C16H32O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-15(17)14-16(18)19/h15,17H,2-14H2,1H3,(H,18,19)/t15-/m1/s1",CBWALJHXHCJYTE-OAHLLOKOSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C006742,Trans-Hexa-dec-2-enoic acid,HMDB0010735,,37252,,,C16H30O2,(2E)-hexadec-2-enoic acid,CCCCCCCCCCCCC\C=C\C(O)=O,"InChI=1S/C16H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16(17)18/h14-15H,2-13H2,1H3,(H,17,18)/b15-14+",ZVRMGCSSSYZGSM-CCEZHUSRSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C000145,Palmitic acid,HMDB0000220,C00249,15756,DB03796,57-10-3,C16H32O2,hexadecanoic acid,CCCCCCCCCCCCCCCC(O)=O,"InChI=1S/C16H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16(17)18/h2-15H2,1H3,(H,17,18)",IPCSVZSSVZVIGE-UHFFFAOYSA-N
