SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000009,Ammonia Recycling,Metabolic,PW_C000170,Pyrophosphate,HMDB0000250,C00013,18361,DB04160,14000-31-8,O7P2,(phosphonooxy)phosphonate,[O-]P([O-])(=O)OP([O-])([O-])=O,"InChI=1S/H4O7P2/c1-8(2,3)7-9(4,5)6/h(H2,1,2,3)(H2,4,5,6)/p-4",XPPKVPWEQAFLFU-UHFFFAOYSA-J
SMP0000009,Ammonia Recycling,Metabolic,PW_C000095,L-Glutamic acid,HMDB0000148,C00025,16015,DB00142,56-86-0,C5H9NO4,(2S)-2-aminopentanedioic acid,N[C@@H](CCC(O)=O)C(O)=O,"InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1",WHUUTDBJXJRKMK-VKHMYHEASA-N
SMP0000009,Ammonia Recycling,Metabolic,PW_C000116,L-Histidine,HMDB0000177,C00135,15971,DB00117,71-00-1,C6H9N3O2,(2S)-2-amino-3-(1H-imidazol-5-yl)propanoic acid,N[C@@H](CC1=CN=CN1)C(O)=O,"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1",HNDVDQJCIGZPNO-YFKPBYRVSA-N
SMP0000009,Ammonia Recycling,Metabolic,PW_C000205,Urocanic acid,HMDB0000301,C00785,30817,DB01971,104-98-3,C6H6N2O2,(2E)-3-(1H-imidazol-4-yl)prop-2-enoic acid,OC(=O)\C=C\C1=CNC=N1,"InChI=1S/C6H6N2O2/c9-6(10)2-1-5-3-7-4-8-5/h1-4H,(H,7,8)(H,9,10)/b2-1+",LOIYMIARKYCTBW-OWOJBTEDSA-N
SMP0000009,Ammonia Recycling,Metabolic,PW_C001316,Carbon dioxide,HMDB0001967,C00011,16526,"",124-38-9,CO2,methanedione,O=C=O,InChI=1S/CO2/c2-1-3,CURLTUGMZLYLDI-UHFFFAOYSA-N
SMP0000009,Ammonia Recycling,Metabolic,PW_C001034,Adenosine diphosphate,HMDB0001341,C00008,16761,,58-64-0,C10H15N5O10P2,"[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy]phosphonic acid",NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(24-10)1-23-27(21,22)25-26(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1",XTWYTFMLZFPYCI-KQYNXXCUSA-N
SMP0000009,Ammonia Recycling,Metabolic,PW_C001441,Phosphoric acid,HMDB0002142,C00009,26078,,7664-38-2,H3O4P,phosphoric acid,OP(O)(O)=O,"InChI=1S/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)",NBIIXXVUZAFLBC-UHFFFAOYSA-N
SMP0000009,Ammonia Recycling,Metabolic,PW_C000862,Carbamoyl phosphate,HMDB0001096,C00169,17672,"",590-55-6,CH4NO5P,(carbamoyloxy)phosphonic acid,NC(=O)OP(O)(O)=O,"InChI=1S/CH4NO5P/c2-1(3)7-8(4,5)6/h(H2,2,3)(H2,4,5,6)",FFQKYPRQEYGKAF-UHFFFAOYSA-N
SMP0000009,Ammonia Recycling,Metabolic,PW_C001104,Phosphate,HMDB0001429,C00009,18367,"",14265-44-2,O4P,phosphate,[O-]P([O-])([O-])=O,"InChI=1S/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)/p-3",NBIIXXVUZAFLBC-UHFFFAOYSA-K
SMP0000009,Ammonia Recycling,Metabolic,PW_C000020,Biotin,HMDB0000030,C00120,15956,DB00121,58-85-5,C10H16N2O3S,"5-[(3aS,4S,6aR)-2-oxo-hexahydro-1H-thieno[3,4-d]imidazolidin-4-yl]pentanoic acid",[H][C@]12CS[C@@H](CCCCC(O)=O)[C@@]1([H])NC(=O)N2,"InChI=1S/C10H16N2O3S/c13-8(14)4-2-1-3-7-9-6(5-16-7)11-10(15)12-9/h6-7,9H,1-5H2,(H,13,14)(H2,11,12,15)/t6-,7-,9-/m0/s1",YBJHBAHKTGYVGT-ZKWXMUAHSA-N
SMP0000009,Ammonia Recycling,Metabolic,PW_C000423,Magnesium,HMDB0000547,C00305,18420,DB01378,22537-22-0,Mg,magnesium(2+) ion,[Mg++],InChI=1S/Mg/q+2,JLVVSXFLKOJNIY-UHFFFAOYSA-N
SMP0000009,Ammonia Recycling,Metabolic,PW_C000721,NAD,HMDB0000902,C00003,15846,,53-84-9,C21H28N7O14P2,"1-[(2R,3R,4S,5R)-5-[({[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-3,4-dihydroxyoxolan-2-yl]-3-carbamoyl-1λ⁵-pyridin-1-ylium",NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C2N=CN=C3N)[C@@H](O)[C@H]1O,"InChI=1S/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/p+1/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1",BAWFJGJZGIEFAR-NNYOXOHSSA-O
SMP0000009,Ammonia Recycling,Metabolic,PW_C000134,Oxoglutaric acid,HMDB0000208,C00026,30915,DB02926,328-50-7,C5H6O5,2-oxopentanedioic acid,OC(=O)CCC(=O)C(O)=O,"InChI=1S/C5H6O5/c6-3(5(9)10)1-2-4(7)8/h1-2H2,(H,7,8)(H,9,10)",KPGXRSRHYNQIFN-UHFFFAOYSA-N
SMP0000009,Ammonia Recycling,Metabolic,PW_C001144,NADH,HMDB0001487,C00004,16908,DB00157,58-68-4,C21H29N7O14P2,"[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy]({[(2R,3S,4R,5R)-5-(3-carbamoyl-1,4-dihydropyridin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy})phosphinic acid",NC(=O)C1=CN(C=CC1)[C@@H]1O[C@H](CO[P@](O)(=O)O[P@](O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C(N)N=CN=C23)[C@@H](O)[C@H]1O,"InChI=1S/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1",BOPGDPNILDQYTO-NNYOXOHSSA-N
SMP0000009,Ammonia Recycling,Metabolic,PW_C001221,Tetrahydrofolic acid,HMDB0001846,C00101,20506,DB00116,135-16-0,C19H23N7O6,"2-{[4-({[(6S)-2-amino-4-oxo-1,4,5,6,7,8-hexahydropteridin-6-yl]methyl}amino)phenyl]formamido}pentanedioic acid",NC1=NC(=O)C2=C(NC[C@H](CNC3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O)N2)N1,"InChI=1S/C19H23N7O6/c20-19-25-15-14(17(30)26-19)23-11(8-22-15)7-21-10-3-1-9(2-4-10)16(29)24-12(18(31)32)5-6-13(27)28/h1-4,11-12,21,23H,5-8H2,(H,24,29)(H,27,28)(H,31,32)(H4,20,22,25,26,30)/t11-,12?/m0/s1",MSTNYGQPCMXVAQ-PXYINDEMSA-N
SMP0000009,Ammonia Recycling,Metabolic,PW_C008526,8-[(Aminomethyl)sulfanyl]-6-sulfanyloctanoic acid,HMDB0013639,,,,,C9H19NO2S2,8-[(aminomethyl)sulfanyl]-6-sulfanyloctanoic acid,NCSCCC(S)CCCCC(O)=O,"InChI=1S/C9H19NO2S2/c10-7-14-6-5-8(13)3-1-2-4-9(11)12/h8,13H,1-7,10H2,(H,11,12)",YNZQCBXDUUGFIX-UHFFFAOYSA-N
SMP0000009,Ammonia Recycling,Metabolic,PW_C007757,Dihydrolipoate,HMDB0012210,C02147,18047,,462-20-4,C8H16O2S2,"6,8-disulfanyloctanoic acid",OC(=O)CCCCC(S)CCS,"InChI=1S/C8H16O2S2/c9-8(10)4-2-1-3-7(12)5-6-11/h7,11-12H,1-6H2,(H,9,10)",IZFHEQBZOYJLPK-UHFFFAOYSA-N
SMP0000009,Ammonia Recycling,Metabolic,PW_C001178,"5,10-Methylene-THF",HMDB0001533,C00143,15636,,3432-99-3,C20H23N7O6,"2-({4-[(6aR)-3-amino-1-oxo-1H,2H,5H,6H,6aH,7H,8H,9H-imidazolidino[1,5-f]pteridin-8-yl]phenyl}formamido)pentanedioic acid",[H][C@@]12CN(CN1C1=C(NC2)N=C(N)NC1=O)C1=CC=C(C=C1)C(=O)NC(CCC(O)=O)C(O)=O,"InChI=1S/C20H23N7O6/c21-20-24-16-15(18(31)25-20)27-9-26(8-12(27)7-22-16)11-3-1-10(2-4-11)17(30)23-13(19(32)33)5-6-14(28)29/h1-4,12-13H,5-9H2,(H,23,30)(H,28,29)(H,32,33)(H4,21,22,24,25,31)/t12-,13?/m1/s1",QYNUQALWYRSVHF-PZORYLMUSA-N
SMP0000009,Ammonia Recycling,Metabolic,PW_C001120,(R)-lipoic acid,HMDB0001451,C16241,30314,"",62-46-4,C8H14O2S2,"5-[(3R)-1,2-dithiolan-3-yl]pentanoic acid",OC(=O)CCCC[C@@H]1CCSS1,"InChI=1S/C8H14O2S2/c9-8(10)4-2-1-3-7-5-6-11-12-7/h7H,1-6H2,(H,9,10)/t7-/m1/s1",AGBQKNBQESQNJD-SSDOTTSWSA-N
SMP0000009,Ammonia Recycling,Metabolic,PW_C000964,FAD,HMDB0001248,C00016,16238,DB03147,146-14-5,C27H33N9O15P2,"[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy]({[(2R,3S,4S)-5-{7,8-dimethyl-2,4-dioxo-2H,3H,4H,10H-benzo[g]pteridin-10-yl}-2,3,4-trihydroxypentyl]oxy})phosphinic acid",CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)CO[P@](O)(=O)O[P@@](O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC3=C1N=CN=C3N)C1=NC(=O)NC(=O)C1=N2,"InChI=1S/C27H33N9O15P2/c1-10-3-12-13(4-11(10)2)35(24-18(32-12)25(42)34-27(43)33-24)5-14(37)19(39)15(38)6-48-52(44,45)51-53(46,47)49-7-16-20(40)21(41)26(50-16)36-9-31-17-22(28)29-8-30-23(17)36/h3-4,8-9,14-16,19-21,26,37-41H,5-7H2,1-2H3,(H,44,45)(H,46,47)(H2,28,29,30)(H,34,42,43)/t14-,15+,16+,19-,20+,21+,26+/m0/s1",VWWQXMAJTJZDQX-UYBVJOGSSA-N
SMP0000009,Ammonia Recycling,Metabolic,PW_C000078,Glycine,HMDB0000123,C00037,15428,DB00145,56-40-6,C2H5NO2,2-aminoacetic acid,NCC(O)=O,"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",DHMQDGOQFOQNFH-UHFFFAOYSA-N
