SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0027135,"Cardiolipin Biosynthesis CL(16:0/18:0/20:4(5Z,8Z,11Z,14Z)/18:0)",Metabolic,PW_C000057,Cytidine triphosphate,HMDB0000082,C00063,17677,DB02431,65-47-4,C9H16N3O14P3,"({[({[(2R,3S,4R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)phosphonic acid",NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C9H16N3O14P3/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(24-8)3-23-28(19,20)26-29(21,22)25-27(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,19,20)(H,21,22)(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",PCDQPRRSZKQHHS-XVFCMESISA-N
SMP0027135,"Cardiolipin Biosynthesis CL(16:0/18:0/20:4(5Z,8Z,11Z,14Z)/18:0)",Metabolic,PW_C000170,Pyrophosphate,HMDB0000250,C00013,18361,DB04160,14000-31-8,O7P2,(phosphonooxy)phosphonate,[O-]P([O-])(=O)OP([O-])([O-])=O,"InChI=1S/H4O7P2/c1-8(2,3)7-9(4,5)6/h(H2,1,2,3)(H2,4,5,6)/p-4",XPPKVPWEQAFLFU-UHFFFAOYSA-J
SMP0027135,"Cardiolipin Biosynthesis CL(16:0/18:0/20:4(5Z,8Z,11Z,14Z)/18:0)",Metabolic,PW_C003020,CDP-DG(16:0/18:0),HMDB0006969,C00269,17962,,,C46H85N3O15P2,"{[(2R,3R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}({[(2R)-3-(hexadecanoyloxy)-2-(octadecanoyloxy)propoxy](hydroxy)phosphoryl}oxy)phosphinic acid",[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H](C(O)[C@H]1O)N1C=CC(N)=NC1=O)OC(=O)CCCCCCCCCCCCCCCCC,"InChI=1S/C46H85N3O15P2/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-30-32-42(51)62-38(35-59-41(50)31-29-27-25-23-21-19-16-14-12-10-8-6-4-2)36-60-65(55,56)64-66(57,58)61-37-39-43(52)44(53)45(63-39)49-34-33-40(47)48-46(49)54/h33-34,38-39,43-45,52-53H,3-32,35-37H2,1-2H3,(H,55,56)(H,57,58)(H2,47,48,54)/t38-,39-,43+,44?,45-/m1/s1",YRTWPVQQBUGHEO-IOYUWRPMSA-N
SMP0027135,"Cardiolipin Biosynthesis CL(16:0/18:0/20:4(5Z,8Z,11Z,14Z)/18:0)",Metabolic,PW_C008391,PGP(16:0/18:0),HMDB0013474,C03892,37393,,,C40H80O13P2,[(2S)-3-({[(2R)-3-(hexadecanoyloxy)-2-(octadecanoyloxy)propoxy](hydroxy)phosphoryl}oxy)-2-hydroxypropoxy]phosphonic acid,[H][C@](O)(COP(O)(O)=O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,"InChI=1S/C40H80O13P2/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-30-32-40(43)53-38(36-52-55(47,48)51-34-37(41)33-50-54(44,45)46)35-49-39(42)31-29-27-25-23-21-19-16-14-12-10-8-6-4-2/h37-38,41H,3-36H2,1-2H3,(H,47,48)(H2,44,45,46)/t37-,38+/m0/s1",MLFQGWUBXMEBIG-QPPIDDCLSA-N
SMP0027135,"Cardiolipin Biosynthesis CL(16:0/18:0/20:4(5Z,8Z,11Z,14Z)/18:0)",Metabolic,PW_C000064,Cytidine monophosphate,HMDB0000095,C00055,17361,,63-37-6,C9H14N3O8P,"{[(2R,3S,4R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}phosphonic acid",NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",IERHLVCPSMICTF-XVFCMESISA-N
SMP0027135,"Cardiolipin Biosynthesis CL(16:0/18:0/20:4(5Z,8Z,11Z,14Z)/18:0)",Metabolic,PW_C006580,PG(16:0/18:0),HMDB0010572,C00344,73241,,,C40H79O10P,"[(2S)-2,3-dihydroxypropoxy][(2R)-3-(hexadecanoyloxy)-2-(octadecanoyloxy)propoxy]phosphinic acid",[H][C@](O)(CO)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,"InChI=1S/C40H79O10P/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-30-32-40(44)50-38(36-49-51(45,46)48-34-37(42)33-41)35-47-39(43)31-29-27-25-23-21-19-16-14-12-10-8-6-4-2/h37-38,41-42H,3-36H2,1-2H3,(H,45,46)/t37-,38+/m0/s1",KBPVYRBBONZJHF-QPPIDDCLSA-N
SMP0027135,"Cardiolipin Biosynthesis CL(16:0/18:0/20:4(5Z,8Z,11Z,14Z)/18:0)",Metabolic,PW_C001420,Water,HMDB0002111,C00001,15377,,7732-18-5,H2O,water,O,InChI=1S/H2O/h1H2,XLYOFNOQVPJJNP-UHFFFAOYSA-N
SMP0027135,"Cardiolipin Biosynthesis CL(16:0/18:0/20:4(5Z,8Z,11Z,14Z)/18:0)",Metabolic,PW_C001104,Phosphate,HMDB0001429,C00009,18367,"",14265-44-2,O4P,phosphate,[O-]P([O-])([O-])=O,"InChI=1S/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)/p-3",NBIIXXVUZAFLBC-UHFFFAOYSA-K
SMP0027135,"Cardiolipin Biosynthesis CL(16:0/18:0/20:4(5Z,8Z,11Z,14Z)/18:0)",Metabolic,PW_C036975,"CL(16:0/18:0/20:4(5Z,8Z,11Z,14Z)/18:0)",HMDB0056521,C05980,28494,,,C81H150O17P2,"[3-({[(2R)-3-(hexadecanoyloxy)-2-(octadecanoyloxy)propoxy](hydroxy)phosphoryl}oxy)-2-hydroxypropoxy][(2R)-3-[(5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoyloxy]-2-(octadecanoyloxy)propoxy]phosphinic acid",CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(O)(=O)OCC(O)COP(O)(=O)OC[C@@H](COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCCCCCCCCCC,"InChI=1S/C81H150O17P2/c1-5-9-13-17-21-25-29-33-36-37-40-42-46-50-54-58-62-66-79(84)92-72-77(98-81(86)68-64-60-56-52-48-44-39-35-31-27-23-19-15-11-7-3)74-96-100(89,90)94-70-75(82)69-93-99(87,88)95-73-76(71-91-78(83)65-61-57-53-49-45-41-32-28-24-20-16-12-8-4)97-80(85)67-63-59-55-51-47-43-38-34-30-26-22-18-14-10-6-2/h21,25,33,36,40,42,50,54,75-77,82H,5-20,22-24,26-32,34-35,37-39,41,43-49,51-53,55-74H2,1-4H3,(H,87,88)(H,89,90)/b25-21-,36-33-,42-40-,54-50-/t75?,76-,77-/m1/s1",BQWWERNQVCBKLI-GHDXRDBKSA-N
SMP0027135,"Cardiolipin Biosynthesis CL(16:0/18:0/20:4(5Z,8Z,11Z,14Z)/18:0)",Metabolic,PW_C063132,"CDP-DG(20:4(5Z,8Z,11Z,14Z)/18:0)",HMDB0115989,C00269,17962,,,C50H85N3O15P2,"{[(2R,3R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}({hydroxy[(2R)-3-[(5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoyloxy]-2-(octadecanoyloxy)propoxy]phosphoryl}oxy)phosphinic acid",[H][C@@](COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H](C(O)[C@H]1O)N1C=CC(N)=NC1=O)OC(=O)CCCCCCCCCCCCCCCCC,"InChI=1S/C50H85N3O15P2/c1-3-5-7-9-11-13-15-17-19-20-22-23-25-27-29-31-33-35-45(54)63-39-42(66-46(55)36-34-32-30-28-26-24-21-18-16-14-12-10-8-6-4-2)40-64-69(59,60)68-70(61,62)65-41-43-47(56)48(57)49(67-43)53-38-37-44(51)52-50(53)58/h11,13,17,19,22-23,27,29,37-38,42-43,47-49,56-57H,3-10,12,14-16,18,20-21,24-26,28,30-36,39-41H2,1-2H3,(H,59,60)(H,61,62)(H2,51,52,58)/b13-11-,19-17-,23-22-,29-27-/t42-,43-,47+,48?,49-/m1/s1",VPYSFGNFXZFCLK-XUBBOWMFSA-N
