SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0029326,"Cardiolipin Biosynthesis CL(18:2(9Z,12Z)/18:0/22:5(4Z,7Z,10Z,13Z,16Z)/22:5(4Z,7Z,10Z,13Z,16Z))",Metabolic,PW_C000057,Cytidine triphosphate,HMDB0000082,C00063,17677,DB02431,65-47-4,C9H16N3O14P3,"({[({[(2R,3S,4R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)phosphonic acid",NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C9H16N3O14P3/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(24-8)3-23-28(19,20)26-29(21,22)25-27(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,19,20)(H,21,22)(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",PCDQPRRSZKQHHS-XVFCMESISA-N
SMP0029326,"Cardiolipin Biosynthesis CL(18:2(9Z,12Z)/18:0/22:5(4Z,7Z,10Z,13Z,16Z)/22:5(4Z,7Z,10Z,13Z,16Z))",Metabolic,PW_C000170,Pyrophosphate,HMDB0000250,C00013,18361,DB04160,14000-31-8,O7P2,(phosphonooxy)phosphonate,[O-]P([O-])(=O)OP([O-])([O-])=O,"InChI=1S/H4O7P2/c1-8(2,3)7-9(4,5)6/h(H2,1,2,3)(H2,4,5,6)/p-4",XPPKVPWEQAFLFU-UHFFFAOYSA-J
SMP0029326,"Cardiolipin Biosynthesis CL(18:2(9Z,12Z)/18:0/22:5(4Z,7Z,10Z,13Z,16Z)/22:5(4Z,7Z,10Z,13Z,16Z))",Metabolic,PW_C063109,"CDP-DG(18:2(9Z,12Z)/18:0)",HMDB0115966,C00269,17962,,,C48H85N3O15P2,"{[(2R,3R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}({hydroxy[(2R)-3-[(9Z,12Z)-octadeca-9,12-dienoyloxy]-2-(octadecanoyloxy)propoxy]phosphoryl}oxy)phosphinic acid",[H][C@@](COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H](C(O)[C@H]1O)N1C=CC(N)=NC1=O)OC(=O)CCCCCCCCCCCCCCCCC,"InChI=1S/C48H85N3O15P2/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-43(52)61-37-40(64-44(53)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2)38-62-67(57,58)66-68(59,60)63-39-41-45(54)46(55)47(65-41)51-36-35-42(49)50-48(51)56/h11,13,17,19,35-36,40-41,45-47,54-55H,3-10,12,14-16,18,20-34,37-39H2,1-2H3,(H,57,58)(H,59,60)(H2,49,50,56)/b13-11-,19-17-/t40-,41-,45+,46?,47-/m1/s1",PYXCQEIFBORACQ-LETVOLTGSA-N
SMP0029326,"Cardiolipin Biosynthesis CL(18:2(9Z,12Z)/18:0/22:5(4Z,7Z,10Z,13Z,16Z)/22:5(4Z,7Z,10Z,13Z,16Z))",Metabolic,PW_C008465,"PGP(18:2(9Z,12Z)/18:0)",HMDB0013549,C03892,37393,,,C42H80O13P2,"[(2S)-2-hydroxy-3-({hydroxy[(2R)-3-[(9Z,12Z)-octadeca-9,12-dienoyloxy]-2-(octadecanoyloxy)propoxy]phosphoryl}oxy)propoxy]phosphonic acid",CCCCCCCCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)COP(=O)(O)OC[C@@]([H])(O)COP(=O)(O)O,"InChI=1S/C42H80O13P2/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-41(44)51-37-40(38-54-57(49,50)53-36-39(43)35-52-56(46,47)48)55-42(45)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h11,13,17,19,39-40,43H,3-10,12,14-16,18,20-38H2,1-2H3,(H,49,50)(H2,46,47,48)/b13-11-,19-17-/t39-,40+/m0/s1",WBDRJWBOZPDQQB-XAODMQRJSA-N
SMP0029326,"Cardiolipin Biosynthesis CL(18:2(9Z,12Z)/18:0/22:5(4Z,7Z,10Z,13Z,16Z)/22:5(4Z,7Z,10Z,13Z,16Z))",Metabolic,PW_C000064,Cytidine monophosphate,HMDB0000095,C00055,17361,,63-37-6,C9H14N3O8P,"{[(2R,3S,4R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}phosphonic acid",NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",IERHLVCPSMICTF-XVFCMESISA-N
SMP0029326,"Cardiolipin Biosynthesis CL(18:2(9Z,12Z)/18:0/22:5(4Z,7Z,10Z,13Z,16Z)/22:5(4Z,7Z,10Z,13Z,16Z))",Metabolic,PW_C006655,"PG(18:2(9Z,12Z)/18:0)",HMDB0010647,C00344,17517,,,C42H79O10P,"[(2S)-2,3-dihydroxypropoxy][(2R)-3-[(9Z,12Z)-octadeca-9,12-dienoyloxy]-2-(octadecanoyloxy)propoxy]phosphinic acid",[H][C@](O)(CO)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCCCCCCCCCC,"InChI=1S/C42H79O10P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-41(45)49-37-40(38-51-53(47,48)50-36-39(44)35-43)52-42(46)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h11,13,17,19,39-40,43-44H,3-10,12,14-16,18,20-38H2,1-2H3,(H,47,48)/b13-11-,19-17-/t39-,40+/m0/s1",CZVJBYZXTBYGJR-XAODMQRJSA-N
SMP0029326,"Cardiolipin Biosynthesis CL(18:2(9Z,12Z)/18:0/22:5(4Z,7Z,10Z,13Z,16Z)/22:5(4Z,7Z,10Z,13Z,16Z))",Metabolic,PW_C001420,Water,HMDB0002111,C00001,15377,,7732-18-5,H2O,water,O,InChI=1S/H2O/h1H2,XLYOFNOQVPJJNP-UHFFFAOYSA-N
SMP0029326,"Cardiolipin Biosynthesis CL(18:2(9Z,12Z)/18:0/22:5(4Z,7Z,10Z,13Z,16Z)/22:5(4Z,7Z,10Z,13Z,16Z))",Metabolic,PW_C001104,Phosphate,HMDB0001429,C00009,18367,"",14265-44-2,O4P,phosphate,[O-]P([O-])([O-])=O,"InChI=1S/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)/p-3",NBIIXXVUZAFLBC-UHFFFAOYSA-K
SMP0029326,"Cardiolipin Biosynthesis CL(18:2(9Z,12Z)/18:0/22:5(4Z,7Z,10Z,13Z,16Z)/22:5(4Z,7Z,10Z,13Z,16Z))",Metabolic,PW_C039186,"CL(18:2(9Z,12Z)/18:0/22:5(4Z,7Z,10Z,13Z,16Z)/22:5(4Z,7Z,10Z,13Z,16Z))",HMDB0058732,C05980,28494,,,C89H150O17P2,"[(2R)-2,3-bis[(4Z,7Z,10Z,13Z,16Z)-docosa-4,7,10,13,16-pentaenoyloxy]propoxy][(2S)-2-hydroxy-3-({hydroxy[(2R)-3-[(9Z,12Z)-octadeca-9,12-dienoyloxy]-2-(octadecanoyloxy)propoxy]phosphoryl}oxy)propoxy]phosphinic acid",[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC,"InChI=1S/C89H150O17P2/c1-5-9-13-17-21-25-29-33-37-39-41-43-47-50-54-58-62-66-70-74-87(92)100-80-85(106-89(94)76-72-68-64-60-56-52-48-44-42-40-38-34-30-26-22-18-14-10-6-2)82-104-108(97,98)102-78-83(90)77-101-107(95,96)103-81-84(105-88(93)75-71-67-63-59-55-51-46-36-32-28-24-20-16-12-8-4)79-99-86(91)73-69-65-61-57-53-49-45-35-31-27-23-19-15-11-7-3/h21-23,25-27,33-35,37-38,41-45,50,52,54,56,62,64,66,68,83-85,90H,5-20,24,28-32,36,39-40,46-49,51,53,55,57-61,63,65,67,69-82H2,1-4H3,(H,95,96)(H,97,98)/b25-21-,26-22-,27-23-,37-33-,38-34-,43-41-,44-42-,45-35-,54-50-,56-52-,66-62-,68-64-/t83-,84+,85+/m0/s1",SLCTZHPMEUBLKO-RQMPEYGRSA-N
SMP0029326,"Cardiolipin Biosynthesis CL(18:2(9Z,12Z)/18:0/22:5(4Z,7Z,10Z,13Z,16Z)/22:5(4Z,7Z,10Z,13Z,16Z))",Metabolic,PW_C063160,"CDP-DG(22:5(4Z,7Z,10Z,13Z,16Z)/22:5(4Z,7Z,10Z,13Z,16Z))",HMDB0116017,C00269,17962,,,C56H85N3O15P2,"{[(2R,3R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}({[(2R)-2,3-bis[(4Z,7Z,10Z,13Z,16Z)-docosa-4,7,10,13,16-pentaenoyloxy]propoxy](hydroxy)phosphoryl}oxy)phosphinic acid",[H][C@@](COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H](C(O)[C@H]1O)N1C=CC(N)=NC1=O)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC,"InChI=1S/C56H85N3O15P2/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-35-37-39-41-51(60)69-45-48(72-52(61)42-40-38-36-34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2)46-70-75(65,66)74-76(67,68)71-47-49-53(62)54(63)55(73-49)59-44-43-50(57)58-56(59)64/h11-14,17-20,23-26,29-32,35-38,43-44,48-49,53-55,62-63H,3-10,15-16,21-22,27-28,33-34,39-42,45-47H2,1-2H3,(H,65,66)(H,67,68)(H2,57,58,64)/b13-11-,14-12-,19-17-,20-18-,25-23-,26-24-,31-29-,32-30-,37-35-,38-36-/t48-,49-,53+,54?,55-/m1/s1",TYMFZPIDGCDBLP-XSRCAYSFSA-N
