SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0030258,Phosphatidylcholine Biosynthesis PC(11D5/9M5),Metabolic,PW_C000065,Choline,HMDB0000097,C00114,15354,DB00122,62-49-7,C5H14NO,(2-hydroxyethyl)trimethylazanium,C[N+](C)(C)CCO,"InChI=1S/C5H14NO/c1-6(2,3)4-5-7/h7H,4-5H2,1-3H3/q+1",OEYIOHPDSNJKLS-UHFFFAOYSA-N
SMP0030258,Phosphatidylcholine Biosynthesis PC(11D5/9M5),Metabolic,PW_C063624,DG(11D5/9M5/0:0),HMDB0116386,C00165,,,,C44H74O7,"(2S)-3-hydroxy-2-{[9-(3-methyl-5-pentylfuran-2-yl)nonanoyl]oxy}propyl 11-(3,4-dimethyl-5-pentylfuran-2-yl)undecanoate",[H]C1=C(CCCCC)OC(CCCCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCC2=C(C)C(C)=C(CCCCC)O2)=C1C,"InChI=1S/C44H74O7/c1-6-8-20-26-38-32-35(3)40(49-38)27-22-16-14-15-19-25-31-44(47)50-39(33-45)34-48-43(46)30-24-18-13-11-10-12-17-23-29-42-37(5)36(4)41(51-42)28-21-9-7-2/h32,39,45H,6-31,33-34H2,1-5H3/t39-/m0/s1",NXAGOTJITMIIAN-KDXMTYKHSA-N
SMP0030258,Phosphatidylcholine Biosynthesis PC(11D5/9M5),Metabolic,PW_C000064,Cytidine monophosphate,HMDB0000095,C00055,17361,,63-37-6,C9H14N3O8P,"{[(2R,3S,4R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}phosphonic acid",NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",IERHLVCPSMICTF-XVFCMESISA-N
SMP0030258,Phosphatidylcholine Biosynthesis PC(11D5/9M5),Metabolic,PW_C063300,PE(11D5/9M5),HMDB0061488,C00350,,,,C46H80NO10P,"(2-aminoethoxy)[(2R)-3-{[11-(3,4-dimethyl-5-pentylfuran-2-yl)undecanoyl]oxy}-2-{[9-(3-methyl-5-pentylfuran-2-yl)nonanoyl]oxy}propoxy]phosphinic acid",[H]C1=C(CCCCC)OC(CCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC2=C(C)C(C)=C(CCCCC)O2)COP(O)(=O)OCCN)=C1C,"InChI=1S/C46H80NO10P/c1-6-8-20-26-40-34-37(3)42(55-40)27-22-16-14-15-19-25-31-46(49)56-41(36-54-58(50,51)53-33-32-47)35-52-45(48)30-24-18-13-11-10-12-17-23-29-44-39(5)38(4)43(57-44)28-21-9-7-2/h34,41H,6-33,35-36,47H2,1-5H3,(H,50,51)/t41-/m1/s1",UKJFUNPVYVYNRX-VQJSHJPSSA-N
SMP0030258,Phosphatidylcholine Biosynthesis PC(11D5/9M5),Metabolic,PW_C063381,PS(11D5/9M5),HMDB0061569,C02737,,,,C47H78NO12P,"2-amino-3-{[(2R)-3-{[11-(3,4-dimethyl-5-pentylfuran-2-yl)undecanoyl]oxy}-2-{[9-(3-methyl-5-pentylfuran-2-yl)nonanoyl]oxy}propyl phosphonato]oxy}propanoate",[H]C1=C(CCCCC)OC(CCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC2=C(C)C(C)=C(CCCCC)O2)COP([O-])(=O)OCC(N)C([O-])=O)=C1C,"InChI=1S/C47H80NO12P/c1-6-8-20-26-39-32-36(3)42(58-39)27-22-16-14-15-19-25-31-46(50)59-40(34-56-61(53,54)57-35-41(48)47(51)52)33-55-45(49)30-24-18-13-11-10-12-17-23-29-44-38(5)37(4)43(60-44)28-21-9-7-2/h32,40-41H,6-31,33-35,48H2,1-5H3,(H,51,52)(H,53,54)/p-2/t40-,41?/m1/s1",FDVDPNLOTWQGOH-AXHXVYJZSA-L
SMP0030258,Phosphatidylcholine Biosynthesis PC(11D5/9M5),Metabolic,PW_C001316,Carbon dioxide,HMDB0001967,C00011,16526,"",124-38-9,CO2,methanedione,O=C=O,InChI=1S/CO2/c2-1-3,CURLTUGMZLYLDI-UHFFFAOYSA-N
SMP0030258,Phosphatidylcholine Biosynthesis PC(11D5/9M5),Metabolic,PW_C000921,S-Adenosylmethionine,HMDB0001185,C00019,15414,DB00118,485-80-3,C15H23N6O5S,"[(3S)-3-amino-3-carboxypropyl]({[(2S,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methyl})methylsulfanium",C[S+](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N,"InChI=1S/C15H22N6O5S/c1-27(3-2-7(16)15(24)25)4-8-10(22)11(23)14(26-8)21-6-20-9-12(17)18-5-19-13(9)21/h5-8,10-11,14,22-23H,2-4,16H2,1H3,(H2-,17,18,19,24,25)/p+1/t7-,8+,10+,11+,14+,27?/m0/s1",MEFKEPWMEQBLKI-AIRLBKTGSA-O
SMP0030258,Phosphatidylcholine Biosynthesis PC(11D5/9M5),Metabolic,PW_C000749,S-Adenosylhomocysteine,HMDB0000939,C00021,16680,"",979-92-0,C14H20N6O5S,"(2S)-2-amino-4-({[(2S,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methyl}sulfanyl)butanoic acid",N[C@@H](CCSC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N)C(O)=O,"InChI=1S/C14H20N6O5S/c15-6(14(23)24)1-2-26-3-7-9(21)10(22)13(25-7)20-5-19-8-11(16)17-4-18-12(8)20/h4-7,9-10,13,21-22H,1-3,15H2,(H,23,24)(H2,16,17,18)/t6-,7+,9+,10+,13+/m0/s1",ZJUKTBDSGOFHSH-WFMPWKQPSA-N
SMP0030258,Phosphatidylcholine Biosynthesis PC(11D5/9M5),Metabolic,PW_C063462,PE-NMe(11D5/9M5),HMDB0113773,C01241 ,,,,C47H82NO10P,"[(2R)-3-{[11-(3,4-dimethyl-5-pentylfuran-2-yl)undecanoyl]oxy}-2-{[9-(3-methyl-5-pentylfuran-2-yl)nonanoyl]oxy}propoxy][2-(methylamino)ethoxy]phosphinic acid",[H]C1=C(CCCCC)OC(CCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC2=C(C)C(C)=C(CCCCC)O2)COP(O)(=O)OCCNC)=C1C,"InChI=1S/C47H82NO10P/c1-7-9-21-27-41-35-38(3)43(56-41)28-23-17-15-16-20-26-32-47(50)57-42(37-55-59(51,52)54-34-33-48-6)36-53-46(49)31-25-19-14-12-11-13-18-24-30-45-40(5)39(4)44(58-45)29-22-10-8-2/h35,42,48H,7-34,36-37H2,1-6H3,(H,51,52)/t42-/m1/s1",YYZPVFHFMVBVGZ-HUESYALOSA-N
SMP0030258,Phosphatidylcholine Biosynthesis PC(11D5/9M5),Metabolic,PW_C063543,PE-NMe2(11D5/9M5),HMDB0114677,C04308,,,,C48H84NO10P,"[(2R)-3-{[11-(3,4-dimethyl-5-pentylfuran-2-yl)undecanoyl]oxy}-2-{[9-(3-methyl-5-pentylfuran-2-yl)nonanoyl]oxy}propoxy][2-(dimethylamino)ethoxy]phosphinic acid",[H]C1=C(CCCCC)OC(CCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC2=C(C)C(C)=C(CCCCC)O2)COP(O)(=O)OCCN(C)C)=C1C,"InChI=1S/C48H84NO10P/c1-8-10-22-28-42-36-39(3)44(57-42)29-24-18-16-17-21-27-33-48(51)58-43(38-56-60(52,53)55-35-34-49(6)7)37-54-47(50)32-26-20-15-13-12-14-19-25-31-46-41(5)40(4)45(59-46)30-23-11-9-2/h36,43H,8-35,37-38H2,1-7H3,(H,52,53)/t43-/m1/s1",RFSQGPNUMOXNHS-VZUYHUTRSA-N
SMP0030258,Phosphatidylcholine Biosynthesis PC(11D5/9M5),Metabolic,PW_C063217,PC(11D5/9M5),HMDB0061407,C00157,,,,C49H87NO10P,"(3-{[11-(3,4-dimethyl-5-pentylfuran-2-yl)undecanoyl]oxy}-2-{[9-(3-methyl-5-pentylfuran-2-yl)nonanoyl]oxy}propoxy)[2-(trimethylazaniumyl)ethoxy]phosphinic acid",[H]C1=C(CCCCC)OC(CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC2=C(C)C(C)=C(CCCCC)O2)COP(O)(=O)OCC[N+](C)(C)C)=C1C,"InChI=1S/C49H86NO10P/c1-9-11-23-29-43-37-40(3)45(58-43)30-25-19-17-18-22-28-34-49(52)59-44(39-57-61(53,54)56-36-35-50(6,7)8)38-55-48(51)33-27-21-16-14-13-15-20-26-32-47-42(5)41(4)46(60-47)31-24-12-10-2/h37,44H,9-36,38-39H2,1-8H3/p+1",NSEAOSBPJALRCD-UHFFFAOYSA-O
