SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000294,Tetracycline Action Pathway,Drug Action,PW_C000105,L-Alanine,HMDB0000161,C00041,16977,DB00160,56-41-7,C3H7NO2,(2S)-2-aminopropanoic acid,C[C@H](N)C(O)=O,"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1",QNAYBMKLOCPYGJ-REOHCLBHSA-N
SMP0000294,Tetracycline Action Pathway,Drug Action,PW_C000106,L-Proline,HMDB0000162,C00148,17203,DB00172,147-85-3,C5H9NO2,(2S)-pyrrolidine-2-carboxylic acid,OC(=O)[C@@H]1CCCN1,"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1",ONIBWKKTOPOVIA-BYPYZUCNSA-N
SMP0000294,Tetracycline Action Pathway,Drug Action,PW_C000704,L-Valine,HMDB0000883,C00183,16414,DB00161,72-18-4,C5H11NO2,(2S)-2-amino-3-methylbutanoic acid,CC(C)[C@H](N)C(O)=O,"InChI=1S/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)/t4-/m0/s1",KZSNJWFQEVHDMF-BYPYZUCNSA-N
SMP0000294,Tetracycline Action Pathway,Drug Action,PW_C000110,L-Asparagine,HMDB0000168,C00152,17196,DB00174,70-47-3,C4H8N2O3,(2S)-2-amino-3-carbamoylpropanoic acid,N[C@@H](CC(N)=O)C(O)=O,"InChI=1S/C4H8N2O3/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H2,6,7)(H,8,9)/t2-/m0/s1",DCXYFEDJOCDNAF-REOHCLBHSA-N
SMP0000294,Tetracycline Action Pathway,Drug Action,PW_C000109,L-Threonine,HMDB0000167,C00188,16857,DB00156,72-19-5,C4H9NO3,"(2S,3R)-2-amino-3-hydroxybutanoic acid",C[C@@H](O)[C@H](N)C(O)=O,"InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1",AYFVYJQAPQTCCC-GBXIJSLDSA-N
SMP0000294,Tetracycline Action Pathway,Drug Action,PW_C000540,L-Leucine,HMDB0000687,C00123,15603,DB00149,61-90-5,C6H13NO2,(2S)-2-amino-4-methylpentanoic acid,CC(C)C[C@H](N)C(O)=O,"InChI=1S/C6H13NO2/c1-4(2)3-5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t5-/m0/s1",ROHFNLRQFUQHCH-YFKPBYRVSA-N
SMP0000294,Tetracycline Action Pathway,Drug Action,PW_C001875,D-Serine,HMDB0003406,C00740,16523,DB03929,312-84-5,C3H7NO3,(2R)-2-amino-3-hydroxypropanoic acid,N[C@H](CO)C(O)=O,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m1/s1",MTCFGRXMJLQNBG-UWTATZPHSA-N
SMP0000294,Tetracycline Action Pathway,Drug Action,PW_C000548,L-Methionine,HMDB0000696,C00073,16643,DB00134,63-68-3,C5H11NO2S,(2S)-2-amino-4-(methylsulfanyl)butanoic acid,CSCC[C@H](N)C(O)=O,"InChI=1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1",FFEARJCKVFRZRR-BYPYZUCNSA-N
SMP0000294,Tetracycline Action Pathway,Drug Action,PW_C000116,L-Histidine,HMDB0000177,C00135,15971,DB00117,71-00-1,C6H9N3O2,(2S)-2-amino-3-(1H-imidazol-5-yl)propanoic acid,N[C@@H](CC1=CN=CN1)C(O)=O,"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1",HNDVDQJCIGZPNO-YFKPBYRVSA-N
SMP0000294,Tetracycline Action Pathway,Drug Action,PW_C000112,L-Isoleucine,HMDB0000172,C00407,17191,DB00167,73-32-5,C6H13NO2,"(2S,3S)-2-amino-3-methylpentanoic acid",CC[C@H](C)[C@H](N)C(O)=O,"InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1",AGPKZVBTJJNPAG-WHFBIAKZSA-N
