SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0014500,"Phosphatidylcholine Biosynthesis PC(18:3(6Z,9Z,12Z)/22:5(4Z,7Z,10Z,13Z,16Z))",Metabolic,PW_C000065,Choline,HMDB0000097,C00114,15354,DB00122,62-49-7,C5H14NO,(2-hydroxyethyl)trimethylazanium,C[N+](C)(C)CCO,"InChI=1S/C5H14NO/c1-6(2,3)4-5-7/h7H,4-5H2,1-3H3/q+1",OEYIOHPDSNJKLS-UHFFFAOYSA-N
SMP0014500,"Phosphatidylcholine Biosynthesis PC(18:3(6Z,9Z,12Z)/22:5(4Z,7Z,10Z,13Z,16Z))",Metabolic,PW_C003344,"DG(18:3(6Z,9Z,12Z)/22:5(4Z,7Z,10Z,13Z,16Z)/0:0)",HMDB0007293,C00165,,,,C43H68O5,"(2S)-1-hydroxy-3-[(6Z,9Z,12Z)-octadeca-6,9,12-trienoyloxy]propan-2-yl (4Z,7Z,10Z,13Z,16Z)-docosa-4,7,10,13,16-pentaenoate",[H][C@](CO)(COC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC,"InChI=1S/C43H68O5/c1-3-5-7-9-11-13-15-17-19-20-21-22-24-26-28-30-32-34-36-38-43(46)48-41(39-44)40-47-42(45)37-35-33-31-29-27-25-23-18-16-14-12-10-8-6-4-2/h11-14,17-19,21-23,26-29,32,34,41,44H,3-10,15-16,20,24-25,30-31,33,35-40H2,1-2H3/b13-11-,14-12-,19-17-,22-21-,23-18-,28-26-,29-27-,34-32-/t41-/m0/s1",JSSHVHGKTGMKIR-ZODPGEPVSA-N
SMP0014500,"Phosphatidylcholine Biosynthesis PC(18:3(6Z,9Z,12Z)/22:5(4Z,7Z,10Z,13Z,16Z))",Metabolic,PW_C000064,Cytidine monophosphate,HMDB0000095,C00055,17361,,63-37-6,C9H14N3O8P,"{[(2R,3S,4R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}phosphonic acid",NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",IERHLVCPSMICTF-XVFCMESISA-N
SMP0014500,"Phosphatidylcholine Biosynthesis PC(18:3(6Z,9Z,12Z)/22:5(4Z,7Z,10Z,13Z,16Z))",Metabolic,PW_C005190,"PE(18:3(6Z,9Z,12Z)/22:5(4Z,7Z,10Z,13Z,16Z))",HMDB0009142,C00350,,,,C45H74NO8P,"(2-aminoethoxy)[(2R)-2-[(4Z,7Z,10Z,13Z,16Z)-docosa-4,7,10,13,16-pentaenoyloxy]-3-[(6Z,9Z,12Z)-octadeca-6,9,12-trienoyloxy]propoxy]phosphinic acid",[H][C@@](COC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCN)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC,"InChI=1S/C45H74NO8P/c1-3-5-7-9-11-13-15-17-19-20-21-22-24-26-28-30-32-34-36-38-45(48)54-43(42-53-55(49,50)52-40-39-46)41-51-44(47)37-35-33-31-29-27-25-23-18-16-14-12-10-8-6-4-2/h11-14,17-19,21-23,26-29,32,34,43H,3-10,15-16,20,24-25,30-31,33,35-42,46H2,1-2H3,(H,49,50)/b13-11-,14-12-,19-17-,22-21-,23-18-,28-26-,29-27-,34-32-/t43-/m1/s1",AWVIJOHKRCAEOZ-ARCLLVCNSA-N
SMP0014500,"Phosphatidylcholine Biosynthesis PC(18:3(6Z,9Z,12Z)/22:5(4Z,7Z,10Z,13Z,16Z))",Metabolic,PW_C060869,"PS(18:3(6Z,9Z,12Z)/22:5(4Z,7Z,10Z,13Z,16Z))",HMDB0112464,C02737,18303,DB00144,,C46H74NO10P,"(2S)-2-amino-3-({[(2R)-2-[(4Z,7Z,10Z,13Z,16Z)-docosa-4,7,10,13,16-pentaenoyloxy]-3-[(6Z,9Z,12Z)-octadeca-6,9,12-trienoyloxy]propoxy](hydroxy)phosphoryl}oxy)propanoic acid",[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)C(O)=O,"InChI=1S/C46H74NO10P/c1-3-5-7-9-11-13-15-17-19-20-21-22-24-26-28-30-32-34-36-38-45(49)57-42(40-55-58(52,53)56-41-43(47)46(50)51)39-54-44(48)37-35-33-31-29-27-25-23-18-16-14-12-10-8-6-4-2/h11-14,17-19,21-23,26-29,32,34,42-43H,3-10,15-16,20,24-25,30-31,33,35-41,47H2,1-2H3,(H,50,51)(H,52,53)/b13-11-,14-12-,19-17-,22-21-,23-18-,28-26-,29-27-,34-32-/t42-,43+/m1/s1",XQOAESLYIIGKDT-OAHOCIBASA-N
SMP0014500,"Phosphatidylcholine Biosynthesis PC(18:3(6Z,9Z,12Z)/22:5(4Z,7Z,10Z,13Z,16Z))",Metabolic,PW_C001316,Carbon dioxide,HMDB0001967,C00011,16526,"",124-38-9,CO2,methanedione,O=C=O,InChI=1S/CO2/c2-1-3,CURLTUGMZLYLDI-UHFFFAOYSA-N
SMP0014500,"Phosphatidylcholine Biosynthesis PC(18:3(6Z,9Z,12Z)/22:5(4Z,7Z,10Z,13Z,16Z))",Metabolic,PW_C000921,S-Adenosylmethionine,HMDB0001185,C00019,15414,DB00118,485-80-3,C15H23N6O5S,"[(3S)-3-amino-3-carboxypropyl]({[(2S,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methyl})methylsulfanium",C[S+](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N,"InChI=1S/C15H22N6O5S/c1-27(3-2-7(16)15(24)25)4-8-10(22)11(23)14(26-8)21-6-20-9-12(17)18-5-19-13(9)21/h5-8,10-11,14,22-23H,2-4,16H2,1H3,(H2-,17,18,19,24,25)/p+1/t7-,8+,10+,11+,14+,27?/m0/s1",MEFKEPWMEQBLKI-AIRLBKTGSA-O
SMP0014500,"Phosphatidylcholine Biosynthesis PC(18:3(6Z,9Z,12Z)/22:5(4Z,7Z,10Z,13Z,16Z))",Metabolic,PW_C000749,S-Adenosylhomocysteine,HMDB0000939,C00021,16680,"",979-92-0,C14H20N6O5S,"(2S)-2-amino-4-({[(2S,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methyl}sulfanyl)butanoic acid",N[C@@H](CCSC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N)C(O)=O,"InChI=1S/C14H20N6O5S/c15-6(14(23)24)1-2-26-3-7-9(21)10(22)13(25-7)20-5-19-8-11(16)17-4-18-12(8)20/h4-7,9-10,13,21-22H,1-3,15H2,(H,23,24)(H2,16,17,18)/t6-,7+,9+,10+,13+/m0/s1",ZJUKTBDSGOFHSH-WFMPWKQPSA-N
SMP0014500,"Phosphatidylcholine Biosynthesis PC(18:3(6Z,9Z,12Z)/22:5(4Z,7Z,10Z,13Z,16Z))",Metabolic,PW_C059340,"PE-NMe(18:3(6Z,9Z,12Z)/22:5(4Z,7Z,10Z,13Z,16Z))",HMDB0113216,C01241 ,15958,,,C46H76NO8P,"{2-[(4Z,7Z,10Z,13Z,16Z)-docosa-4,7,10,13,16-pentaenoyloxy]-3-[(6Z,9Z,12Z)-octadeca-6,9,12-trienoyloxy]propoxy}[2-(methylamino)ethoxy]phosphinic acid",[H]C(COC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC,"InChI=1S/C46H76NO8P/c1-4-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-39-46(49)55-44(43-54-56(50,51)53-41-40-47-3)42-52-45(48)38-36-34-32-30-28-26-24-19-17-15-13-11-9-7-5-2/h12-15,18-20,22-24,27-30,33,35,44,47H,4-11,16-17,21,25-26,31-32,34,36-43H2,1-3H3,(H,50,51)/b14-12-,15-13-,20-18-,23-22-,24-19-,29-27-,30-28-,35-33-",PHJFTIQABUDXQT-ASAYYMKCSA-N
SMP0014500,"Phosphatidylcholine Biosynthesis PC(18:3(6Z,9Z,12Z)/22:5(4Z,7Z,10Z,13Z,16Z))",Metabolic,PW_C060135,"PE-NMe2(18:3(6Z,9Z,12Z)/22:5(4Z,7Z,10Z,13Z,16Z))",HMDB0114118,C04308,52332,,,C47H78NO8P,"[2-(dimethylamino)ethoxy]({2-[(4Z,7Z,10Z,13Z,16Z)-docosa-4,7,10,13,16-pentaenoyloxy]-3-[(6Z,9Z,12Z)-octadeca-6,9,12-trienoyloxy]propoxy})phosphinic acid",[H]C(COC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCN(C)C)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC,"InChI=1S/C47H78NO8P/c1-5-7-9-11-13-15-17-19-21-22-23-24-26-28-30-32-34-36-38-40-47(50)56-45(44-55-57(51,52)54-42-41-48(3)4)43-53-46(49)39-37-35-33-31-29-27-25-20-18-16-14-12-10-8-6-2/h13-16,19-21,23-25,28-31,34,36,45H,5-12,17-18,22,26-27,32-33,35,37-44H2,1-4H3,(H,51,52)/b15-13-,16-14-,21-19-,24-23-,25-20-,30-28-,31-29-,36-34-",IMFKNWUUIVCUQZ-WBGRXLOBSA-N
SMP0014500,"Phosphatidylcholine Biosynthesis PC(18:3(6Z,9Z,12Z)/22:5(4Z,7Z,10Z,13Z,16Z))",Metabolic,PW_C004235,"PC(18:3(6Z,9Z,12Z)/22:5(4Z,7Z,10Z,13Z,16Z))",HMDB0008187,C00157,,,,C48H80NO8P,"(2-{[(2R)-2-[(4Z,7Z,10Z,13Z,16Z)-docosa-4,7,10,13,16-pentaenoyloxy]-3-[(6Z,9Z,12Z)-octadeca-6,9,12-trienoyloxy]propyl phosphonato]oxy}ethyl)trimethylazanium",CCCCC\C=C/C\C=C/C\C=C/CCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC,"InChI=1S/C48H80NO8P/c1-6-8-10-12-14-16-18-20-22-23-24-25-27-29-31-33-35-37-39-41-48(51)57-46(45-56-58(52,53)55-43-42-49(3,4)5)44-54-47(50)40-38-36-34-32-30-28-26-21-19-17-15-13-11-9-7-2/h14-17,20-22,24-26,29-32,35,37,46H,6-13,18-19,23,27-28,33-34,36,38-45H2,1-5H3/b16-14-,17-15-,22-20-,25-24-,26-21-,31-29-,32-30-,37-35-/t46-/m1/s1",SWQNTOGLOMHKPO-IJSXSWMXSA-N
