SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000017,Vitamin B6 Metabolism,Metabolic,PW_C000011,4-Pyridoxic acid,HMDB0000017,C00847,17405,,82-82-6,C8H9NO4,3-hydroxy-5-(hydroxymethyl)-2-methylpyridine-4-carboxylic acid,CC1=NC=C(CO)C(C(O)=O)=C1O,"InChI=1S/C8H9NO4/c1-4-7(11)6(8(12)13)5(3-10)2-9-4/h2,10-11H,3H2,1H3,(H,12,13)",HXACOUQIXZGNBF-UHFFFAOYSA-N
SMP0000017,Vitamin B6 Metabolism,Metabolic,PW_C000964,FAD,HMDB0001248,C00016,16238,DB03147,146-14-5,C27H33N9O15P2,"[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy]({[(2R,3S,4S)-5-{7,8-dimethyl-2,4-dioxo-2H,3H,4H,10H-benzo[g]pteridin-10-yl}-2,3,4-trihydroxypentyl]oxy})phosphinic acid",CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)CO[P@](O)(=O)O[P@@](O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC3=C1N=CN=C3N)C1=NC(=O)NC(=O)C1=N2,"InChI=1S/C27H33N9O15P2/c1-10-3-12-13(4-11(10)2)35(24-18(32-12)25(42)34-27(43)33-24)5-14(37)19(39)15(38)6-48-52(44,45)51-53(46,47)49-7-16-20(40)21(41)26(50-16)36-9-31-17-22(28)29-8-30-23(17)36/h3-4,8-9,14-16,19-21,26,37-41H,5-7H2,1-2H3,(H,44,45)(H,46,47)(H2,28,29,30)(H,34,42,43)/t14-,15+,16+,19-,20+,21+,26+/m0/s1",VWWQXMAJTJZDQX-UYBVJOGSSA-N
SMP0000017,Vitamin B6 Metabolism,Metabolic,PW_C001491,Molybdopterin,HMDB0002206,C05924,21437,,73508-07-3,C10H12MoN5O8PS2,"({5-amino-7,13,13-trioxo-17-oxa-12,14-dithia-2,4,6,9-tetraaza-13-molybdatetracyclo[8.7.0.0³,⁸.0¹¹,¹⁵]heptadeca-3(8),4,11(15)-trien-16-yl}methoxy)phosphonic acid",NC1=NC2=C(NC3C(N2)OC(COP(O)(O)=O)C2=C3S[Mo](=O)(=O)S2)C(=O)N1,"InChI=1S/C10H14N5O6PS2.Mo.2O/c11-10-14-7-4(8(16)15-10)12-3-6(24)5(23)2(21-9(3)13-7)1-20-22(17,18)19;;;/h2-3,9,12,23-24H,1H2,(H2,17,18,19)(H4,11,13,14,15,16);;;/q;+2;;/p-2",HDAJUGGARUFROU-UHFFFAOYSA-L
SMP0000017,Vitamin B6 Metabolism,Metabolic,PW_C003016,2-Methyl-3-hydroxy-5-formylpyridine-4-carboxylate,HMDB0006954,C06050,,,,C8H7NO4,5-formyl-3-hydroxy-2-methylpyridine-4-carboxylic acid,CC1=NC=C(C=O)C(C(O)=O)=C1O,"InChI=1S/C8H7NO4/c1-4-7(11)6(8(12)13)5(3-10)2-9-4/h2-3,11H,1H3,(H,12,13)",JTWNWNJMNSJYDL-UHFFFAOYSA-N
SMP0000017,Vitamin B6 Metabolism,Metabolic,PW_C003017,"3-Hydroxy-2-methylpyridine-4,5-dicarboxylate",HMDB0006955,C04604,17978,,,C8H7NO5,"5-hydroxy-6-methylpyridine-3,4-dicarboxylic acid",CC1=NC=C(C(O)=O)C(C(O)=O)=C1O,"InChI=1S/C8H7NO5/c1-3-6(10)5(8(13)14)4(2-9-3)7(11)12/h2,10H,1H3,(H,11,12)(H,13,14)",LVJJEIJOKPHQOU-UHFFFAOYSA-N
SMP0000017,Vitamin B6 Metabolism,Metabolic,PW_C001850,Glycolaldehyde,HMDB0003344,C00266,17071,,141-46-8,C2H4O2,2-hydroxyacetaldehyde,OCC=O,"InChI=1S/C2H4O2/c3-1-2-4/h1,4H,2H2",WGCNASOHLSPBMP-UHFFFAOYSA-N
SMP0000017,Vitamin B6 Metabolism,Metabolic,PW_C001017,Pyridoxine 5'-phosphate,HMDB0001319,C00627,28803,DB02209,447-05-2,C8H12NO6P,{[5-hydroxy-4-(hydroxymethyl)-6-methylpyridin-3-yl]methoxy}phosphonic acid,CC1=NC=C(COP(O)(O)=O)C(CO)=C1O,"InChI=1S/C8H12NO6P/c1-5-8(11)7(3-10)6(2-9-5)4-15-16(12,13)14/h2,10-11H,3-4H2,1H3,(H2,12,13,14)",WHOMFKWHIQZTHY-UHFFFAOYSA-N
SMP0000017,Vitamin B6 Metabolism,Metabolic,PW_C009795,Zinc,HMDB0015532,,27363,DB01593,7440-66-6,Zn,zinc,[Zn],InChI=1S/Zn,HCHKCACWOHOZIP-UHFFFAOYSA-N
SMP0000017,Vitamin B6 Metabolism,Metabolic,PW_C001197,Pyridoxamine 5'-phosphate,HMDB0001555,C00647,18335,DB02142,529-96-4,C8H13N2O5P,{[4-(aminomethyl)-5-hydroxy-6-methylpyridin-3-yl]methoxy}phosphonic acid,CC1=NC=C(COP(O)(O)=O)C(CN)=C1O,"InChI=1S/C8H13N2O5P/c1-5-8(11)7(2-9)6(3-10-5)4-15-16(12,13)14/h3,11H,2,4,9H2,1H3,(H2,12,13,14)",ZMJGSOSNSPKHNH-UHFFFAOYSA-N
SMP0000017,Vitamin B6 Metabolism,Metabolic,PW_C000423,Magnesium,HMDB0000547,C00305,18420,DB01378,22537-22-0,Mg,magnesium(2+) ion,[Mg++],InChI=1S/Mg/q+2,JLVVSXFLKOJNIY-UHFFFAOYSA-N
