SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0028717,"Cardiolipin Biosynthesis CL(18:1(11Z)/20:4(5Z,8Z,11Z,14Z)/18:1(11Z)/22:5(7Z,10Z,13Z,16Z,19Z))",Metabolic,PW_C000057,Cytidine triphosphate,HMDB0000082,C00063,17677,DB02431,65-47-4,C9H16N3O14P3,"({[({[(2R,3S,4R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)phosphonic acid",NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C9H16N3O14P3/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(24-8)3-23-28(19,20)26-29(21,22)25-27(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,19,20)(H,21,22)(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",PCDQPRRSZKQHHS-XVFCMESISA-N
SMP0028717,"Cardiolipin Biosynthesis CL(18:1(11Z)/20:4(5Z,8Z,11Z,14Z)/18:1(11Z)/22:5(7Z,10Z,13Z,16Z,19Z))",Metabolic,PW_C000170,Pyrophosphate,HMDB0000250,C00013,18361,DB04160,14000-31-8,O7P2,(phosphonooxy)phosphonate,[O-]P([O-])(=O)OP([O-])([O-])=O,"InChI=1S/H4O7P2/c1-8(2,3)7-9(4,5)6/h(H2,1,2,3)(H2,4,5,6)/p-4",XPPKVPWEQAFLFU-UHFFFAOYSA-J
SMP0028717,"Cardiolipin Biosynthesis CL(18:1(11Z)/20:4(5Z,8Z,11Z,14Z)/18:1(11Z)/22:5(7Z,10Z,13Z,16Z,19Z))",Metabolic,PW_C003042,"CDP-DG(18:1(11Z)/20:4(5Z,8Z,11Z,14Z))",HMDB0006991,C00269,17962,,,C50H83N3O15P2,"[({[(2R,3R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy][(2R)-2-[(5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoyloxy]-3-[(11Z)-octadec-11-enoyloxy]propoxy]phosphinic acid",[H][C@@](COC(=O)CCCCCCCCC\C=C/CCCCCC)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H](C(O)[C@H]1O)N1C=CC(N)=NC1=O)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC,"InChI=1S/C50H83N3O15P2/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-30-32-34-36-46(55)66-42(39-63-45(54)35-33-31-29-27-25-23-21-18-16-14-12-10-8-6-4-2)40-64-69(59,60)68-70(61,62)65-41-43-47(56)48(57)49(67-43)53-38-37-44(51)52-50(53)58/h11,13-14,16-17,19,22,24,28,30,37-38,42-43,47-49,56-57H,3-10,12,15,18,20-21,23,25-27,29,31-36,39-41H2,1-2H3,(H,59,60)(H,61,62)(H2,51,52,58)/b13-11-,16-14-,19-17-,24-22-,30-28-/t42-,43-,47+,48?,49-/m1/s1",VKSATYKCIFBIGQ-DPJFXASKSA-N
SMP0028717,"Cardiolipin Biosynthesis CL(18:1(11Z)/20:4(5Z,8Z,11Z,14Z)/18:1(11Z)/22:5(7Z,10Z,13Z,16Z,19Z))",Metabolic,PW_C008443,"PGP(18:1(11Z)/20:4(5Z,8Z,11Z,14Z))",HMDB0013527,C03892,37393,,,C44H78O13P2,"[(2S)-2-hydroxy-3-({hydroxy[(2R)-2-[(5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoyloxy]-3-[(11Z)-octadec-11-enoyloxy]propoxy]phosphoryl}oxy)propoxy]phosphonic acid",CCCCCC\C=C/CCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)COP(=O)(O)O)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC,"InChI=1S/C44H78O13P2/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-30-32-34-36-44(47)57-42(40-56-59(51,52)55-38-41(45)37-54-58(48,49)50)39-53-43(46)35-33-31-29-27-25-23-21-18-16-14-12-10-8-6-4-2/h11,13-14,16-17,19,22,24,28,30,41-42,45H,3-10,12,15,18,20-21,23,25-27,29,31-40H2,1-2H3,(H,51,52)(H2,48,49,50)/b13-11-,16-14-,19-17-,24-22-,30-28-/t41-,42+/m0/s1",YNPFXNKKTUAYEG-FKNVVCOASA-N
SMP0028717,"Cardiolipin Biosynthesis CL(18:1(11Z)/20:4(5Z,8Z,11Z,14Z)/18:1(11Z)/22:5(7Z,10Z,13Z,16Z,19Z))",Metabolic,PW_C000064,Cytidine monophosphate,HMDB0000095,C00055,17361,,63-37-6,C9H14N3O8P,"{[(2R,3S,4R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}phosphonic acid",NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",IERHLVCPSMICTF-XVFCMESISA-N
SMP0028717,"Cardiolipin Biosynthesis CL(18:1(11Z)/20:4(5Z,8Z,11Z,14Z)/18:1(11Z)/22:5(7Z,10Z,13Z,16Z,19Z))",Metabolic,PW_C006633,"PG(18:1(11Z)/20:4(5Z,8Z,11Z,14Z))",HMDB0010625,C00344,17517,,,C44H77O10P,"[(2S)-2,3-dihydroxypropoxy][(2R)-2-[(5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoyloxy]-3-[(11Z)-octadec-11-enoyloxy]propoxy]phosphinic acid",[H][C@](O)(CO)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC\C=C/CCCCCC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC,"InChI=1S/C44H77O10P/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-30-32-34-36-44(48)54-42(40-53-55(49,50)52-38-41(46)37-45)39-51-43(47)35-33-31-29-27-25-23-21-18-16-14-12-10-8-6-4-2/h11,13-14,16-17,19,22,24,28,30,41-42,45-46H,3-10,12,15,18,20-21,23,25-27,29,31-40H2,1-2H3,(H,49,50)/b13-11-,16-14-,19-17-,24-22-,30-28-/t41-,42+/m0/s1",OGLHIFZQKVSAOQ-FKNVVCOASA-N
SMP0028717,"Cardiolipin Biosynthesis CL(18:1(11Z)/20:4(5Z,8Z,11Z,14Z)/18:1(11Z)/22:5(7Z,10Z,13Z,16Z,19Z))",Metabolic,PW_C001420,Water,HMDB0002111,C00001,15377,,7732-18-5,H2O,water,O,InChI=1S/H2O/h1H2,XLYOFNOQVPJJNP-UHFFFAOYSA-N
SMP0028717,"Cardiolipin Biosynthesis CL(18:1(11Z)/20:4(5Z,8Z,11Z,14Z)/18:1(11Z)/22:5(7Z,10Z,13Z,16Z,19Z))",Metabolic,PW_C001104,Phosphate,HMDB0001429,C00009,18367,"",14265-44-2,O4P,phosphate,[O-]P([O-])([O-])=O,"InChI=1S/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)/p-3",NBIIXXVUZAFLBC-UHFFFAOYSA-K
SMP0028717,"Cardiolipin Biosynthesis CL(18:1(11Z)/20:4(5Z,8Z,11Z,14Z)/18:1(11Z)/22:5(7Z,10Z,13Z,16Z,19Z))",Metabolic,PW_C038601,"CL(18:1(11Z)/20:4(5Z,8Z,11Z,14Z)/18:1(11Z)/22:5(7Z,10Z,13Z,16Z,19Z))",HMDB0058147,C05980,28494,,,C87H148O17P2,"[3-({[(2R)-2-[(7Z,10Z,13Z,16Z,19Z)-docosa-7,10,13,16,19-pentaenoyloxy]-3-[(11Z)-octadec-11-enoyloxy]propoxy](hydroxy)phosphoryl}oxy)-2-hydroxypropoxy][(2R)-2-[(5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoyloxy]-3-[(11Z)-octadec-11-enoyloxy]propoxy]phosphinic acid",CCCCCC\C=C/CCCCCCCCCC(=O)OC[C@H](COP(O)(=O)OCC(O)COP(O)(=O)OC[C@@H](COC(=O)CCCCCCCCC\C=C/CCCCCC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC,"InChI=1S/C87H148O17P2/c1-5-9-13-17-21-25-29-33-37-39-40-42-46-50-54-58-62-66-70-74-87(92)104-83(78-98-85(90)72-68-64-60-56-52-48-44-36-32-28-24-20-16-12-8-4)80-102-106(95,96)100-76-81(88)75-99-105(93,94)101-79-82(77-97-84(89)71-67-63-59-55-51-47-43-35-31-27-23-19-15-11-7-3)103-86(91)73-69-65-61-57-53-49-45-41-38-34-30-26-22-18-14-10-6-2/h9,13,21-22,25-28,31-34,37-38,40,42,45,49-50,54,57,61,81-83,88H,5-8,10-12,14-20,23-24,29-30,35-36,39,41,43-44,46-48,51-53,55-56,58-60,62-80H2,1-4H3,(H,93,94)(H,95,96)/b13-9-,25-21-,26-22-,31-27-,32-28-,37-33-,38-34-,42-40-,49-45-,54-50-,61-57-/t81?,82-,83-/m1/s1",JSNJNSDFBFNCIY-AWLKATCNSA-N
SMP0028717,"Cardiolipin Biosynthesis CL(18:1(11Z)/20:4(5Z,8Z,11Z,14Z)/18:1(11Z)/22:5(7Z,10Z,13Z,16Z,19Z))",Metabolic,PW_C063104,"CDP-DG(18:1(11Z)/22:5(7Z,10Z,13Z,16Z,19Z))",HMDB0115961,C00269,17962,,,C52H85N3O15P2,"{[(2R,3R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}({[(2R)-2-[(7Z,10Z,13Z,16Z,19Z)-docosa-7,10,13,16,19-pentaenoyloxy]-3-[(11Z)-octadec-11-enoyloxy]propoxy](hydroxy)phosphoryl}oxy)phosphinic acid",[H][C@@](COC(=O)CCCCCCCCC\C=C/CCCCCC)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H](C(O)[C@H]1O)N1C=CC(N)=NC1=O)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC,"InChI=1S/C52H85N3O15P2/c1-3-5-7-9-11-13-15-17-19-20-21-22-24-26-28-30-32-34-36-38-48(57)68-44(41-65-47(56)37-35-33-31-29-27-25-23-18-16-14-12-10-8-6-4-2)42-66-71(61,62)70-72(63,64)67-43-45-49(58)50(59)51(69-45)55-40-39-46(53)54-52(55)60/h5,7,11,13-14,16-17,19,21-22,26,28,39-40,44-45,49-51,58-59H,3-4,6,8-10,12,15,18,20,23-25,27,29-38,41-43H2,1-2H3,(H,61,62)(H,63,64)(H2,53,54,60)/b7-5-,13-11-,16-14-,19-17-,22-21-,28-26-/t44-,45-,49+,50?,51-/m1/s1",UUQICJVPFCQYJL-OLLONGFHSA-N
