SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000027,Pantothenate and CoA Biosynthesis,Metabolic,PW_C000170,Pyrophosphate,HMDB0000250,C00013,18361,DB04160,14000-31-8,O7P2,(phosphonooxy)phosphonate,[O-]P([O-])(=O)OP([O-])([O-])=O,"InChI=1S/H4O7P2/c1-8(2,3)7-9(4,5)6/h(H2,1,2,3)(H2,4,5,6)/p-4",XPPKVPWEQAFLFU-UHFFFAOYSA-J
SMP0000027,Pantothenate and CoA Biosynthesis,Metabolic,PW_C000872,4'-Phosphopantothenoylcysteine,HMDB0001117,C04352,15769,,7196-09-0,C12H23N2O9PS,(2R)-2-{3-[(2R)-2-hydroxy-3-methyl-3-[(phosphonooxy)methyl]butanamido]propanamido}-3-sulfanylpropanoic acid,CC(C)(COP(O)(O)=O)[C@@H](O)C(=O)NCCC(=O)N[C@@H](CS)C(O)=O,"InChI=1S/C12H23N2O9PS/c1-12(2,6-23-24(20,21)22)9(16)10(17)13-4-3-8(15)14-7(5-25)11(18)19/h7,9,16,25H,3-6H2,1-2H3,(H,13,17)(H,14,15)(H,18,19)(H2,20,21,22)/t7-,9-/m0/s1",XQYALQVLCNHCFT-CBAPKCEASA-N
SMP0000027,Pantothenate and CoA Biosynthesis,Metabolic,PW_C001093,Pantetheine 4'-phosphate,HMDB0001416,C01134,16858,"",2226-71-3,C11H23N2O7PS,"[3-hydroxy-2,2-dimethyl-3-({2-[(2-sulfanylethyl)carbamoyl]ethyl}carbamoyl)propoxy]phosphonic acid",CC(C)(COP(O)(O)=O)C(O)C(=O)NCCC(=O)NCCS,"InChI=1S/C11H23N2O7PS/c1-11(2,7-20-21(17,18)19)9(15)10(16)13-4-3-8(14)12-5-6-22/h9,15,22H,3-7H2,1-2H3,(H,12,14)(H,13,16)(H2,17,18,19)",JDMUPRLRUUMCTL-UHFFFAOYSA-N
SMP0000027,Pantothenate and CoA Biosynthesis,Metabolic,PW_C001316,Carbon dioxide,HMDB0001967,C00011,16526,"",124-38-9,CO2,methanedione,O=C=O,InChI=1S/CO2/c2-1-3,CURLTUGMZLYLDI-UHFFFAOYSA-N
SMP0000027,Pantothenate and CoA Biosynthesis,Metabolic,PW_C001170,Flavin Mononucleotide,HMDB0001520,C00061,17621,DB03247,146-17-8,C17H21N4O9P,"{[(2R,3S,4S)-5-{7,8-dimethyl-2,4-dioxo-2H,3H,4H,10H-benzo[g]pteridin-10-yl}-2,3,4-trihydroxypentyl]oxy}phosphonic acid",CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(O)(O)=O)C1=NC(=O)NC(=O)C1=N2,"InChI=1S/C17H21N4O9P/c1-7-3-9-10(4-8(7)2)21(15-13(18-9)16(25)20-17(26)19-15)5-11(22)14(24)12(23)6-30-31(27,28)29/h3-4,11-12,14,22-24H,5-6H2,1-2H3,(H,20,25,26)(H2,27,28,29)/t11-,12+,14-/m0/s1",FVTCRASFADXXNN-SCRDCRAPSA-N
SMP0000027,Pantothenate and CoA Biosynthesis,Metabolic,PW_C002959,D-Pantothenoyl-L-cysteine,HMDB0006834,C04079,18416,,,C12H22N2O6S,"(2R)-2-{3-[(2R)-2,4-dihydroxy-3,3-dimethylbutanamido]propanamido}-3-sulfanylpropanoic acid",CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)N[C@@H](CS)C(O)=O,"InChI=1S/C12H22N2O6S/c1-12(2,6-15)9(17)10(18)13-4-3-8(16)14-7(5-21)11(19)20/h7,9,15,17,21H,3-6H2,1-2H3,(H,13,18)(H,14,16)(H,19,20)/t7-,9-/m0/s1",QSYCTARXWYLMOF-CBAPKCEASA-N
SMP0000027,Pantothenate and CoA Biosynthesis,Metabolic,PW_C001061,Dephospho-CoA,HMDB0001373,C00882,15468,,3633-59-8,C21H35N7O13P2S,"[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy][3-hydroxy-2,2-dimethyl-3-({2-[(2-sulfanylethyl)carbamoyl]ethyl}carbamoyl)propoxy]phosphinic acid",CC(C)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N)C(O)C(=O)NCCC(=O)NCCS,"InChI=1S/C21H35N7O13P2S/c1-21(2,16(32)19(33)24-4-3-12(29)23-5-6-44)8-39-43(36,37)41-42(34,35)38-7-11-14(30)15(31)20(40-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-32,44H,3-8H2,1-2H3,(H,23,29)(H,24,33)(H,34,35)(H,36,37)(H2,22,25,26)/t11-,14-,15-,16?,20-/m1/s1",KDTSHFARGAKYJN-DRCCLKDXSA-N
SMP0000027,Pantothenate and CoA Biosynthesis,Metabolic,PW_C001099,Coenzyme A,HMDB0001423,C00010,1146900,,85-61-0,C21H36N7O16P3S,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-4-hydroxy-2-({[hydroxy({hydroxy[(3R)-3-hydroxy-2,2-dimethyl-3-({2-[(2-sulfanylethyl)carbamoyl]ethyl}carbamoyl)propoxy]phosphoryl}oxy)phosphoryl]oxy}methyl)oxolan-3-yl]oxy}phosphonic acid",CC(C)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N)[C@@H](O)C(=O)NCCC(=O)NCCS,"InChI=1S/C21H36N7O16P3S/c1-21(2,16(31)19(32)24-4-3-12(29)23-5-6-48)8-41-47(38,39)44-46(36,37)40-7-11-15(43-45(33,34)35)14(30)20(42-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-31,48H,3-8H2,1-2H3,(H,23,29)(H,24,32)(H,36,37)(H,38,39)(H2,22,25,26)(H2,33,34,35)/t11-,14-,15-,16+,20-/m1/s1",RGJOEKWQDUBAIZ-IBOSZNHHSA-N
SMP0000027,Pantothenate and CoA Biosynthesis,Metabolic,PW_C000032,Adenosine monophosphate,HMDB0000045,C00020,16027,DB00131,61-19-8,C10H14N5O7P,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}phosphonic acid",NC1=C2N=CN([C@@H]3O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]3O)C2=NC=N1,"InChI=1S/C10H14N5O7P/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(22-10)1-21-23(18,19)20/h2-4,6-7,10,16-17H,1H2,(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1",UDMBCSSLTHHNCD-KQYNXXCUSA-N
SMP0000027,Pantothenate and CoA Biosynthesis,Metabolic,PW_C000353,Calcium,HMDB0000464,C00076,29108,DB01373,14127-61-8,Ca,calcium(2+) ion,[Ca++],InChI=1S/Ca/q+2,BHPQYMZQTOCNFJ-UHFFFAOYSA-N
SMP0000027,Pantothenate and CoA Biosynthesis,Metabolic,PW_C002097,Pantothenol,HMDB0004231,C05944,895821,,16485-10-2,C9H19NO4,"2,4-dihydroxy-N-(3-hydroxypropyl)-3,3-dimethylbutanamide",CC(C)(CO)C(O)C(=O)NCCCO,"InChI=1S/C9H19NO4/c1-9(2,6-12)7(13)8(14)10-4-3-5-11/h7,11-13H,3-6H2,1-2H3,(H,10,14)",SNPLKNRPJHDVJA-UHFFFAOYSA-N
