SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C000933,Leukotriene C4,HMDB0001198,C02166,16978,,72025-60-6,C30H47N3O9S,"(5S,6R,7E,9E,11Z,14Z)-6-{[(2R)-2-[(4S)-4-amino-4-carboxybutanamido]-2-[(carboxymethyl)carbamoyl]ethyl]sulfanyl}-5-hydroxyicosa-7,9,11,14-tetraenoic acid",CCCCC\C=C/C\C=C/C=C/C=C/[C@@H](SC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O)[C@@H](O)CCCC(O)=O,"InChI=1S/C30H47N3O9S/c1-2-3-4-5-6-7-8-9-10-11-12-13-16-25(24(34)15-14-17-27(36)37)43-21-23(29(40)32-20-28(38)39)33-26(35)19-18-22(31)30(41)42/h6-7,9-13,16,22-25,34H,2-5,8,14-15,17-21,31H2,1H3,(H,32,40)(H,33,35)(H,36,37)(H,38,39)(H,41,42)/b7-6-,10-9-,12-11+,16-13+/t22-,23-,24-,25+/m0/s1",GWNVDXQDILPJIG-NXOLIXFESA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C001775,Leukotriene D4,HMDB0003080,C05951,28666,,73836-78-9,C25H40N2O6S,"(5S,6R,7E,9E,11Z,14Z)-6-{[(2R)-2-amino-2-[(carboxymethyl)carbamoyl]ethyl]sulfanyl}-5-hydroxyicosa-7,9,11,14-tetraenoic acid",CCCCC\C=C/C\C=C/C=C/C=C/[C@@H](SC[C@H](N)C(=O)NCC(O)=O)[C@@H](O)CCCC(O)=O,"InChI=1S/C25H40N2O6S/c1-2-3-4-5-6-7-8-9-10-11-12-13-16-22(21(28)15-14-17-23(29)30)34-19-20(26)25(33)27-18-24(31)32/h6-7,9-13,16,20-22,28H,2-5,8,14-15,17-19,26H2,1H3,(H,27,33)(H,29,30)(H,31,32)/b7-6-,10-9-,12-11+,16-13+/t20-,21-,22+/m0/s1",YEESKJGWJFYOOK-IJHYULJSSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C000095,L-Glutamic acid,HMDB0000148,C00025,16015,DB00142,56-86-0,C5H9NO4,(2S)-2-aminopentanedioic acid,N[C@@H](CCC(O)=O)C(O)=O,"InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1",WHUUTDBJXJRKMK-VKHMYHEASA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C040450,"5,6-Epoxytetraene",HMDB0061111,C14815,64095,"","",C20H30O4,"4-[(2S,3S)-3-[(1E,3E,5Z,7E,9S)-9-hydroxytetradeca-1,3,5,7-tetraen-1-yl]oxiran-2-yl]butanoic acid",CCCCC[C@H](O)\C=C\C=C/C=C/C=C/[C@@H]1O[C@H]1CCCC(O)=O,"InChI=1S/C20H30O4/c1-2-3-8-12-17(21)13-9-6-4-5-7-10-14-18-19(24-18)15-11-16-20(22)23/h4-7,9-10,13-14,17-19,21H,2-3,8,11-12,15-16H2,1H3,(H,22,23)/b6-4-,7-5+,13-9+,14-10+/t17-,18-,19-/m0/s1",YNHSGCYEQVDEOY-UZDWIPAXSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C002106,15(S)-HPETE,HMDB0004244,C05966,15628,,70981-96-3,C20H32O4,"(5Z,8Z,11Z,13E,15S)-15-hydroperoxyicosa-5,8,11,13-tetraenoic acid",CCCCC[C@H](OO)\C=C\C=C/C\C=C/C\C=C/CCCC(O)=O,"InChI=1S/C20H32O4/c1-2-3-13-16-19(24-23)17-14-11-9-7-5-4-6-8-10-12-15-18-20(21)22/h4-5,8-11,14,17,19,23H,2-3,6-7,12-13,15-16,18H2,1H3,(H,21,22)/b5-4-,10-8-,11-9-,17-14+/t19-/m0/s1",BFWYTORDSFIVKP-VAEKSGALSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C001986,15(S)-HETE,HMDB0003876,C04742,15558,,54845-95-3,C20H32O3,"(5Z,8Z,11Z,13E,15S)-15-hydroxyicosa-5,8,11,13-tetraenoic acid",CCCCC[C@H](O)\C=C\C=C/C\C=C/C\C=C/CCCC(O)=O,"InChI=1S/C20H32O3/c1-2-3-13-16-19(21)17-14-11-9-7-5-4-6-8-10-12-15-18-20(22)23/h4-5,8-11,14,17,19,21H,2-3,6-7,12-13,15-16,18H2,1H3,(H,22,23)/b5-4-,10-8-,11-9-,17-14+/t19-/m0/s1",JSFATNQSLKRBCI-VAEKSGALSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C001847,Oxidized glutathione,HMDB0003337,C00127,17858,"",27025-41-8,C20H32N6O12S2,2-amino-4-[(2-{[2-(4-amino-4-carboxybutanamido)-2-[(carboxymethyl)carbamoyl]ethyl]disulfanyl}-1-[(carboxymethyl)carbamoyl]ethyl)carbamoyl]butanoic acid,NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(=O)NCC(O)=O)C(O)=O,"InChI=1S/C20H32N6O12S2/c21-9(19(35)36)1-3-13(27)25-11(17(33)23-5-15(29)30)7-39-40-8-12(18(34)24-6-16(31)32)26-14(28)4-2-10(22)20(37)38/h9-12H,1-8,21-22H2,(H,23,33)(H,24,34)(H,25,27)(H,26,28)(H,29,30)(H,31,32)(H,35,36)(H,37,38)",YPZRWBKMTBYPTK-UHFFFAOYSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C002100,Delta-12-Prostaglandin J2,HMDB0004238,C05958,28130,,87893-54-7,C20H30O4,"(5Z)-7-[(1S,5E)-5-[(3S)-3-hydroxyoctylidene]-4-oxocyclopent-2-en-1-yl]hept-5-enoic acid",CCCCC[C@H](O)C\C=C1/[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,"InChI=1S/C20H30O4/c1-2-3-6-10-17(21)13-14-18-16(12-15-19(18)22)9-7-4-5-8-11-20(23)24/h4,7,12,14-17,21H,2-3,5-6,8-11,13H2,1H3,(H,23,24)/b7-4-,18-14+/t16-,17-/m0/s1",TUXFWOHFPFBNEJ-GJGHEGAFSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C002398,"15-Deoxy-d-12,14-PGJ2",HMDB0005079,C14717,607727,,87893-55-8,C20H28O3,"(5Z)-7-[(1S,5E)-5-[(2E)-oct-2-en-1-ylidene]-4-oxocyclopent-2-en-1-yl]hept-5-enoic acid",CCCCC\C=C\C=C1/[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,"InChI=1S/C20H28O3/c1-2-3-4-5-6-10-13-18-17(15-16-19(18)21)12-9-7-8-11-14-20(22)23/h6-7,9-10,13,15-17H,2-5,8,11-12,14H2,1H3,(H,22,23)/b9-7-,10-6+,18-13+/t17-/m0/s1",VHRUMKCAEVRUBK-GODQJPCRSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C001726,6-Keto-prostaglandin F1a,HMDB0002886,C05961,28158,"",58962-34-8,C20H34O6,"7-[3,5-dihydroxy-2-(3-hydroxyoct-1-en-1-yl)cyclopentyl]-6-oxoheptanoic acid",CCCCCC(O)C=CC1C(O)CC(O)C1CC(=O)CCCCC(O)=O,"InChI=1S/C20H34O6/c1-2-3-4-7-14(21)10-11-16-17(19(24)13-18(16)23)12-15(22)8-5-6-9-20(25)26/h10-11,14,16-19,21,23-24H,2-9,12-13H2,1H3,(H,25,26)",KFGOFTHODYBSGM-UHFFFAOYSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C002103,6-Ketoprostaglandin E1,HMDB0004241,C05962,28269,,67786-53-2,C20H32O6,"7-[(1R,2R,3R)-3-hydroxy-2-[(1E,3S)-3-hydroxyoct-1-en-1-yl]-5-oxocyclopentyl]-6-oxoheptanoic acid",CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CC(=O)CCCCC(O)=O,"InChI=1S/C20H32O6/c1-2-3-4-7-14(21)10-11-16-17(19(24)13-18(16)23)12-15(22)8-5-6-9-20(25)26/h10-11,14,16-18,21,23H,2-9,12-13H2,1H3,(H,25,26)/b11-10+/t14-,16+,17+,18+/m0/s1",ROUDCKODIMKLNO-CTBSXBMHSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C006773,5-HETE,HMDB0011134,C04805,28209,,70608-72-9,C20H32O3,"(5S,6E,8Z,11Z,14Z)-5-hydroxyicosa-6,8,11,14-tetraenoic acid",CCCCC\C=C/C\C=C/C\C=C/C=C/[C@@H](O)CCCC(O)=O,"InChI=1S/C20H32O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-16-19(21)17-15-18-20(22)23/h6-7,9-10,12-14,16,19,21H,2-5,8,11,15,17-18H2,1H3,(H,22,23)/b7-6-,10-9-,13-12-,16-14+/t19-/m1/s1",KGIJOOYOSFUGPC-JGKLHWIESA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C006229,5-KETE,HMDB0010217,C14732,52449,,126432-17-5,C20H30O3,"(6E,8Z,11Z,14Z)-5-oxoicosa-6,8,11,14-tetraenoic acid",CCCCC\C=C/C\C=C/C\C=C/C=C/C(=O)CCCC(O)=O,"InChI=1S/C20H30O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-16-19(21)17-15-18-20(22)23/h6-7,9-10,12-14,16H,2-5,8,11,15,17-18H2,1H3,(H,22,23)/b7-6-,10-9-,13-12-,16-14+",MEASLHGILYBXFO-XTDASVJISA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C001687,Prostaglandin J2,HMDB0002710,C05957,27485,,60203-57-8,C20H30O4,"(5Z)-7-[(1S,5R)-5-[(1E,3S)-3-hydroxyoct-1-en-1-yl]-4-oxocyclopent-2-en-1-yl]hept-5-enoic acid",CCCCC[C@H](O)\C=C\[C@@H]1[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,"InChI=1S/C20H30O4/c1-2-3-6-10-17(21)13-14-18-16(12-15-19(18)22)9-7-4-5-8-11-20(23)24/h4,7,12-18,21H,2-3,5-6,8-11H2,1H3,(H,23,24)/b7-4-,14-13+/t16-,17-,18+/m0/s1",UQOQENZZLBSFKO-POPPZSFYSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C001028,Prostaglandin I2,HMDB0001335,C01312,15552,,35121-78-9,C20H32O5,"5-[(3aR,4R,5R,6aS)-5-hydroxy-4-[(1E,3S)-3-hydroxyoct-1-en-1-yl]-hexahydro-2H-cyclopenta[b]furan-2-ylidene]pentanoic acid",CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@@H]2OC(C[C@H]12)=CCCCC(O)=O,"InChI=1S/C20H32O5/c1-2-3-4-7-14(21)10-11-16-17-12-15(8-5-6-9-20(23)24)25-19(17)13-18(16)22/h8,10-11,14,16-19,21-22H,2-7,9,12-13H2,1H3,(H,23,24)/b11-10+,15-8-/t14-,16+,17+,18+,19-/m0/s1",KAQKFAOMNZTLHT-OZUDYXHBSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C001084,Prostaglandin D2,HMDB0001403,C00696,15555,DB02056,41598-07-6,C20H32O5,"(5Z)-7-[(1R,2R,5S)-5-hydroxy-2-[(1E,3S)-3-hydroxyoct-1-en-1-yl]-3-oxocyclopentyl]hept-5-enoic acid",[H][C@](O)(CCCCC)\C=C\[C@@]1([H])C(=O)C[C@]([H])(O)[C@]1([H])C\C=C/CCCC(O)=O,"InChI=1S/C20H32O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h4,7,12-13,15-18,21-22H,2-3,5-6,8-11,14H2,1H3,(H,24,25)/b7-4-,13-12+/t15-,16+,17+,18-/m0/s1",BHMBVRSPMRCCGG-OUTUXVNYSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C001068,Prostaglandin H2,HMDB0001381,C00427,15554,,42935-17-1,C20H32O5,"(5Z)-7-[(1R,4S,5R,6R)-6-[(1E,3S)-3-hydroxyoct-1-en-1-yl]-2,3-dioxabicyclo[2.2.1]heptan-5-yl]hept-5-enoic acid",CCCCC[C@H](O)\C=C\[C@H]1[C@H]2C[C@H](OO2)[C@@H]1C\C=C/CCCC(O)=O,"InChI=1S/C20H32O5/c1-2-3-6-9-15(21)12-13-17-16(18-14-19(17)25-24-18)10-7-4-5-8-11-20(22)23/h4,7,12-13,15-19,21H,2-3,5-6,8-11,14H2,1H3,(H,22,23)/b7-4-,13-12+/t15-,16+,17+,18-,19+/m0/s1",YIBNHAJFJUQSRA-YNNPMVKQSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C006776,11-Epi-PGF2a,HMDB0011137,C05959,27595,,,C20H34O5,"(5Z)-7-[(2R,3S)-3,5-dihydroxy-2-[(1E,3S)-3-hydroxyoct-1-en-1-yl]cyclopentyl]hept-5-enoic acid",CCCCC[C@H](O)\C=C\[C@H]1[C@@H](O)CC(O)C1C\C=C/CCCC(O)=O,"InChI=1S/C20H34O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h4,7,12-13,15-19,21-23H,2-3,5-6,8-11,14H2,1H3,(H,24,25)/b7-4-,13-12+/t15-,16?,17+,18?,19-/m0/s1",PXGPLTODNUVGFL-BTJIPTOOSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C001121,Thromboxane A2,HMDB0001452,C02198,15627,,57576-52-0,C20H32O5,"(5Z)-7-[(1S,3R,4S,5S)-3-[(1E,3S)-3-hydroxyoct-1-en-1-yl]-2,6-dioxabicyclo[3.1.1]heptan-4-yl]hept-5-enoic acid",CCCCC[C@H](O)\C=C\[C@H]1O[C@H]2C[C@H](O2)[C@@H]1C\C=C/CCCC(O)=O,"InChI=1S/C20H32O5/c1-2-3-6-9-15(21)12-13-17-16(18-14-20(24-17)25-18)10-7-4-5-8-11-19(22)23/h4,7,12-13,15-18,20-21H,2-3,5-6,8-11,14H2,1H3,(H,22,23)/b7-4-,13-12+/t15-,16+,17+,18-,20+/m0/s1",DSNBHJFQCNUKMA-SCKDECHMSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C000949,Prostaglandin E2,HMDB0001220,C00584,15551,DB00917,363-24-6,C20H32O5,"(5Z)-7-[(1R,2R,3R)-3-hydroxy-2-[(1E,3S)-3-hydroxyoct-1-en-1-yl]-5-oxocyclopentyl]hept-5-enoic acid",CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O,"InChI=1S/C20H32O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h4,7,12-13,15-17,19,21,23H,2-3,5-6,8-11,14H2,1H3,(H,24,25)/b7-4-,13-12+/t15-,16+,17+,19+/m0/s1",XEYBRNLFEZDVAW-ARSRFYASSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C000889,Prostaglandin F2a,HMDB0001139,C00639,15553,,551-11-1,C20H34O5,"(5E)-7-[(1R,2R,3R,5S)-3,5-dihydroxy-2-[(1E,3S)-3-hydroxyoct-1-en-1-yl]cyclopentyl]hept-5-enoic acid",CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C\CCCC(O)=O,"InChI=1S/C20H34O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h4,7,12-13,15-19,21-23H,2-3,5-6,8-11,14H2,1H3,(H,24,25)/b7-4+,13-12+/t15-,16+,17+,18-,19+/m0/s1",PXGPLTODNUVGFL-UAAPODJFSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C001699,Prostaglandin A2,HMDB0002752,C05953,27820,,13345-50-1,C20H30O4,"(5Z)-7-[(1R,2S)-2-[(1E,3S)-3-hydroxyoct-1-en-1-yl]-5-oxocyclopent-3-en-1-yl]hept-5-enoic acid",CCCCC[C@H](O)\C=C\[C@H]1C=CC(=O)[C@@H]1C\C=C/CCCC(O)=O,"InChI=1S/C20H30O4/c1-2-3-6-9-17(21)14-12-16-13-15-19(22)18(16)10-7-4-5-8-11-20(23)24/h4,7,12-18,21H,2-3,5-6,8-11H2,1H3,(H,23,24)/b7-4-,14-12+/t16-,17-,18+/m0/s1",MYHXHCUNDDAEOZ-FOSBLDSVSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C040451,Prostaglandin-c2,HMDB0060095,C05955,27555,,,C20H30O4,"(5Z)-7-[(1R)-2-[(1E,3S)-3-hydroxyoct-1-en-1-yl]-5-oxocyclopent-2-en-1-yl]hept-5-enoic acid",CCCCC[C@H](O)\C=C\C1=CCC(=O)[C@@H]1C\C=C/CCCC(O)=O,"InChI=1S/C20H30O4/c1-2-3-6-9-17(21)14-12-16-13-15-19(22)18(16)10-7-4-5-8-11-20(23)24/h4,7,12-14,17-18,21H,2-3,5-6,8-11,15H2,1H3,(H,23,24)/b7-4-,14-12+/t17-,18+/m0/s1",CMBOTAQMTNMTBD-KLASNZEFSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C001820,Thromboxane B2,HMDB0003252,C05963,28728,,54397-85-2,C20H34O6,"(5Z)-7-[(2R,3S,4S)-4,6-dihydroxy-2-[(1E,3S)-3-hydroxyoct-1-en-1-yl]oxan-3-yl]hept-5-enoic acid",CCCCC[C@H](O)\C=C\[C@H]1OC(O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O,"InChI=1S/C20H34O6/c1-2-3-6-9-15(21)12-13-18-16(17(22)14-20(25)26-18)10-7-4-5-8-11-19(23)24/h4,7,12-13,15-18,20-22,25H,2-3,5-6,8-11,14H2,1H3,(H,23,24)/b7-4-,13-12+/t15-,16-,17-,18+,20?/m0/s1",XNRNNGPBEPRNAR-JQBLCGNGSA-N
