SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0014448,"Phosphatidylcholine Biosynthesis PC(18:2(9Z,12Z)/14:1(9Z))",Metabolic,PW_C000065,Choline,HMDB0000097,C00114,15354,DB00122,62-49-7,C5H14NO,(2-hydroxyethyl)trimethylazanium,C[N+](C)(C)CCO,"InChI=1S/C5H14NO/c1-6(2,3)4-5-7/h7H,4-5H2,1-3H3/q+1",OEYIOHPDSNJKLS-UHFFFAOYSA-N
SMP0014448,"Phosphatidylcholine Biosynthesis PC(18:2(9Z,12Z)/14:1(9Z))",Metabolic,PW_C003292,"DG(18:2(9Z,12Z)/14:1(9Z)/0:0)",HMDB0007241,C00165,,,,C35H62O5,"(2S)-3-hydroxy-2-[(9Z)-tetradec-9-enoyloxy]propyl (9Z,12Z)-octadeca-9,12-dienoate",[H][C@](CO)(COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCCCCCC\C=C/CCCC,"InChI=1S/C35H62O5/c1-3-5-7-9-11-13-15-16-17-18-20-21-23-25-27-29-34(37)39-32-33(31-36)40-35(38)30-28-26-24-22-19-14-12-10-8-6-4-2/h10-13,16-17,33,36H,3-9,14-15,18-32H2,1-2H3/b12-10-,13-11-,17-16-/t33-/m0/s1",SUCDTZLGWMRZNV-LBWIYNPJSA-N
SMP0014448,"Phosphatidylcholine Biosynthesis PC(18:2(9Z,12Z)/14:1(9Z))",Metabolic,PW_C000064,Cytidine monophosphate,HMDB0000095,C00055,17361,,63-37-6,C9H14N3O8P,"{[(2R,3S,4R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}phosphonic acid",NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",IERHLVCPSMICTF-XVFCMESISA-N
SMP0014448,"Phosphatidylcholine Biosynthesis PC(18:2(9Z,12Z)/14:1(9Z))",Metabolic,PW_C005134,"PE(18:2(9Z,12Z)/14:1(9Z))",HMDB0009086,C00350,,,,C37H68NO8P,"(2-aminoethoxy)[(2R)-3-[(9Z,12Z)-octadeca-9,12-dienoyloxy]-2-[(9Z)-tetradec-9-enoyloxy]propoxy]phosphinic acid",[H][C@@](COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCC\C=C/CCCC,"InChI=1S/C37H68NO8P/c1-3-5-7-9-11-13-15-16-17-18-20-21-23-25-27-29-36(39)43-33-35(34-45-47(41,42)44-32-31-38)46-37(40)30-28-26-24-22-19-14-12-10-8-6-4-2/h10-13,16-17,35H,3-9,14-15,18-34,38H2,1-2H3,(H,41,42)/b12-10-,13-11-,17-16-/t35-/m1/s1",KNKLCYXFITTYGQ-CTBOXKONSA-N
SMP0014448,"Phosphatidylcholine Biosynthesis PC(18:2(9Z,12Z)/14:1(9Z))",Metabolic,PW_C007924,"PS(18:2(9Z,12Z)/14:1(9Z))",HMDB0012397,C02737,18303,DB00144,,C38H68NO10P,"(2S)-2-amino-3-({hydroxy[(2R)-3-[(9Z,12Z)-octadeca-9,12-dienoyloxy]-2-[(9Z)-tetradec-9-enoyloxy]propoxy]phosphoryl}oxy)propanoic acid",[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCCCCCC\C=C/CCCC)C(O)=O,"InChI=1S/C38H68NO10P/c1-3-5-7-9-11-13-15-16-17-18-20-21-23-25-27-29-36(40)46-31-34(32-47-50(44,45)48-33-35(39)38(42)43)49-37(41)30-28-26-24-22-19-14-12-10-8-6-4-2/h10-13,16-17,34-35H,3-9,14-15,18-33,39H2,1-2H3,(H,42,43)(H,44,45)/b12-10-,13-11-,17-16-/t34-,35+/m1/s1",XOQNXVJRHIRCSR-FWMDGENOSA-N
SMP0014448,"Phosphatidylcholine Biosynthesis PC(18:2(9Z,12Z)/14:1(9Z))",Metabolic,PW_C001316,Carbon dioxide,HMDB0001967,C00011,16526,"",124-38-9,CO2,methanedione,O=C=O,InChI=1S/CO2/c2-1-3,CURLTUGMZLYLDI-UHFFFAOYSA-N
SMP0014448,"Phosphatidylcholine Biosynthesis PC(18:2(9Z,12Z)/14:1(9Z))",Metabolic,PW_C000921,S-Adenosylmethionine,HMDB0001185,C00019,15414,DB00118,485-80-3,C15H23N6O5S,"[(3S)-3-amino-3-carboxypropyl]({[(2S,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methyl})methylsulfanium",C[S+](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N,"InChI=1S/C15H22N6O5S/c1-27(3-2-7(16)15(24)25)4-8-10(22)11(23)14(26-8)21-6-20-9-12(17)18-5-19-13(9)21/h5-8,10-11,14,22-23H,2-4,16H2,1H3,(H2-,17,18,19,24,25)/p+1/t7-,8+,10+,11+,14+,27?/m0/s1",MEFKEPWMEQBLKI-AIRLBKTGSA-O
SMP0014448,"Phosphatidylcholine Biosynthesis PC(18:2(9Z,12Z)/14:1(9Z))",Metabolic,PW_C000749,S-Adenosylhomocysteine,HMDB0000939,C00021,16680,"",979-92-0,C14H20N6O5S,"(2S)-2-amino-4-({[(2S,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methyl}sulfanyl)butanoic acid",N[C@@H](CCSC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N)C(O)=O,"InChI=1S/C14H20N6O5S/c15-6(14(23)24)1-2-26-3-7-9(21)10(22)13(25-7)20-5-19-8-11(16)17-4-18-12(8)20/h4-7,9-10,13,21-22H,1-3,15H2,(H,23,24)(H2,16,17,18)/t6-,7+,9+,10+,13+/m0/s1",ZJUKTBDSGOFHSH-WFMPWKQPSA-N
SMP0014448,"Phosphatidylcholine Biosynthesis PC(18:2(9Z,12Z)/14:1(9Z))",Metabolic,PW_C059288,"PE-NMe(18:2(9Z,12Z)/14:1(9Z))",HMDB0113165,C01241 ,15958,,,C38H70NO8P,"[2-(methylamino)ethoxy]({3-[(9Z,12Z)-octadeca-9,12-dienoyloxy]-2-[(9Z)-tetradec-9-enoyloxy]propoxy})phosphinic acid",[H]C(COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCC\C=C/CCCC,"InChI=1S/C38H70NO8P/c1-4-6-8-10-12-14-16-17-18-19-21-22-24-26-28-30-37(40)44-34-36(35-46-48(42,43)45-33-32-39-3)47-38(41)31-29-27-25-23-20-15-13-11-9-7-5-2/h11-14,17-18,36,39H,4-10,15-16,19-35H2,1-3H3,(H,42,43)/b13-11-,14-12-,18-17-",JHWJZRUZUQXRSN-HCSMKPQFSA-N
SMP0014448,"Phosphatidylcholine Biosynthesis PC(18:2(9Z,12Z)/14:1(9Z))",Metabolic,PW_C060083,"PE-NMe2(18:2(9Z,12Z)/14:1(9Z))",HMDB0114066,C04308,52332,,,C39H72NO8P,"[2-(dimethylamino)ethoxy]({3-[(9Z,12Z)-octadeca-9,12-dienoyloxy]-2-[(9Z)-tetradec-9-enoyloxy]propoxy})phosphinic acid",[H]C(COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCN(C)C)OC(=O)CCCCCCC\C=C/CCCC,"InChI=1S/C39H72NO8P/c1-5-7-9-11-13-15-17-18-19-20-22-23-25-27-29-31-38(41)45-35-37(36-47-49(43,44)46-34-33-40(3)4)48-39(42)32-30-28-26-24-21-16-14-12-10-8-6-2/h12-15,18-19,37H,5-11,16-17,20-36H2,1-4H3,(H,43,44)/b14-12-,15-13-,19-18-",FVSAQUBYTDBZQF-LXUIFYRWSA-N
SMP0014448,"Phosphatidylcholine Biosynthesis PC(18:2(9Z,12Z)/14:1(9Z))",Metabolic,PW_C004179,"PC(18:2(9Z,12Z)/14:1(9Z))",HMDB0008131,C00157,,,,C40H74NO8P,"trimethyl(2-{[(2R)-3-[(9Z,12Z)-octadeca-9,12-dienoyloxy]-2-[(9Z)-tetradec-9-enoyloxy]propyl phosphonato]oxy}ethyl)azanium",CCCCC\C=C/C\C=C/CCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/CCCC,"InChI=1S/C40H74NO8P/c1-6-8-10-12-14-16-18-19-20-21-23-24-26-28-30-32-39(42)46-36-38(37-48-50(44,45)47-35-34-41(3,4)5)49-40(43)33-31-29-27-25-22-17-15-13-11-9-7-2/h13-16,19-20,38H,6-12,17-18,21-37H2,1-5H3/b15-13-,16-14-,20-19-/t38-/m1/s1",MEEAGHVLDDTFHZ-SHAXIEEXSA-N
