SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0030165,"Cardiolipin Biosynthesis CL(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:5(7Z,10Z,13Z,16Z,19Z))",Metabolic,PW_C000057,Cytidine triphosphate,HMDB0000082,C00063,17677,DB02431,65-47-4,C9H16N3O14P3,"({[({[(2R,3S,4R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)phosphonic acid",NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C9H16N3O14P3/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(24-8)3-23-28(19,20)26-29(21,22)25-27(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,19,20)(H,21,22)(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",PCDQPRRSZKQHHS-XVFCMESISA-N
SMP0030165,"Cardiolipin Biosynthesis CL(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:5(7Z,10Z,13Z,16Z,19Z))",Metabolic,PW_C000170,Pyrophosphate,HMDB0000250,C00013,18361,DB04160,14000-31-8,O7P2,(phosphonooxy)phosphonate,[O-]P([O-])(=O)OP([O-])([O-])=O,"InChI=1S/H4O7P2/c1-8(2,3)7-9(4,5)6/h(H2,1,2,3)(H2,4,5,6)/p-4",XPPKVPWEQAFLFU-UHFFFAOYSA-J
SMP0030165,"Cardiolipin Biosynthesis CL(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:5(7Z,10Z,13Z,16Z,19Z))",Metabolic,PW_C063173,"CDP-DG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0)",HMDB0116030,C00269,17962,,,C50H81N3O15P2,"{[(2R,3R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}({[(2R)-3-[(4Z,7Z,10Z,13Z,16Z,19Z)-docosa-4,7,10,13,16,19-hexaenoyloxy]-2-(hexadecanoyloxy)propoxy](hydroxy)phosphoryl}oxy)phosphinic acid",[H][C@@](COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H](C(O)[C@H]1O)N1C=CC(N)=NC1=O)OC(=O)CCCCCCCCCCCCCCC,"InChI=1S/C50H81N3O15P2/c1-3-5-7-9-11-13-15-17-18-19-20-21-22-24-25-27-29-31-33-35-45(54)63-39-42(66-46(55)36-34-32-30-28-26-23-16-14-12-10-8-6-4-2)40-64-69(59,60)68-70(61,62)65-41-43-47(56)48(57)49(67-43)53-38-37-44(51)52-50(53)58/h5,7,11,13,17-18,20-21,24-25,29,31,37-38,42-43,47-49,56-57H,3-4,6,8-10,12,14-16,19,22-23,26-28,30,32-36,39-41H2,1-2H3,(H,59,60)(H,61,62)(H2,51,52,58)/b7-5-,13-11-,18-17-,21-20-,25-24-,31-29-/t42-,43-,47+,48?,49-/m1/s1",ICXBDRIUPQGWGE-RTRRIMNRSA-N
SMP0030165,"Cardiolipin Biosynthesis CL(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:5(7Z,10Z,13Z,16Z,19Z))",Metabolic,PW_C063020,"PGP(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0)",HMDB0116505,C03892,37393,,,C44H76O13P2,"[(2S)-3-({[(2R)-3-[(4Z,7Z,10Z,13Z,16Z,19Z)-docosa-4,7,10,13,16,19-hexaenoyloxy]-2-(hexadecanoyloxy)propoxy](hydroxy)phosphoryl}oxy)-2-hydroxypropoxy]phosphonic acid",[H][C@](O)(COP(O)(O)=O)COP(O)(=O)OC[C@@]([H])(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCCCCCCCC,"InChI=1S/C44H76O13P2/c1-3-5-7-9-11-13-15-17-18-19-20-21-22-24-25-27-29-31-33-35-43(46)53-39-42(40-56-59(51,52)55-38-41(45)37-54-58(48,49)50)57-44(47)36-34-32-30-28-26-23-16-14-12-10-8-6-4-2/h5,7,11,13,17-18,20-21,24-25,29,31,41-42,45H,3-4,6,8-10,12,14-16,19,22-23,26-28,30,32-40H2,1-2H3,(H,51,52)(H2,48,49,50)/b7-5-,13-11-,18-17-,21-20-,25-24-,31-29-/t41-,42+/m0/s1",QOQOEBXJTGRKGW-YNGVHRBASA-N
SMP0030165,"Cardiolipin Biosynthesis CL(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:5(7Z,10Z,13Z,16Z,19Z))",Metabolic,PW_C000064,Cytidine monophosphate,HMDB0000095,C00055,17361,,63-37-6,C9H14N3O8P,"{[(2R,3S,4R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}phosphonic acid",NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",IERHLVCPSMICTF-XVFCMESISA-N
SMP0030165,"Cardiolipin Biosynthesis CL(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:5(7Z,10Z,13Z,16Z,19Z))",Metabolic,PW_C063087,"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0)",HMDB0116629,C00344,17517,,,C44H75O10P,"[(2S)-2,3-dihydroxypropoxy][(2R)-3-[(4Z,7Z,10Z,13Z,16Z,19Z)-docosa-4,7,10,13,16,19-hexaenoyloxy]-2-(hexadecanoyloxy)propoxy]phosphinic acid",[H][C@](O)(CO)COP(O)(=O)OC[C@@]([H])(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCCCCCCCC,"InChI=1S/C44H75O10P/c1-3-5-7-9-11-13-15-17-18-19-20-21-22-24-25-27-29-31-33-35-43(47)51-39-42(40-53-55(49,50)52-38-41(46)37-45)54-44(48)36-34-32-30-28-26-23-16-14-12-10-8-6-4-2/h5,7,11,13,17-18,20-21,24-25,29,31,41-42,45-46H,3-4,6,8-10,12,14-16,19,22-23,26-28,30,32-40H2,1-2H3,(H,49,50)/b7-5-,13-11-,18-17-,21-20-,25-24-,31-29-/t41-,42+/m0/s1",YXDPOBBBWFMOCX-YNGVHRBASA-N
SMP0030165,"Cardiolipin Biosynthesis CL(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:5(7Z,10Z,13Z,16Z,19Z))",Metabolic,PW_C001420,Water,HMDB0002111,C00001,15377,,7732-18-5,H2O,water,O,InChI=1S/H2O/h1H2,XLYOFNOQVPJJNP-UHFFFAOYSA-N
SMP0030165,"Cardiolipin Biosynthesis CL(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:5(7Z,10Z,13Z,16Z,19Z))",Metabolic,PW_C001104,Phosphate,HMDB0001429,C00009,18367,"",14265-44-2,O4P,phosphate,[O-]P([O-])([O-])=O,"InChI=1S/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)/p-3",NBIIXXVUZAFLBC-UHFFFAOYSA-K
SMP0030165,"Cardiolipin Biosynthesis CL(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:5(7Z,10Z,13Z,16Z,19Z))",Metabolic,PW_C039977,"CL(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:5(7Z,10Z,13Z,16Z,19Z))",HMDB0059523,C05980,28494,,,C91H144O17P2,"[3-({[(2R)-3-[(4Z,7Z,10Z,13Z,16Z,19Z)-docosa-4,7,10,13,16,19-hexaenoyloxy]-2-(hexadecanoyloxy)propoxy](hydroxy)phosphoryl}oxy)-2-hydroxypropoxy][(2R)-3-[(4Z,7Z,10Z,13Z,16Z,19Z)-docosa-4,7,10,13,16,19-hexaenoyloxy]-2-[(7Z,10Z,13Z,16Z,19Z)-docosa-7,10,13,16,19-pentaenoyloxy]propoxy]phosphinic acid",CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)COP(O)(=O)OCC(O)COP(O)(=O)OC[C@@H](COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC,"InChI=1S/C91H144O17P2/c1-5-9-13-17-21-25-29-33-36-39-42-45-48-52-55-59-63-67-71-75-88(93)101-81-86(107-90(95)77-73-69-65-61-57-51-32-28-24-20-16-12-8-4)83-105-109(97,98)103-79-85(92)80-104-110(99,100)106-84-87(108-91(96)78-74-70-66-62-58-54-50-47-44-41-38-35-31-27-23-19-15-11-7-3)82-102-89(94)76-72-68-64-60-56-53-49-46-43-40-37-34-30-26-22-18-14-10-6-2/h9-11,13-15,21-23,25-27,33-38,42-47,52-56,58,63-64,67-68,85-87,92H,5-8,12,16-20,24,28-32,39-41,48-51,57,59-62,65-66,69-84H2,1-4H3,(H,97,98)(H,99,100)/b13-9-,14-10-,15-11-,25-21-,26-22-,27-23-,36-33-,37-34-,38-35-,45-42-,46-43-,47-44-,55-52-,56-53-,58-54-,67-63-,68-64-/t85?,86-,87-/m1/s1",JJAMPEBMZHXDQH-IVFSMWKCSA-N
SMP0030165,"Cardiolipin Biosynthesis CL(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:5(7Z,10Z,13Z,16Z,19Z))",Metabolic,PW_C063185,"CDP-DG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:5(7Z,10Z,13Z,16Z,19Z))",HMDB0116042,C00269,17962,,,C56H83N3O15P2,"{[(2R,3R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}({[(2R)-3-[(4Z,7Z,10Z,13Z,16Z,19Z)-docosa-4,7,10,13,16,19-hexaenoyloxy]-2-[(7Z,10Z,13Z,16Z,19Z)-docosa-7,10,13,16,19-pentaenoyloxy]propoxy](hydroxy)phosphoryl}oxy)phosphinic acid",[H][C@@](COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H](C(O)[C@H]1O)N1C=CC(N)=NC1=O)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC,"InChI=1S/C56H83N3O15P2/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-35-37-39-41-51(60)69-45-48(72-52(61)42-40-38-36-34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2)46-70-75(65,66)74-76(67,68)71-47-49-53(62)54(63)55(73-49)59-44-43-50(57)58-56(59)64/h5-8,11-14,17-20,23-26,29-32,35,37,43-44,48-49,53-55,62-63H,3-4,9-10,15-16,21-22,27-28,33-34,36,38-42,45-47H2,1-2H3,(H,65,66)(H,67,68)(H2,57,58,64)/b7-5-,8-6-,13-11-,14-12-,19-17-,20-18-,25-23-,26-24-,31-29-,32-30-,37-35-/t48-,49-,53+,54?,55-/m1/s1",MDFDXRJCMSBWAG-KQEVBLPLSA-N
