SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000604,Cyclophosphamide Metabolism Pathway,Drug Metabolism,PW_C000146,NADPH,HMDB0000221,C00005,16474,"",53-57-6,C21H30N7O17P3,"{[(2S,3S,4S,5S)-2-(6-amino-9H-purin-9-yl)-5-[({[({[(2S,3R,4S,5S)-5-(3-carbamoyl-1,4-dihydropyridin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-4-hydroxyoxolan-3-yl]oxy}phosphonic acid",NC(=O)C1=CN(C=CC1)[C@H]1O[C@@H](COP(O)(=O)OP(O)(=O)OC[C@@H]2O[C@@H]([C@@H](OP(O)(O)=O)[C@H]2O)N2C=NC3=C(N)N=CN=C23)[C@H](O)[C@@H]1O,"InChI=1S/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1,3-4,7-8,10-11,13-16,20-21,29-31H,2,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)/t10-,11-,13-,14-,15-,16-,20-,21-/m0/s1",ACFIXJIJDZMPPO-NCHANQSKSA-N
SMP0000604,Cyclophosphamide Metabolism Pathway,Drug Metabolism,PW_C040034,Hydrogen Ion,HMDB0059597,C00080,15378,,,H,hydron,[H+],InChI=1S/p+1,GPRLSGONYQIRFK-UHFFFAOYSA-N
SMP0000604,Cyclophosphamide Metabolism Pathway,Drug Metabolism,PW_C001420,Water,HMDB0002111,C00001,15377,,7732-18-5,H2O,water,O,InChI=1S/H2O/h1H2,XLYOFNOQVPJJNP-UHFFFAOYSA-N
SMP0000604,Cyclophosphamide Metabolism Pathway,Drug Metabolism,PW_C000143,NADP,HMDB0000217,C00006,18009,,53-59-8,C21H29N7O17P3,"1-[(2R,3R,4S,5R)-5-[({[({[(2R,3R,4R,5R)-5-(6-amino-9H-purin-9-yl)-3-hydroxy-4-(phosphonooxy)oxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-3,4-dihydroxyoxolan-2-yl]-3-carbamoyl-1λ⁵-pyridin-1-ylium",NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](CO[P@](O)(=O)O[P@](O)(=O)OC[C@H]2O[C@H]([C@H](OP(O)(O)=O)[C@@H]2O)N2C=NC3=C(N)N=CN=C23)[C@@H](O)[C@H]1O,"InChI=1S/C21H28N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1-4,7-8,10-11,13-16,20-21,29-31H,5-6H2,(H7-,22,23,24,25,32,33,34,35,36,37,38,39)/p+1/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1",XJLXINKUBYWONI-NNYOXOHSSA-O
SMP0000604,Cyclophosphamide Metabolism Pathway,Drug Metabolism,PW_C001799,Heme,HMDB0003178,C00032,17627,DB02577,14875-96-8,C34H32FeN4O4,"(1R)-15,19-bis(2-carboxyethyl)-5,10-diethenyl-4,9,14,20-tetramethyl-2λ⁵,22,23λ⁵,25-tetraaza-1-ferraoctacyclo[11.9.1.1¹,⁸.1³,²¹.0²,⁶.0¹⁶,²³.0¹⁸,²².0¹¹,²⁵]pentacosa-2,4,6,8,10,12,14,16(23),17,19,21(24)-undecaene-2,23-bis(ylium)",CC1=C(CCC(O)=O)C2=CC3=[N+]4C(=CC5=C(C=C)C(C)=C6C=C7C(C=C)=C(C)C8=[N+]7[Fe@]4(N2C1=C8)N56)C(C)=C3CCC(O)=O,"InChI=1S/C34H34N4O4.Fe/c1-7-21-17(3)25-13-26-19(5)23(9-11-33(39)40)31(37-26)16-32-24(10-12-34(41)42)20(6)28(38-32)15-30-22(8-2)18(4)27(36-30)14-29(21)35-25;/h7-8,13-16H,1-2,9-12H2,3-6H3,(H4,35,36,37,38,39,40,41,42);/q;+4/p-2/b25-13-,26-13-,27-14-,28-15-,29-14-,30-15-,31-16-,32-16-;",YHLKGEDAGPGZPN-RGGAHWMASA-L
SMP0000604,Cyclophosphamide Metabolism Pathway,Drug Metabolism,PW_C000721,NAD,HMDB0000902,C00003,15846,,53-84-9,C21H28N7O14P2,"1-[(2R,3R,4S,5R)-5-[({[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-3,4-dihydroxyoxolan-2-yl]-3-carbamoyl-1λ⁵-pyridin-1-ylium",NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C2N=CN=C3N)[C@@H](O)[C@H]1O,"InChI=1S/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/p+1/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1",BAWFJGJZGIEFAR-NNYOXOHSSA-O
SMP0000604,Cyclophosphamide Metabolism Pathway,Drug Metabolism,PW_C012827,Acrylic acid,HMDB0031647,C00511,18308,DB02579,9003-01-4,C3H4O2,prop-2-enoic acid,OC(=O)C=C,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",NIXOWILDQLNWCW-UHFFFAOYSA-N
SMP0000604,Cyclophosphamide Metabolism Pathway,Drug Metabolism,PW_C001144,NADH,HMDB0001487,C00004,16908,DB00157,58-68-4,C21H29N7O14P2,"[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy]({[(2R,3S,4R,5R)-5-(3-carbamoyl-1,4-dihydropyridin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy})phosphinic acid",NC(=O)C1=CN(C=CC1)[C@@H]1O[C@H](CO[P@](O)(=O)O[P@](O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C(N)N=CN=C23)[C@@H](O)[C@H]1O,"InChI=1S/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1",BOPGDPNILDQYTO-NNYOXOHSSA-N
SMP0000604,Cyclophosphamide Metabolism Pathway,Drug Metabolism,PW_C000080,Glutathione,HMDB0000125,C00051,16856,DB00143,70-18-8,C10H17N3O6S,(2S)-2-amino-4-{[(1R)-1-[(carboxymethyl)carbamoyl]-2-sulfanylethyl]carbamoyl}butanoic acid,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O,"InChI=1S/C10H17N3O6S/c11-5(10(18)19)1-2-7(14)13-6(4-20)9(17)12-3-8(15)16/h5-6,20H,1-4,11H2,(H,12,17)(H,13,14)(H,15,16)(H,18,19)/t5-,6-/m0/s1",RWSXRVCMGQZWBV-WDSKDSINSA-N
SMP0000604,Cyclophosphamide Metabolism Pathway,Drug Metabolism,PW_C040516,4-Glutathionyl cyclophosphamide,HMDB0060387,C11583,,,,C17H30Cl2N5O8PS,"2-amino-4-{[2-({2-[bis(2-chloroethyl)amino]-2-oxo-1,3,2λ⁵-oxazaphosphinan-4-yl}sulfanyl)-1-[(carboxymethyl)-C-hydroxycarbonimidoyl]ethyl]-C-hydroxycarbonimidoyl}butanoic acid",NC(CCC(O)=NC(CSC1CCOP(=O)(N1)N(CCCl)CCCl)C(O)=NCC(O)=O)C(O)=O,"InChI=1S/C17H30Cl2N5O8PS/c18-4-6-24(7-5-19)33(31)23-14(3-8-32-33)34-10-12(16(28)21-9-15(26)27)22-13(25)2-1-11(20)17(29)30/h11-12,14H,1-10,20H2,(H,21,28)(H,22,25)(H,23,31)(H,26,27)(H,29,30)",CXEDBYAXQXFDHD-UHFFFAOYSA-N
SMP0000604,Cyclophosphamide Metabolism Pathway,Drug Metabolism,PW_C008615,Chloroacetaldehyde,HMDB0013860,C06754,27871,"",107-20-0,C2H3ClO,2-chloroacetaldehyde,[H]C(=O)CCl,"InChI=1S/C2H3ClO/c3-1-2-4/h2H,1H2",QSKPIOLLBIHNAC-UHFFFAOYSA-N
SMP0000604,Cyclophosphamide Metabolism Pathway,Drug Metabolism,PW_C008613,3-Dechloroethylifosfamide,HMDB0013858,C16550,238115,"",36761-83-8,C5H12ClN2O2P,"2-[(2-chloroethyl)amino]-1,3,2λ⁵-oxazaphosphinan-2-one",ClCCNP1(=O)NCCCO1,"InChI=1S/C5H12ClN2O2P/c6-2-4-8-11(9)7-3-1-5-10-11/h1-5H2,(H2,7,8,9)",DZKGMGPLDJOVCX-UHFFFAOYSA-N
SMP0000604,Cyclophosphamide Metabolism Pathway,Drug Metabolism,PW_C001783,Hydrogen peroxide,HMDB0003125,C00027,16240,,7722-84-1,H2O2,peroxol,OO,InChI=1S/H2O2/c1-2/h1-2H,MHAJPDPJQMAIIY-UHFFFAOYSA-N
SMP0000604,Cyclophosphamide Metabolism Pathway,Drug Metabolism,PW_C040515,4-Ketocyclophosphamide,HMDB0060686,C07644,,,27046-19-1,C7H13Cl2N2O3P,"2-[bis(2-chloroethyl)amino]-1,3,2λ⁵-oxazaphosphinane-2,4-dione",ClCCN(CCCl)P1(=O)NC(=O)CCO1,"InChI=1S/C7H13Cl2N2O3P/c8-2-4-11(5-3-9)15(13)10-7(12)1-6-14-15/h1-6H2,(H,10,12,13)",VBMZHOCORXMDJU-UHFFFAOYSA-N
