SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000353,Calcium,HMDB0000464,C00076,29108,DB01373,14127-61-8,Ca,calcium(2+) ion,[Ca++],InChI=1S/Ca/q+2,BHPQYMZQTOCNFJ-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000423,Magnesium,HMDB0000547,C00305,18420,DB01378,22537-22-0,Mg,magnesium(2+) ion,[Mg++],InChI=1S/Mg/q+2,JLVVSXFLKOJNIY-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000210,Tyramine,HMDB0000306,C00483,15760,,51-67-2,C8H11NO,4-(2-aminoethyl)phenol,NCCC1=CC=C(O)C=C1,"InChI=1S/C8H11NO/c9-6-5-7-1-3-8(10)4-2-7/h1-4,10H,5-6,9H2",DZGWFCGJZKJUFP-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C002411,Homovanillin,HMDB0005175,C05581,28111,,5703-24-2,C9H10O3,2-(4-hydroxy-3-methoxyphenyl)acetaldehyde,COC1=C(O)C=CC(CC=O)=C1,"InChI=1S/C9H10O3/c1-12-9-6-7(4-5-10)2-3-8(9)11/h2-3,5-6,11H,4H2,1H3",GOQGGGANVKPMNH-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000143,NADP,HMDB0000217,C00006,18009,,53-59-8,C21H29N7O17P3,"1-[(2R,3R,4S,5R)-5-[({[({[(2R,3R,4R,5R)-5-(6-amino-9H-purin-9-yl)-3-hydroxy-4-(phosphonooxy)oxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-3,4-dihydroxyoxolan-2-yl]-3-carbamoyl-1λ⁵-pyridin-1-ylium",NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](CO[P@](O)(=O)O[P@](O)(=O)OC[C@H]2O[C@H]([C@H](OP(O)(O)=O)[C@@H]2O)N2C=NC3=C(N)N=CN=C23)[C@@H](O)[C@H]1O,"InChI=1S/C21H28N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1-4,7-8,10-11,13-16,20-21,29-31H,5-6H2,(H7-,22,23,24,25,32,33,34,35,36,37,38,39)/p+1/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1",XJLXINKUBYWONI-NNYOXOHSSA-O
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000013,p-Hydroxyphenylacetic acid,HMDB0000020,C00642,18101,,156-38-7,C8H8O3,2-(4-hydroxyphenyl)acetic acid,OC(=O)CC1=CC=C(O)C=C1,"InChI=1S/C8H8O3/c9-7-3-1-6(2-4-7)5-8(10)11/h1-4,9H,5H2,(H,10,11)",XQXPVVBIMDBYFF-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000146,NADPH,HMDB0000221,C00005,16474,"",53-57-6,C21H30N7O17P3,"{[(2S,3S,4S,5S)-2-(6-amino-9H-purin-9-yl)-5-[({[({[(2S,3R,4S,5S)-5-(3-carbamoyl-1,4-dihydropyridin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-4-hydroxyoxolan-3-yl]oxy}phosphonic acid",NC(=O)C1=CN(C=CC1)[C@H]1O[C@@H](COP(O)(=O)OP(O)(=O)OC[C@@H]2O[C@@H]([C@@H](OP(O)(O)=O)[C@H]2O)N2C=NC3=C(N)N=CN=C23)[C@H](O)[C@@H]1O,"InChI=1S/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1,3-4,7-8,10-11,13-16,20-21,29-31H,2,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)/t10-,11-,13-,14-,15-,16-,20-,21-/m0/s1",ACFIXJIJDZMPPO-NCHANQSKSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000052,Dopamine,HMDB0000073,C03758,18243,DB00988,51-61-6,C8H11NO2,"4-(2-aminoethyl)benzene-1,2-diol",NCCC1=CC(O)=C(O)C=C1,"InChI=1S/C8H11NO2/c9-4-3-6-1-2-7(10)8(11)5-6/h1-2,5,10-11H,3-4,9H2",VYFYYTLLBUKUHU-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000514,Copper,HMDB0000657,C00070,29036,,15158-11-9,Cu,copper(2+) ion,[Cu++],InChI=1S/Cu/q+2,JPVYNHNXODAKFH-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000031,Ascorbic acid,HMDB0000044,C00072,29073,DB00126,50-81-7,C6H8O6,"(5R)-5-[(1S)-1,2-dihydroxyethyl]-3,4-dihydroxy-2,5-dihydrofuran-2-one",[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO,"InChI=1S/C6H8O6/c7-1-2(8)5-3(9)4(10)6(11)12-5/h2,5,7-10H,1H2/t2-,5+/m0/s1",CIWBSHSKHKDKBQ-JLAZNSOCSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000142,Norepinephrine,HMDB0000216,C00547,18357,DB00368,51-41-2,C8H11NO3,"4-[(1R)-2-amino-1-hydroxyethyl]benzene-1,2-diol",NC[C@H](O)C1=CC(O)=C(O)C=C1,"InChI=1S/C8H11NO3/c9-4-8(12)5-1-2-6(10)7(11)3-5/h1-3,8,10-12H,4,9H2/t8-/m0/s1",SFLSHLFXELFNJZ-QMMMGPOBSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000977,Dehydroascorbic acid,HMDB0001264,C00425,17242,,490-83-5,C6H6O6,"(5R)-5-[(1R)-1,2-dihydroxyethyl]oxolane-2,3,4-trione",[H][C@@]1(OC(=O)C(=O)C1=O)[C@H](O)CO,"InChI=1S/C6H6O6/c7-1-2(8)5-3(9)4(10)6(11)12-5/h2,5,7-8H,1H2/t2-,5-/m1/s1",SBJKKFFYIZUCET-DUZGATOHSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C008525,Pyrroloquinoline quinone,HMDB0013636,C00113,18315,DB03205,72909-34-3,C14H6N2O8,"4,5-dioxo-1H,4H,5H-pyrrolo[2,3-f]quinoline-2,7,9-tricarboxylic acid",OC(=O)C1=CC2=C(N1)C1=C(N=C(C=C1C(O)=O)C(O)=O)C(=O)C2=O,"InChI=1S/C14H6N2O8/c17-10-4-2-6(14(23)24)15-8(4)7-3(12(19)20)1-5(13(21)22)16-9(7)11(10)18/h1-2,15H,(H,19,20)(H,21,22)(H,23,24)",MMXZSJMASHPLLR-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000117,L-Dopa,HMDB0000181,C00355,15765,DB01235,59-92-7,C9H11NO4,"(2S)-2-amino-3-(3,4-dihydroxyphenyl)propanoic acid",N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O,"InChI=1S/C9H11NO4/c10-6(9(13)14)3-5-1-2-7(11)8(12)4-5/h1-2,4,6,11-12H,3,10H2,(H,13,14)/t6-/m0/s1",WTDRDQBEARUVNC-LURJTMIESA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000019,Tetrahydrobiopterin,HMDB0000027,C00272,15372,DB00360,17528-72-2,C9H15N5O3,"2-amino-6-(1,2-dihydroxypropyl)-1,4,5,6,7,8-hexahydropteridin-4-one",CC(O)C(O)C1CNC2=C(N1)C(=O)N=C(N)N2,"InChI=1S/C9H15N5O3/c1-3(15)6(16)4-2-11-7-5(12-4)8(17)14-9(10)13-7/h3-4,6,12,15-16H,2H2,1H3,(H4,10,11,13,14,17)",FNKQXYHWGSIFBK-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C001541,4a-Hydroxytetrahydrobiopterin,HMDB0002281,C15522,15374,,70110-58-6,C9H15N5O4,"2-amino-6-(1,2-dihydroxypropyl)-4a-hydroxy-4,4a,5,6,7,8-hexahydropteridin-4-one",CC(O)C(O)C1CNC2=NC(N)=NC(=O)C2(O)N1,"InChI=1S/C9H15N5O4/c1-3(15)5(16)4-2-11-6-9(18,14-4)7(17)13-8(10)12-6/h3-5,14-16,18H,2H2,1H3,(H3,10,11,12,13,17)",KJKIEFUPAPPGBC-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000952,Dopaquinone,HMDB0001229,C00822,16852,,4430-97-1 25520-73-4,C9H9NO4,"(2S)-2-amino-3-(3,4-dioxocyclohexa-1,5-dien-1-yl)propanoic acid",N[C@@H](CC1=CC(=O)C(=O)C=C1)C(O)=O,"InChI=1S/C9H9NO4/c10-6(9(13)14)3-5-1-2-7(11)8(12)4-5/h1-2,4,6H,3,10H2,(H,13,14)/t6-/m0/s1",AHMIDUVKSGCHAU-LURJTMIESA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C002044,Leucodopachrome,HMDB0004067,C05604,60872,,18766-67-1,C9H9NO4,"(2S)-5,6-dihydroxy-2,3-dihydro-1H-indole-2-carboxylic acid",OC(=O)[C@@H]1CC2=CC(O)=C(O)C=C2N1,"InChI=1S/C9H9NO4/c11-7-2-4-1-6(9(13)14)10-5(4)3-8(7)12/h2-3,6,10-12H,1H2,(H,13,14)/t6-/m0/s1",JDWYRSDDJVCWPB-LURJTMIESA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C001105,L-Dopachrome,HMDB0001430,C01693,15772,,89762-39-0,C9H7NO4,"(2S)-5,6-dioxo-2,3,5,6-tetrahydro-1H-indole-2-carboxylic acid",OC(=O)[C@@H]1CC2=CC(=O)C(=O)C=C2N1,"InChI=1S/C9H7NO4/c11-7-2-4-1-6(9(13)14)10-5(4)3-8(7)12/h2-3,6,10H,1H2,(H,13,14)/t6-/m0/s1",VJNCICVKUHKIIV-LURJTMIESA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C002040,"5,6-Dihydroxyindole",HMDB0004058,C05578,27404,,3131-52-0,C8H7NO2,"1H-indole-5,6-diol",OC1=C(O)C=C2C=CNC2=C1,"InChI=1S/C8H7NO2/c10-7-3-5-1-2-9-6(5)4-8(7)11/h1-4,9-11H",SGNZYJXNUURYCH-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C002926,"Indole-5,6-quinone",HMDB0006779,C05579,27406,,,C8H5NO2,"5,6-dihydro-1H-indole-5,6-dione",O=C1C=C2NC=CC2=CC1=O,"InChI=1S/C8H5NO2/c10-7-3-5-1-2-9-6(5)4-8(7)11/h1-4,9H",IGGVVGHJSQSLFO-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C002045,Melanin,HMDB0004068,C05606,,,8049-97-6,C18H10N2O4,"6,14-dimethyl-4,12-diazapentacyclo[8.6.1.1²,⁵.0¹³,¹⁷.0⁹,¹⁸]octadeca-1(17),2,5,9(18),10,13-hexaene-7,8,15,16-tetrone",CC1=C2NC=C3C2=C(C2=CNC4=C(C)C(=O)C(=O)C3=C24)C(=O)C1=O,"InChI=1S/C18H10N2O4/c1-5-13-9-7(3-19-13)12-10-8(11(9)17(23)15(5)21)4-20-14(10)6(2)16(22)18(12)24/h3-4,19-20H,1-2H3",XUMBMVFBXHLACL-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000968,"5,6-Dihydroxyindole-2-carboxylic acid",HMDB0001253,C04185,2003,,4790-08-3,C9H7NO4,"5,6-dihydroxy-1H-indole-2-carboxylic acid",OC(=O)C1=CC2=C(N1)C=C(O)C(O)=C2,"InChI=1S/C9H7NO4/c11-7-2-4-1-6(9(13)14)10-5(4)3-8(7)12/h1-3,10-12H,(H,13,14)",YFTGOBNOJKXZJC-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C009795,Zinc,HMDB0015532,,27363,DB01593,7440-66-6,Zn,zinc,[Zn],InChI=1S/Zn,HCHKCACWOHOZIP-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000654,Normetanephrine,HMDB0000819,C05589,144308,,97-31-4,C9H13NO3,4-(2-amino-1-hydroxyethyl)-2-methoxyphenol,COC1=CC(=CC=C1O)C(O)CN,"InChI=1S/C9H13NO3/c1-13-9-4-6(8(12)5-10)2-3-7(9)11/h2-4,8,11-12H,5,10H2,1H3",YNYAYWLBAHXHLL-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000921,S-Adenosylmethionine,HMDB0001185,C00019,15414,DB00118,485-80-3,C15H23N6O5S,"[(3S)-3-amino-3-carboxypropyl]({[(2S,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methyl})methylsulfanium",C[S+](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N,"InChI=1S/C15H22N6O5S/c1-27(3-2-7(16)15(24)25)4-8-10(22)11(23)14(26-8)21-6-20-9-12(17)18-5-19-13(9)21/h5-8,10-11,14,22-23H,2-4,16H2,1H3,(H2-,17,18,19,24,25)/p+1/t7-,8+,10+,11+,14+,27?/m0/s1",MEFKEPWMEQBLKI-AIRLBKTGSA-O
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000749,S-Adenosylhomocysteine,HMDB0000939,C00021,16680,"",979-92-0,C14H20N6O5S,"(2S)-2-amino-4-({[(2S,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methyl}sulfanyl)butanoic acid",N[C@@H](CCSC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N)C(O)=O,"InChI=1S/C14H20N6O5S/c15-6(14(23)24)1-2-26-3-7-9(21)10(22)13(25-7)20-5-19-8-11(16)17-4-18-12(8)20/h4-7,9-10,13,21-22H,1-3,15H2,(H,23,24)(H2,16,17,18)/t6-,7+,9+,10+,13+/m0/s1",ZJUKTBDSGOFHSH-WFMPWKQPSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000048,Epinephrine,HMDB0000068,C00788,28918,DB00668,51-43-4,C9H13NO3,"4-[(1R)-1-hydroxy-2-(methylamino)ethyl]benzene-1,2-diol",CNC[C@H](O)C1=CC(O)=C(O)C=C1,"InChI=1S/C9H13NO3/c1-10-5-9(13)6-2-3-7(11)8(12)4-6/h2-4,9-13H,5H2,1H3/t9-/m0/s1",UCTWMZQNUQWSLP-VIFPVBQESA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C002683,"3,4-Dihydroxymandelaldehyde",HMDB0006242,C05577,27852,,13023-73-9,C8H8O4,"2-(3,4-dihydroxyphenyl)-2-hydroxyacetaldehyde",OC(C=O)C1=CC(O)=C(O)C=C1,"InChI=1S/C8H8O4/c9-4-8(12)5-1-2-6(10)7(11)3-5/h1-4,8,10-12H",YUGMCLJIWGEKCK-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000035,Ammonia,HMDB0000051,C00014,16134,,7664-41-7,H3N,ammonia,N,InChI=1S/H3N/h1H3,QGZKDVFQNNGYKY-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C001783,Hydrogen peroxide,HMDB0003125,C00027,16240,,7722-84-1,H2O2,peroxol,OO,InChI=1S/H2O2/c1-2/h1-2H,MHAJPDPJQMAIIY-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000964,FAD,HMDB0001248,C00016,16238,DB03147,146-14-5,C27H33N9O15P2,"[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy]({[(2R,3S,4S)-5-{7,8-dimethyl-2,4-dioxo-2H,3H,4H,10H-benzo[g]pteridin-10-yl}-2,3,4-trihydroxypentyl]oxy})phosphinic acid",CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)CO[P@](O)(=O)O[P@@](O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC3=C1N=CN=C3N)C1=NC(=O)NC(=O)C1=N2,"InChI=1S/C27H33N9O15P2/c1-10-3-12-13(4-11(10)2)35(24-18(32-12)25(42)34-27(43)33-24)5-14(37)19(39)15(38)6-48-52(44,45)51-53(46,47)49-7-16-20(40)21(41)26(50-16)36-9-31-17-22(28)29-8-30-23(17)36/h3-4,8-9,14-16,19-21,26,37-41H,5-7H2,1-2H3,(H,44,45)(H,46,47)(H2,28,29,30)(H,34,42,43)/t14-,15+,16+,19-,20+,21+,26+/m0/s1",VWWQXMAJTJZDQX-UYBVJOGSSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000108,Methylamine,HMDB0000164,C00218,16830,DB01828,74-89-5,CH5N,methanamine,CN,"InChI=1S/CH5N/c1-2/h2H2,1H3",BAVYZALUXZFZLV-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C002043,Metanephrine,HMDB0004063,C05588,144365,,5001-33-2,C10H15NO3,4-[1-hydroxy-2-(methylamino)ethyl]-2-methoxyphenol,CNCC(O)C1=CC(OC)=C(O)C=C1,"InChI=1S/C10H15NO3/c1-11-6-9(13)7-3-4-8(12)10(5-7)14-2/h3-5,9,11-13H,6H2,1-2H3",JWJCTZKFYGDABJ-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C002041,3-Methoxy-4-hydroxyphenylglycolaldehyde,HMDB0004061,C05583,,,17592-23-3,C9H10O4,2-hydroxy-2-(4-hydroxy-3-methoxyphenyl)acetaldehyde,COC1=C(O)C=CC(=C1)C(O)C=O,"InChI=1S/C9H10O4/c1-13-9-4-6(8(12)5-10)2-3-7(9)11/h2-5,8,11-12H,1H3",VISAJVAPYPFKCL-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000721,NAD,HMDB0000902,C00003,15846,,53-84-9,C21H28N7O14P2,"1-[(2R,3R,4S,5R)-5-[({[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-3,4-dihydroxyoxolan-2-yl]-3-carbamoyl-1λ⁵-pyridin-1-ylium",NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C2N=CN=C3N)[C@@H](O)[C@H]1O,"InChI=1S/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/p+1/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1",BAWFJGJZGIEFAR-NNYOXOHSSA-O
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C001240,"3,4-Dihydroxymandelic acid",HMDB0001866,C05580,27637,,775-01-9,C8H8O5,"2-(3,4-dihydroxyphenyl)-2-hydroxyacetic acid",OC(C(O)=O)C1=CC=C(O)C(O)=C1,"InChI=1S/C8H8O5/c9-5-2-1-4(3-6(5)10)7(11)8(12)13/h1-3,7,9-11H,(H,12,13)",RGHMISIYKIHAJW-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C001144,NADH,HMDB0001487,C00004,16908,DB00157,58-68-4,C21H29N7O14P2,"[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy]({[(2R,3S,4R,5R)-5-(3-carbamoyl-1,4-dihydropyridin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy})phosphinic acid",NC(=O)C1=CN(C=CC1)[C@@H]1O[C@H](CO[P@](O)(=O)O[P@](O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C(N)N=CN=C23)[C@@H](O)[C@H]1O,"InChI=1S/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1",BOPGDPNILDQYTO-NNYOXOHSSA-N
