SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000031,Pentose Phosphate Pathway,Metabolic,PW_C000691,Xylulose 5-phosphate,HMDB0000868,C00231,16332,DB04034,60802-29-1,C5H11O8P,"{[(2R,3S)-2,3,5-trihydroxy-4-oxopentyl]oxy}phosphonic acid",OCC(=O)[C@@H](O)[C@H](O)COP(O)(O)=O,"InChI=1S/C5H11O8P/c6-1-3(7)5(9)4(8)2-13-14(10,11)12/h4-6,8-9H,1-2H2,(H2,10,11,12)/t4-,5-/m1/s1",FNZLKVNUWIIPSJ-RFZPGFLSSA-N
SMP0000031,Pentose Phosphate Pathway,Metabolic,PW_C000544,Fe2+,HMDB0000692,C14818,29033,DB01592,15438-31-0,Fe,λ²-iron(2+) ion,[Fe++],InChI=1S/Fe/q+2,CWYNVVGOOAEACU-UHFFFAOYSA-N
SMP0000031,Pentose Phosphate Pathway,Metabolic,PW_C000869,D-Glyceraldehyde 3-phosphate,HMDB0001112,C00661,17138,DB02263,591-59-3,C3H7O6P,(2-hydroxy-3-oxopropoxy)phosphonic acid,OC(COP(O)(O)=O)C=O,"InChI=1S/C3H7O6P/c4-1-3(5)2-9-10(6,7)8/h1,3,5H,2H2,(H2,6,7,8)",LXJXRIRHZLFYRP-UHFFFAOYSA-N
SMP0000031,Pentose Phosphate Pathway,Metabolic,PW_C000843,D-Sedoheptulose 7-phosphate,HMDB0001068,C00281,15721,,2646-35-7,C7H15O10P,"{[(2R,3S,4R,5S)-3,4,5,6-tetrahydroxy-6-(hydroxymethyl)oxan-2-yl]methoxy}phosphonic acid",OCC1(O)O[C@H](COP(O)(O)=O)[C@@H](O)[C@@H](O)[C@@H]1O,"InChI=1S/C7H15O10P/c8-2-7(12)6(11)5(10)4(9)3(17-7)1-16-18(13,14)15/h3-6,8-12H,1-2H2,(H2,13,14,15)/t3-,4-,5-,6+,7?/m1/s1",CBIDVWSRUUODHL-QTSLKERKSA-N
SMP0000031,Pentose Phosphate Pathway,Metabolic,PW_C001019,D-Erythrose 4-phosphate,HMDB0001321,C00279,48153,,585-18-2,C4H9O7P,"[(2R,3R)-2,3-dihydroxy-4-oxobutoxy]phosphonic acid",O[C@H](COP(O)(O)=O)[C@@H](O)C=O,"InChI=1S/C4H9O7P/c5-1-3(6)4(7)2-11-12(8,9)10/h1,3-4,6-7H,2H2,(H2,8,9,10)/t3-,4+/m0/s1",NGHMDNPXVRFFGS-IUYQGCFVSA-N
SMP0000031,Pentose Phosphate Pathway,Metabolic,PW_C000079,Fructose 6-phosphate,HMDB0000124,C00085,15946,,643-13-0,C6H13O9P,"{[(2R,3R,4S)-2,3,4,6-tetrahydroxy-5-oxohexyl]oxy}phosphonic acid",OCC(=O)[C@@H](O)[C@H](O)[C@H](O)COP(O)(O)=O,"InChI=1S/C6H13O9P/c7-1-3(8)5(10)6(11)4(9)2-15-16(12,13)14/h4-7,9-11H,1-2H2,(H2,12,13,14)/t4-,5-,6-/m1/s1",GSXOAOHZAIYLCY-HSUXUTPPSA-N
SMP0000031,Pentose Phosphate Pathway,Metabolic,PW_C000833,"Fructose 1,6-bisphosphate",HMDB0001058,C00354,16905,,488-69-7,C6H14O12P2,"{[(2S,3S,4S,5R)-2,3,4-trihydroxy-5-[(phosphonooxy)methyl]oxolan-2-yl]methoxy}phosphonic acid",O[C@H]1[C@H](O)[C@](O)(COP(O)(O)=O)O[C@@H]1COP(O)(O)=O,"InChI=1S/C6H14O12P2/c7-4-3(1-16-19(10,11)12)18-6(9,5(4)8)2-17-20(13,14)15/h3-5,7-9H,1-2H2,(H2,10,11,12)(H2,13,14,15)/t3-,4-,5+,6+/m1/s1",RNBGYGVWRKECFJ-ZXXMMSQZSA-N
SMP0000031,Pentose Phosphate Pathway,Metabolic,PW_C001134,Dihydroxyacetone phosphate,HMDB0001473,C00111,16108,DB04326,57-04-5,C3H7O6P,(3-hydroxy-2-oxopropoxy)phosphonic acid,OCC(=O)COP(O)(O)=O,"InChI=1S/C3H7O6P/c4-1-3(5)2-9-10(6,7)8/h4H,1-2H2,(H2,6,7,8)",GNGACRATGGDKBX-UHFFFAOYSA-N
SMP0000031,Pentose Phosphate Pathway,Metabolic,PW_C001104,Phosphate,HMDB0001429,C00009,18367,"",14265-44-2,O4P,phosphate,[O-]P([O-])([O-])=O,"InChI=1S/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)/p-3",NBIIXXVUZAFLBC-UHFFFAOYSA-K
SMP0000031,Pentose Phosphate Pathway,Metabolic,PW_C000784,Acetaldehyde,HMDB0000990,C00084,15343,"",75-07-0,C2H4O,acetaldehyde,CC=O,"InChI=1S/C2H4O/c1-2-3/h2H,1H3",IKHGUXGNUITLKF-UHFFFAOYSA-N
SMP0000031,Pentose Phosphate Pathway,Metabolic,PW_C000813,Deoxyribose 5-phosphate,HMDB0001031,C00673,16132,,102916-66-5,C5H11O7P,"{[(2R,3S,5R)-3,5-dihydroxyoxolan-2-yl]methoxy}phosphonic acid",O[C@H]1C[C@H](O)[C@@H](COP(O)(O)=O)O1,"InChI=1S/C5H11O7P/c6-3-1-5(7)12-4(3)2-11-13(8,9)10/h3-7H,1-2H2,(H2,8,9,10)/t3-,4+,5+/m0/s1",KKZFLSZAWCYPOC-VPENINKCSA-N
SMP0000031,Pentose Phosphate Pathway,Metabolic,PW_C001042,Deoxyribose 1-phosphate,HMDB0001351,C00672,28542,,17210-42-3,C5H11O7P,"{[(4S,5R)-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]oxy}phosphonic acid",OC[C@H]1OC(C[C@@H]1O)OP(O)(O)=O,"InChI=1S/C5H11O7P/c6-2-4-3(7)1-5(11-4)12-13(8,9)10/h3-7H,1-2H2,(H2,8,9,10)/t3-,4+,5?/m0/s1",KBDKAJNTYKVSEK-PYHARJCCSA-N
SMP0000031,Pentose Phosphate Pathway,Metabolic,PW_C001083,Glucose 6-phosphate,HMDB0001401,C00092,4170,,56-73-5,C6H13O9P,"{[(2R,3S,4S,5R)-3,4,5,6-tetrahydroxyoxan-2-yl]methoxy}phosphonic acid",OC1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@H]1O,"InChI=1S/C6H13O9P/c7-3-2(1-14-16(11,12)13)15-6(10)5(9)4(3)8/h2-10H,1H2,(H2,11,12,13)/t2-,3-,4+,5-,6?/m1/s1",NBSCHQHZLSJFNQ-GASJEMHNSA-N
