SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0030252,Phosphatidylcholine Biosynthesis PC(11D5/13D5),Metabolic,PW_C000065,Choline,HMDB0000097,C00114,15354,DB00122,62-49-7,C5H14NO,(2-hydroxyethyl)trimethylazanium,C[N+](C)(C)CCO,"InChI=1S/C5H14NO/c1-6(2,3)4-5-7/h7H,4-5H2,1-3H3/q+1",OEYIOHPDSNJKLS-UHFFFAOYSA-N
SMP0030252,Phosphatidylcholine Biosynthesis PC(11D5/13D5),Metabolic,PW_C063620,DG(11D5/13D5/0:0),HMDB0116382,C00165,,,,C49H84O7,"(2S)-1-{[11-(3,4-dimethyl-5-pentylfuran-2-yl)undecanoyl]oxy}-3-hydroxypropan-2-yl 13-(3,4-dimethyl-5-pentylfuran-2-yl)tridecanoate",CCCCCC1=C(C)C(C)=C(CCCCCCCCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCC2=C(C)C(C)=C(CCCCC)O2)O1,"InChI=1S/C49H84O7/c1-7-9-25-31-44-39(3)41(5)46(55-44)33-27-21-17-13-11-12-14-20-24-30-36-49(52)54-43(37-50)38-53-48(51)35-29-23-19-16-15-18-22-28-34-47-42(6)40(4)45(56-47)32-26-10-8-2/h43,50H,7-38H2,1-6H3/t43-/m0/s1",ISLVTURGTCFCRO-QLKFWGTOSA-N
SMP0030252,Phosphatidylcholine Biosynthesis PC(11D5/13D5),Metabolic,PW_C000064,Cytidine monophosphate,HMDB0000095,C00055,17361,,63-37-6,C9H14N3O8P,"{[(2R,3S,4R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}phosphonic acid",NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",IERHLVCPSMICTF-XVFCMESISA-N
SMP0030252,Phosphatidylcholine Biosynthesis PC(11D5/13D5),Metabolic,PW_C063296,PE(11D5/13D5),HMDB0061482,C00350,,,,C51H90NO10P,"(2-aminoethoxy)[(2R)-2-{[13-(3,4-dimethyl-5-pentylfuran-2-yl)tridecanoyl]oxy}-3-{[11-(3,4-dimethyl-5-pentylfuran-2-yl)undecanoyl]oxy}propoxy]phosphinic acid",CCCCCC1=C(C)C(C)=C(CCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC2=C(C)C(C)=C(CCCCC)O2)COP(O)(=O)OCCN)O1,"InChI=1S/C51H90NO10P/c1-7-9-25-31-46-41(3)43(5)48(61-46)33-27-21-17-13-11-12-14-20-24-30-36-51(54)60-45(40-59-63(55,56)58-38-37-52)39-57-50(53)35-29-23-19-16-15-18-22-28-34-49-44(6)42(4)47(62-49)32-26-10-8-2/h45H,7-40,52H2,1-6H3,(H,55,56)/t45-/m1/s1",ITYKVNCCHSCSRQ-WBVITSLISA-N
SMP0030252,Phosphatidylcholine Biosynthesis PC(11D5/13D5),Metabolic,PW_C063377,PS(11D5/13D5),HMDB0061563,C02737,,,,C52H88NO12P,"2-amino-3-{[(2R)-2-{[13-(3,4-dimethyl-5-pentylfuran-2-yl)tridecanoyl]oxy}-3-{[11-(3,4-dimethyl-5-pentylfuran-2-yl)undecanoyl]oxy}propyl phosphonato]oxy}propanoate",CCCCCC1=C(C)C(C)=C(CCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC2=C(C)C(C)=C(CCCCC)O2)COP([O-])(=O)OCC(N)C([O-])=O)O1,"InChI=1S/C52H90NO12P/c1-7-9-25-31-46-40(3)42(5)48(64-46)33-27-21-17-13-11-12-14-20-24-30-36-51(55)63-44(38-61-66(58,59)62-39-45(53)52(56)57)37-60-50(54)35-29-23-19-16-15-18-22-28-34-49-43(6)41(4)47(65-49)32-26-10-8-2/h44-45H,7-39,53H2,1-6H3,(H,56,57)(H,58,59)/p-2/t44-,45?/m1/s1",GWVSZWDSPBCKSQ-XWQRBYOQSA-L
SMP0030252,Phosphatidylcholine Biosynthesis PC(11D5/13D5),Metabolic,PW_C001316,Carbon dioxide,HMDB0001967,C00011,16526,"",124-38-9,CO2,methanedione,O=C=O,InChI=1S/CO2/c2-1-3,CURLTUGMZLYLDI-UHFFFAOYSA-N
SMP0030252,Phosphatidylcholine Biosynthesis PC(11D5/13D5),Metabolic,PW_C000921,S-Adenosylmethionine,HMDB0001185,C00019,15414,DB00118,485-80-3,C15H23N6O5S,"[(3S)-3-amino-3-carboxypropyl]({[(2S,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methyl})methylsulfanium",C[S+](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N,"InChI=1S/C15H22N6O5S/c1-27(3-2-7(16)15(24)25)4-8-10(22)11(23)14(26-8)21-6-20-9-12(17)18-5-19-13(9)21/h5-8,10-11,14,22-23H,2-4,16H2,1H3,(H2-,17,18,19,24,25)/p+1/t7-,8+,10+,11+,14+,27?/m0/s1",MEFKEPWMEQBLKI-AIRLBKTGSA-O
SMP0030252,Phosphatidylcholine Biosynthesis PC(11D5/13D5),Metabolic,PW_C000749,S-Adenosylhomocysteine,HMDB0000939,C00021,16680,"",979-92-0,C14H20N6O5S,"(2S)-2-amino-4-({[(2S,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methyl}sulfanyl)butanoic acid",N[C@@H](CCSC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N)C(O)=O,"InChI=1S/C14H20N6O5S/c15-6(14(23)24)1-2-26-3-7-9(21)10(22)13(25-7)20-5-19-8-11(16)17-4-18-12(8)20/h4-7,9-10,13,21-22H,1-3,15H2,(H,23,24)(H2,16,17,18)/t6-,7+,9+,10+,13+/m0/s1",ZJUKTBDSGOFHSH-WFMPWKQPSA-N
SMP0030252,Phosphatidylcholine Biosynthesis PC(11D5/13D5),Metabolic,PW_C063458,PE-NMe(11D5/13D5),HMDB0113769,C01241 ,,,,C52H92NO10P,"[(2R)-2-{[13-(3,4-dimethyl-5-pentylfuran-2-yl)tridecanoyl]oxy}-3-{[11-(3,4-dimethyl-5-pentylfuran-2-yl)undecanoyl]oxy}propoxy][2-(methylamino)ethoxy]phosphinic acid",CCCCCC1=C(C)C(C)=C(CCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC2=C(C)C(C)=C(CCCCC)O2)COP(O)(=O)OCCNC)O1,"InChI=1S/C52H92NO10P/c1-8-10-26-32-47-42(3)44(5)49(62-47)34-28-22-18-14-12-13-15-21-25-31-37-52(55)61-46(41-60-64(56,57)59-39-38-53-7)40-58-51(54)36-30-24-20-17-16-19-23-29-35-50-45(6)43(4)48(63-50)33-27-11-9-2/h46,53H,8-41H2,1-7H3,(H,56,57)/t46-/m1/s1",OWXIBCPZBPRYNQ-YACUFSJGSA-N
SMP0030252,Phosphatidylcholine Biosynthesis PC(11D5/13D5),Metabolic,PW_C063539,PE-NMe2(11D5/13D5),HMDB0114673,C04308,,,,C53H94NO10P,"[(2R)-2-{[13-(3,4-dimethyl-5-pentylfuran-2-yl)tridecanoyl]oxy}-3-{[11-(3,4-dimethyl-5-pentylfuran-2-yl)undecanoyl]oxy}propoxy][2-(dimethylamino)ethoxy]phosphinic acid",CCCCCC1=C(C)C(C)=C(CCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC2=C(C)C(C)=C(CCCCC)O2)COP(O)(=O)OCCN(C)C)O1,"InChI=1S/C53H94NO10P/c1-9-11-27-33-48-43(3)45(5)50(63-48)35-29-23-19-15-13-14-16-22-26-32-38-53(56)62-47(42-61-65(57,58)60-40-39-54(7)8)41-59-52(55)37-31-25-21-18-17-20-24-30-36-51-46(6)44(4)49(64-51)34-28-12-10-2/h47H,9-42H2,1-8H3,(H,57,58)/t47-/m1/s1",DZFJWJXENGFMFW-QZNUWAOFSA-N
SMP0030252,Phosphatidylcholine Biosynthesis PC(11D5/13D5),Metabolic,PW_C063213,PC(11D5/13D5),HMDB0061401,C00157,,,,C54H97NO10P,"(2-{[13-(3,4-dimethyl-5-pentylfuran-2-yl)tridecanoyl]oxy}-3-{[11-(3,4-dimethyl-5-pentylfuran-2-yl)undecanoyl]oxy}propoxy)[2-(trimethylazaniumyl)ethoxy]phosphinic acid",CCCCCC1=C(C)C(C)=C(CCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC2=C(C)C(C)=C(CCCCC)O2)COP(O)(=O)OCC[N+](C)(C)C)O1,"InChI=1S/C54H96NO10P/c1-10-12-28-34-49-44(3)46(5)51(64-49)36-30-24-20-16-14-15-17-23-27-33-39-54(57)63-48(43-62-66(58,59)61-41-40-55(7,8)9)42-60-53(56)38-32-26-22-19-18-21-25-31-37-52-47(6)45(4)50(65-52)35-29-13-11-2/h48H,10-43H2,1-9H3/p+1",SGOQUQDMDJKZFJ-UHFFFAOYSA-O
