SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000092,Formic acid,HMDB0000142,C00058,30751,DB01942,64-18-6,CH2O2,formic acid,OC=O,"InChI=1S/CH2O2/c2-1-3/h1H,(H,2,3)",BDAGIHXWWSANSR-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000877,2-Aminobenzoic acid,HMDB0001123,C00108,30754,DB04056,118-92-3,C7H7NO2,2-aminobenzoic acid,NC1=CC=CC=C1C(O)=O,"InChI=1S/C7H7NO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H,9,10)",RWZYAGGXGHYGMB-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000778,"4-(2-Aminophenyl)-2,4-dioxobutanoic acid",HMDB0000978,C01252,17442,,,C10H9NO4,"4-(2-aminophenyl)-2,4-dioxobutanoic acid",NC1=C(C=CC=C1)C(=O)CC(=O)C(O)=O,"InChI=1S/C10H9NO4/c11-7-4-2-1-3-6(7)8(12)5-9(13)10(14)15/h1-4H,5,11H2,(H,14,15)",CAOVWYZQMPNAFJ-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000566,Kynurenic acid,HMDB0000715,C01717,18344,,492-27-3,C10H7NO3,"4-oxo-1,4-dihydroquinoline-2-carboxylic acid",OC(=O)C1=CC(=O)C2=CC=CC=C2N1,"InChI=1S/C10H7NO3/c12-9-5-8(10(13)14)11-7-4-2-1-3-6(7)9/h1-5H,(H,11,12)(H,13,14)",HCZHHEIFKROPDY-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000134,Oxoglutaric acid,HMDB0000208,C00026,30915,DB02926,328-50-7,C5H6O5,2-oxopentanedioic acid,OC(=O)CCC(=O)C(O)=O,"InChI=1S/C5H6O5/c6-3(5(9)10)1-2-4(7)8/h1-2H2,(H,7,8)(H,9,10)",KPGXRSRHYNQIFN-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000095,L-Glutamic acid,HMDB0000148,C00025,16015,DB00142,56-86-0,C5H9NO4,(2S)-2-aminopentanedioic acid,N[C@@H](CCC(O)=O)C(O)=O,"InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1",WHUUTDBJXJRKMK-VKHMYHEASA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C001148,Pyridoxal 5'-phosphate,HMDB0001491,C00018,18405,DB00114,54-47-7,C8H10NO6P,[(4-formyl-5-hydroxy-6-methylpyridin-3-yl)methoxy]phosphonic acid,CC1=NC=C(COP(O)(O)=O)C(C=O)=C1O,"InChI=1S/C8H10NO6P/c1-5-8(11)7(3-10)6(2-9-5)4-15-16(12,13)14/h2-3,11H,4H2,1H3,(H2,12,13,14)",NGVDGCNFYWLIFO-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000146,NADPH,HMDB0000221,C00005,16474,"",53-57-6,C21H30N7O17P3,"{[(2S,3S,4S,5S)-2-(6-amino-9H-purin-9-yl)-5-[({[({[(2S,3R,4S,5S)-5-(3-carbamoyl-1,4-dihydropyridin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-4-hydroxyoxolan-3-yl]oxy}phosphonic acid",NC(=O)C1=CN(C=CC1)[C@H]1O[C@@H](COP(O)(=O)OP(O)(=O)OC[C@@H]2O[C@@H]([C@@H](OP(O)(O)=O)[C@H]2O)N2C=NC3=C(N)N=CN=C23)[C@H](O)[C@@H]1O,"InChI=1S/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1,3-4,7-8,10-11,13-16,20-21,29-31H,2,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)/t10-,11-,13-,14-,15-,16-,20-,21-/m0/s1",ACFIXJIJDZMPPO-NCHANQSKSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C007219,L-3-Hydroxykynurenine,HMDB0011631,C03227,17380,,606-14-4,C10H12N2O4,(2S)-2-amino-4-(2-amino-3-hydroxyphenyl)-4-oxobutanoic acid,N[C@@H](CC(=O)C1=CC=CC(O)=C1N)C(O)=O,"InChI=1S/C10H12N2O4/c11-6(10(15)16)4-8(14)5-2-1-3-7(13)9(5)12/h1-3,6,13H,4,11-12H2,(H,15,16)/t6-/m0/s1",VCKPUUFAIGNJHC-LURJTMIESA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000143,NADP,HMDB0000217,C00006,18009,,53-59-8,C21H29N7O17P3,"1-[(2R,3R,4S,5R)-5-[({[({[(2R,3R,4R,5R)-5-(6-amino-9H-purin-9-yl)-3-hydroxy-4-(phosphonooxy)oxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-3,4-dihydroxyoxolan-2-yl]-3-carbamoyl-1λ⁵-pyridin-1-ylium",NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](CO[P@](O)(=O)O[P@](O)(=O)OC[C@H]2O[C@H]([C@H](OP(O)(O)=O)[C@@H]2O)N2C=NC3=C(N)N=CN=C23)[C@@H](O)[C@H]1O,"InChI=1S/C21H28N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1-4,7-8,10-11,13-16,20-21,29-31H,5-6H2,(H7-,22,23,24,25,32,33,34,35,36,37,38,39)/p+1/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1",XJLXINKUBYWONI-NNYOXOHSSA-O
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000964,FAD,HMDB0001248,C00016,16238,DB03147,146-14-5,C27H33N9O15P2,"[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy]({[(2R,3S,4S)-5-{7,8-dimethyl-2,4-dioxo-2H,3H,4H,10H-benzo[g]pteridin-10-yl}-2,3,4-trihydroxypentyl]oxy})phosphinic acid",CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)CO[P@](O)(=O)O[P@@](O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC3=C1N=CN=C3N)C1=NC(=O)NC(=O)C1=N2,"InChI=1S/C27H33N9O15P2/c1-10-3-12-13(4-11(10)2)35(24-18(32-12)25(42)34-27(43)33-24)5-14(37)19(39)15(38)6-48-52(44,45)51-53(46,47)49-7-16-20(40)21(41)26(50-16)36-9-31-17-22(28)29-8-30-23(17)36/h3-4,8-9,14-16,19-21,26,37-41H,5-7H2,1-2H3,(H,44,45)(H,46,47)(H2,28,29,30)(H,34,42,43)/t14-,15+,16+,19-,20+,21+,26+/m0/s1",VWWQXMAJTJZDQX-UYBVJOGSSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C001137,3-Hydroxyanthranilic acid,HMDB0001476,C00632,15793,DB03644,548-93-6,C7H7NO3,2-amino-3-hydroxybenzoic acid,NC1=C(O)C=CC=C1C(O)=O,"InChI=1S/C7H7NO3/c8-6-4(7(10)11)2-1-3-5(6)9/h1-3,9H,8H2,(H,10,11)",WJXSWCUQABXPFS-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C002050,Cinnavalininate,HMDB0004078,C05640,,,606-59-7,C14H8N2O6,"2-amino-3-oxo-3H-phenoxazine-1,9-dicarboxylic acid",NC1=C(C(O)=O)C2=NC3=C(C=CC=C3OC2=CC1=O)C(O)=O,"InChI=1S/C14H8N2O6/c15-10-6(17)4-8-12(9(10)14(20)21)16-11-5(13(18)19)2-1-3-7(11)22-8/h1-4H,15H2,(H,18,19)(H,20,21)",FSBKJYLVDRVPTK-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C002053,"4-(2-Amino-3-hydroxyphenyl)-2,4-dioxobutanoic acid",HMDB0004083,C05645,,,,C10H9NO5,"4-(2-amino-3-hydroxyphenyl)-2,4-dioxobutanoic acid",NC1=C(C=CC=C1O)C(=O)CC(=O)C(O)=O,"InChI=1S/C10H9NO5/c11-9-5(2-1-3-6(9)12)7(13)4-8(14)10(15)16/h1-3,12H,4,11H2,(H,15,16)",YCJNYHCCOXVYAF-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000703,Xanthurenic acid,HMDB0000881,C02470,217069,,59-00-7,C10H7NO4,"4,8-dihydroxyquinoline-2-carboxylic acid",OC(=O)C1=NC2=C(O)C=CC=C2C(O)=C1,"InChI=1S/C10H7NO4/c12-7-3-1-2-5-8(13)4-6(10(14)15)11-9(5)7/h1-4,12H,(H,11,13)(H,14,15)",FBZONXHGGPHHIY-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C001026,2-Amino-3-carboxymuconic acid semialdehyde,HMDB0001330,C04409,995,,16597-58-3,C7H7NO5,(2Z)-2-amino-3-[(1Z)-3-oxoprop-1-en-1-yl]but-2-enedioic acid,N\C(C(O)=O)=C(\C=C/C=O)/C(O)=O,"InChI=1S/C7H7NO5/c8-5(7(12)13)4(6(10)11)2-1-3-9/h1-3H,8H2,(H,10,11)(H,12,13)/b2-1-,5-4-",KACPVQQHDVBVFC-OIFXTYEKSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000544,Fe2+,HMDB0000692,C14818,29033,DB01592,15438-31-0,Fe,λ²-iron(2+) ion,[Fe++],InChI=1S/Fe/q+2,CWYNVVGOOAEACU-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000156,Quinolinic acid,HMDB0000232,C03722,16675,DB01796,89-00-9,C7H5NO4,"pyridine-2,3-dicarboxylic acid",OC(=O)C1=CC=CN=C1C(O)=O,"InChI=1S/C7H5NO4/c9-6(10)4-2-1-3-8-5(4)7(11)12/h1-3H,(H,9,10)(H,11,12)",GJAWHXHKYYXBSV-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000991,2-Aminomuconic acid semialdehyde,HMDB0001280,C03824,15745,,245128-91-0,C6H7NO3,"(2E,4Z)-2-amino-6-oxohexa-2,4-dienoic acid",N\C(=C\C=C/C=O)C(O)=O,"InChI=1S/C6H7NO3/c7-5(6(9)10)3-1-2-4-8/h1-4H,7H2,(H,9,10)/b2-1-,5-3+",QCGTZPZKJPTAEP-REDYYMJGSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C001316,Carbon dioxide,HMDB0001967,C00011,16526,"",124-38-9,CO2,methanedione,O=C=O,InChI=1S/CO2/c2-1-3,CURLTUGMZLYLDI-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000019,Tetrahydrobiopterin,HMDB0000027,C00272,15372,DB00360,17528-72-2,C9H15N5O3,"2-amino-6-(1,2-dihydroxypropyl)-1,4,5,6,7,8-hexahydropteridin-4-one",CC(O)C(O)C1CNC2=C(N1)C(=O)N=C(N)N2,"InChI=1S/C9H15N5O3/c1-3(15)6(16)4-2-11-7-5(12-4)8(17)14-9(10)13-7/h3-4,6,12,15-16H,2H2,1H3,(H4,10,11,13,14,17)",FNKQXYHWGSIFBK-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000358,5-Hydroxy-L-tryptophan,HMDB0000472,C00643,17780,DB02959,4350-09-8,C11H12N2O3,(2S)-2-amino-3-(5-hydroxy-1H-indol-3-yl)propanoic acid,N[C@@H](CC1=CNC2=C1C=C(O)C=C2)C(O)=O,"InChI=1S/C11H12N2O3/c12-9(11(15)16)3-6-5-13-10-2-1-7(14)4-8(6)10/h1-2,4-5,9,13-14H,3,12H2,(H,15,16)/t9-/m0/s1",LDCYZAJDBXYCGN-VIFPVBQESA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C001541,4a-Hydroxytetrahydrobiopterin,HMDB0002281,C15522,15374,,70110-58-6,C9H15N5O4,"2-amino-6-(1,2-dihydroxypropyl)-4a-hydroxy-4,4a,5,6,7,8-hexahydropteridin-4-one",CC(O)C(O)C1CNC2=NC(N)=NC(=O)C2(O)N1,"InChI=1S/C9H15N5O4/c1-3(15)5(16)4-2-11-6-9(18,14-4)7(17)13-8(10)12-6/h3-5,14-16,18H,2H2,1H3,(H3,10,11,12,13,17)",KJKIEFUPAPPGBC-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000178,Serotonin,HMDB0000259,C00780,28790,,50-67-9,C10H12N2O,3-(2-aminoethyl)-1H-indol-5-ol,NCCC1=CNC2=CC=C(O)C=C12,"InChI=1S/C10H12N2O/c11-4-3-7-6-12-10-2-1-8(13)5-9(7)10/h1-2,5-6,12-13H,3-4,11H2",QZAYGJVTTNCVMB-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C002047,5-Hydroxyindoleacetaldehyde,HMDB0004073,C05634,50157,"",1892-21-3,C10H9NO2,2-(5-hydroxy-1H-indol-3-yl)acetaldehyde,OC1=CC2=C(NC=C2CC=O)C=C1,"InChI=1S/C10H9NO2/c12-4-3-7-6-11-10-2-1-8(13)5-9(7)10/h1-2,4-6,11,13H,3H2",OBFAPCIUSYHFIE-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000721,NAD,HMDB0000902,C00003,15846,,53-84-9,C21H28N7O14P2,"1-[(2R,3R,4S,5R)-5-[({[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-3,4-dihydroxyoxolan-2-yl]-3-carbamoyl-1λ⁵-pyridin-1-ylium",NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C2N=CN=C3N)[C@@H](O)[C@H]1O,"InChI=1S/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/p+1/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1",BAWFJGJZGIEFAR-NNYOXOHSSA-O
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000609,5-Hydroxyindoleacetic acid,HMDB0000763,C05635,27823,,54-16-0,C10H9NO3,2-(5-hydroxy-1H-indol-3-yl)acetic acid,OC(=O)CC1=CNC2=CC=C(O)C=C12,"InChI=1S/C10H9NO3/c12-7-1-2-9-8(4-7)6(5-11-9)3-10(13)14/h1-2,4-5,11-12H,3H2,(H,13,14)",DUUGKQCEGZLZNO-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C001144,NADH,HMDB0001487,C00004,16908,DB00157,58-68-4,C21H29N7O14P2,"[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy]({[(2R,3S,4R,5R)-5-(3-carbamoyl-1,4-dihydropyridin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy})phosphinic acid",NC(=O)C1=CN(C=CC1)[C@@H]1O[C@H](CO[P@](O)(=O)O[P@](O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C(N)N=CN=C23)[C@@H](O)[C@H]1O,"InChI=1S/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1",BOPGDPNILDQYTO-NNYOXOHSSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000921,S-Adenosylmethionine,HMDB0001185,C00019,15414,DB00118,485-80-3,C15H23N6O5S,"[(3S)-3-amino-3-carboxypropyl]({[(2S,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methyl})methylsulfanium",C[S+](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N,"InChI=1S/C15H22N6O5S/c1-27(3-2-7(16)15(24)25)4-8-10(22)11(23)14(26-8)21-6-20-9-12(17)18-5-19-13(9)21/h5-8,10-11,14,22-23H,2-4,16H2,1H3,(H2-,17,18,19,24,25)/p+1/t7-,8+,10+,11+,14+,27?/m0/s1",MEFKEPWMEQBLKI-AIRLBKTGSA-O
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C002060,5-Methoxyindoleacetate,HMDB0004096,C05660,28281,,3471-31-6,C11H11NO3,2-(5-methoxy-1H-indol-3-yl)acetic acid,COC1=CC2=C(NC=C2CC(O)=O)C=C1,"InChI=1S/C11H11NO3/c1-15-8-2-3-10-9(5-8)7(6-12-10)4-11(13)14/h2-3,5-6,12H,4H2,1H3,(H,13,14)",COCNDHOPIHDTHK-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000749,S-Adenosylhomocysteine,HMDB0000939,C00021,16680,"",979-92-0,C14H20N6O5S,"(2S)-2-amino-4-({[(2S,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methyl}sulfanyl)butanoic acid",N[C@@H](CCSC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N)C(O)=O,"InChI=1S/C14H20N6O5S/c15-6(14(23)24)1-2-26-3-7-9(21)10(22)13(25-7)20-5-19-8-11(16)17-4-18-12(8)20/h4-7,9-10,13,21-22H,1-3,15H2,(H,23,24)(H2,16,17,18)/t6-,7+,9+,10+,13+/m0/s1",ZJUKTBDSGOFHSH-WFMPWKQPSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C002055,5-Hydroxy-N-formylkynurenine,HMDB0004086,C05648,2065,,,C11H12N2O5,2-amino-4-(2-formamido-5-hydroxyphenyl)-4-oxobutanoic acid,NC(CC(=O)C1=C(NC=O)C=CC(O)=C1)C(O)=O,"InChI=1S/C11H12N2O5/c12-8(11(17)18)4-10(16)7-3-6(15)1-2-9(7)13-5-14/h1-3,5,8,15H,4,12H2,(H,13,14)(H,17,18)",LSTOUSIIVKMJBU-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C008092,5-Hydroxykynurenine,HMDB0012819,C05651,2076,,720-00-3,C10H12N2O4,2-amino-4-(2-amino-5-hydroxyphenyl)-4-oxobutanoic acid,NC(CC(=O)C1=C(N)C=CC(O)=C1)C(O)=O,"InChI=1S/C10H12N2O4/c11-7-2-1-5(13)3-6(7)9(14)4-8(12)10(15)16/h1-3,8,13H,4,11-12H2,(H,15,16)",OTDQYOVYQQZAJL-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C002048,5-Hydroxykynurenamine,HMDB0004076,C05638,28715,,708-23-6,C9H12N2O2,3-amino-1-(2-amino-5-hydroxyphenyl)propan-1-one,NCCC(=O)C1=C(N)C=CC(O)=C1,"InChI=1S/C9H12N2O2/c10-4-3-9(13)7-5-6(12)1-2-8(7)11/h1-2,5,12H,3-4,10-11H2",JANBBPTXDKFOQR-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C002049,"4,6-Dihydroxyquinoline",HMDB0004077,C05639,28799,,3517-61-1,C9H7NO2,"quinoline-4,6-diol",OC1=CC2=C(O)C=CN=C2C=C1,"InChI=1S/C9H7NO2/c11-6-1-2-8-7(5-6)9(12)3-4-10-8/h1-5,11H,(H,10,12)",XFALURCRIGINGT-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000940,Acetyl-CoA,HMDB0001206,C00024,15351,,72-89-9,C23H38N7O17P3S,"{[(2R,3S,4R,5R)-2-({[({[(3R)-3-[(2-{[2-(acetylsulfanyl)ethyl]carbamoyl}ethyl)carbamoyl]-3-hydroxy-2,2-dimethylpropoxy](hydroxy)phosphoryl}oxy)(hydroxy)phosphoryl]oxy}methyl)-5-(6-amino-9H-purin-9-yl)-4-hydroxyoxolan-3-yl]oxy}phosphonic acid",CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,"InChI=1S/C23H38N7O17P3S/c1-12(31)51-7-6-25-14(32)4-5-26-21(35)18(34)23(2,3)9-44-50(41,42)47-49(39,40)43-8-13-17(46-48(36,37)38)16(33)22(45-13)30-11-29-15-19(24)27-10-28-20(15)30/h10-11,13,16-18,22,33-34H,4-9H2,1-3H3,(H,25,32)(H,26,35)(H,39,40)(H,41,42)(H2,24,27,28)(H2,36,37,38)/t13-,16-,17-,18+,22-/m1/s1",ZSLZBFCDCINBPY-ZSJPKINUSA-N
