SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000561,Fructosuria,Disease,PW_C001441,Phosphoric acid,HMDB0002142,C00009,26078,,7664-38-2,H3O4P,phosphoric acid,OP(O)(O)=O,"InChI=1S/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)",NBIIXXVUZAFLBC-UHFFFAOYSA-N
SMP0000561,Fructosuria,Disease,PW_C000414,Adenosine triphosphate,HMDB0000538,C00002,15422,DB00171,56-65-5,C10H16N5O13P3,"({[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)phosphonic acid",NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1",ZKHQWZAMYRWXGA-KQYNXXCUSA-N
SMP0000561,Fructosuria,Disease,PW_C000079,Fructose 6-phosphate,HMDB0000124,C00085,15946,,643-13-0,C6H13O9P,"{[(2R,3R,4S)-2,3,4,6-tetrahydroxy-5-oxohexyl]oxy}phosphonic acid",OCC(=O)[C@@H](O)[C@H](O)[C@H](O)COP(O)(O)=O,"InChI=1S/C6H13O9P/c7-1-3(8)5(10)6(11)4(9)2-15-16(12,13)14/h4-7,9-11H,1-2H2,(H2,12,13,14)/t4-,5-,6-/m1/s1",GSXOAOHZAIYLCY-HSUXUTPPSA-N
SMP0000561,Fructosuria,Disease,PW_C001034,Adenosine diphosphate,HMDB0001341,C00008,16761,,58-64-0,C10H15N5O10P2,"[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy]phosphonic acid",NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(24-10)1-23-27(21,22)25-26(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1",XTWYTFMLZFPYCI-KQYNXXCUSA-N
SMP0000561,Fructosuria,Disease,PW_C000848,Mannose 6-phosphate,HMDB0001078,C00275,49728,,3672-15-9,C6H13O9P,"{[(2R,3S,4S,5S,6R)-3,4,5,6-tetrahydroxyoxan-2-yl]methoxy}phosphonic acid",O[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@@H]1O,"InChI=1S/C6H13O9P/c7-3-2(1-14-16(11,12)13)15-6(10)5(9)4(3)8/h2-10H,1H2,(H2,11,12,13)/t2-,3-,4+,5+,6-/m1/s1",NBSCHQHZLSJFNQ-RWOPYEJCSA-N
SMP0000561,Fructosuria,Disease,PW_C000111,D-Mannose,HMDB0000169,C00159,4208,DB02944,530-26-7,C6H12O6,"(3S,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,"InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5+,6?/m1/s1",WQZGKKKJIJFFOK-QTVWNMPRSA-N
SMP0000561,Fructosuria,Disease,PW_C002722,D-Mannose 1-phosphate,HMDB0006330,C00636,35374,DB02867,27251-84-9,C6H13O9P,"{[(3S,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}phosphonic acid",OC[C@H]1OC(OP(O)(O)=O)[C@@H](O)[C@@H](O)[C@@H]1O,"InChI=1S/C6H13O9P/c7-1-2-3(8)4(9)5(10)6(14-2)15-16(11,12)13/h2-10H,1H2,(H2,11,12,13)/t2-,3-,4+,5+,6?/m1/s1",HXXFSFRBOHSIMQ-QTVWNMPRSA-N
SMP0000561,Fructosuria,Disease,PW_C000423,Magnesium,HMDB0000547,C00305,18420,DB01378,22537-22-0,Mg,magnesium(2+) ion,[Mg++],InChI=1S/Mg/q+2,JLVVSXFLKOJNIY-UHFFFAOYSA-N
SMP0000561,Fructosuria,Disease,PW_C000833,"Fructose 1,6-bisphosphate",HMDB0001058,C00354,16905,,488-69-7,C6H14O12P2,"{[(2S,3S,4S,5R)-2,3,4-trihydroxy-5-[(phosphonooxy)methyl]oxolan-2-yl]methoxy}phosphonic acid",O[C@H]1[C@H](O)[C@](O)(COP(O)(O)=O)O[C@@H]1COP(O)(O)=O,"InChI=1S/C6H14O12P2/c7-4-3(1-16-19(10,11)12)18-6(9,5(4)8)2-17-20(13,14)15/h3-5,7-9H,1-2H2,(H2,10,11,12)(H2,13,14,15)/t3-,4-,5+,6+/m1/s1",RNBGYGVWRKECFJ-ZXXMMSQZSA-N
SMP0000561,Fructosuria,Disease,PW_C001104,Phosphate,HMDB0001429,C00009,18367,"",14265-44-2,O4P,phosphate,[O-]P([O-])([O-])=O,"InChI=1S/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)/p-3",NBIIXXVUZAFLBC-UHFFFAOYSA-K
SMP0000561,Fructosuria,Disease,PW_C000986,Guanosine triphosphate,HMDB0001273,C00044,15996,,86-01-1,C10H16N5O14P3,"({[({[(2R,3S,4R,5R)-5-(2-amino-6-oxo-6,9-dihydro-1H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)phosphonic acid",NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]2O)C(=O)N1,"InChI=1S/C10H16N5O14P3/c11-10-13-7-4(8(18)14-10)12-2-15(7)9-6(17)5(16)3(27-9)1-26-31(22,23)29-32(24,25)28-30(19,20)21/h2-3,5-6,9,16-17H,1H2,(H,22,23)(H,24,25)(H2,19,20,21)(H3,11,13,14,18)/t3-,5-,6-,9-/m1/s1",XKMLYUALXHKNFT-UUOKFMHZSA-N
SMP0000561,Fructosuria,Disease,PW_C000901,Guanosine diphosphate mannose,HMDB0001163,C00096,15820,,3123-67-9,C16H25N5O16P2,"{[(2R,3S,4R,5R)-5-(2-amino-6-oxo-6,9-dihydro-1H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}({[hydroxy({[(2R,3S,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy})phosphoryl]oxy})phosphinic acid",NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(O)(=O)OP(O)(=O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C(=O)N1,"InChI=1S/C16H25N5O16P2/c17-16-19-12-6(13(28)20-16)18-3-21(12)14-10(26)8(24)5(34-14)2-33-38(29,30)37-39(31,32)36-15-11(27)9(25)7(23)4(1-22)35-15/h3-5,7-11,14-15,22-27H,1-2H2,(H,29,30)(H,31,32)(H3,17,19,20,28)/t4-,5-,7-,8-,9+,10-,11+,14-,15-/m1/s1",MVMSCBBUIHUTGJ-GDJBGNAASA-N
SMP0000561,Fructosuria,Disease,PW_C000170,Pyrophosphate,HMDB0000250,C00013,18361,DB04160,14000-31-8,O7P2,(phosphonooxy)phosphonate,[O-]P([O-])(=O)OP([O-])([O-])=O,"InChI=1S/H4O7P2/c1-8(2,3)7-9(4,5)6/h(H2,1,2,3)(H2,4,5,6)/p-4",XPPKVPWEQAFLFU-UHFFFAOYSA-J
SMP0000561,Fructosuria,Disease,PW_C001134,Dihydroxyacetone phosphate,HMDB0001473,C00111,16108,DB04326,57-04-5,C3H7O6P,(3-hydroxy-2-oxopropoxy)phosphonic acid,OCC(=O)COP(O)(O)=O,"InChI=1S/C3H7O6P/c4-1-3(5)2-9-10(6,7)8/h4H,1-2H2,(H2,6,7,8)",GNGACRATGGDKBX-UHFFFAOYSA-N
SMP0000561,Fructosuria,Disease,PW_C000869,D-Glyceraldehyde 3-phosphate,HMDB0001112,C00661,17138,DB02263,591-59-3,C3H7O6P,(2-hydroxy-3-oxopropoxy)phosphonic acid,OC(COP(O)(O)=O)C=O,"InChI=1S/C3H7O6P/c4-1-3(5)2-9-10(6,7)8/h1,3,5H,2H2,(H2,6,7,8)",LXJXRIRHZLFYRP-UHFFFAOYSA-N
SMP0000561,Fructosuria,Disease,PW_C001038,GDP-4-Dehydro-6-deoxy-D-mannose,HMDB0001346,C01222,16955,,18186-48-6,C16H23N5O15P2,"[({[(2R,3S,4R,5R)-5-(2-amino-6-oxo-6,9-dihydro-1H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy]({[(2R,3S,4R,6R)-3,4-dihydroxy-6-methyl-5-oxooxan-2-yl]oxy})phosphinic acid",C[C@H]1O[C@H](OP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C2N=C(N)NC3=O)[C@@H](O)[C@@H](O)C1=O,"InChI=1S/C16H23N5O15P2/c1-4-7(22)9(24)11(26)15(33-4)35-38(30,31)36-37(28,29)32-2-5-8(23)10(25)14(34-5)21-3-18-6-12(21)19-16(17)20-13(6)27/h3-5,8-11,14-15,23-26H,2H2,1H3,(H,28,29)(H,30,31)(H3,17,19,20,27)/t4-,5-,8-,9+,10-,11+,14-,15-/m1/s1",PNHLMHWWFOPQLK-BKUUWRAGSA-N
SMP0000561,Fructosuria,Disease,PW_C000861,GDP-L-fucose,HMDB0001095,C00325,17009,,15839-70-0,C16H25N5O15P2,"[({[(2R,3S,4R,5R)-5-(2-amino-6-oxo-6,9-dihydro-1H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy]({[(3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy})phosphinic acid",C[C@@H]1OC(OP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C2N=C(N)NC3=O)[C@@H](O)[C@H](O)[C@@H]1O,"InChI=1S/C16H25N5O15P2/c1-4-7(22)9(24)11(26)15(33-4)35-38(30,31)36-37(28,29)32-2-5-8(23)10(25)14(34-5)21-3-18-6-12(21)19-16(17)20-13(6)27/h3-5,7-11,14-15,22-26H,2H2,1H3,(H,28,29)(H,30,31)(H3,17,19,20,27)/t4-,5+,7+,8+,9+,10+,11-,14+,15?/m0/s1",LQEBEXMHBLQMDB-QIXZNPMTSA-N
SMP0000561,Fructosuria,Disease,PW_C000978,Fucose 1-phosphate,HMDB0001265,C02985,28319,,16562-58-6,C6H13O8P,"{[(3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy}phosphonic acid",C[C@@H]1OC(OP(O)(O)=O)[C@@H](O)[C@H](O)[C@@H]1O,"InChI=1S/C6H13O8P/c1-2-3(7)4(8)5(9)6(13-2)14-15(10,11)12/h2-9H,1H3,(H2,10,11,12)/t2-,3+,4+,5-,6?/m0/s1",PTVXQARCLQPGIR-DHVFOXMCSA-N
SMP0000561,Fructosuria,Disease,PW_C000113,L-Fucose,HMDB0000174,C01019,2181,DB03283,2438-80-4,C6H12O5,"(3S,4R,5S,6S)-6-methyloxane-2,3,4,5-tetrol",C[C@@H]1OC(O)[C@@H](O)[C@H](O)[C@@H]1O,"InChI=1S/C6H12O5/c1-2-3(7)4(8)5(9)6(10)11-2/h2-10H,1H3/t2-,3+,4+,5-,6?/m0/s1",SHZGCJCMOBCMKK-DHVFOXMCSA-N
SMP0000561,Fructosuria,Disease,PW_C000847,Fructose 1-phosphate,HMDB0001076,C01094,704854,,15978-08-2,C6H13O9P,"{[(2R,3S,4S,5R)-2,3,4-trihydroxy-5-(hydroxymethyl)oxolan-2-yl]methoxy}phosphonic acid",OC[C@H]1O[C@](O)(COP(O)(O)=O)[C@@H](O)[C@@H]1O,"InChI=1S/C6H13O9P/c7-1-3-4(8)5(9)6(10,15-3)2-14-16(11,12)13/h3-5,7-10H,1-2H2,(H2,11,12,13)/t3-,4-,5+,6-/m1/s1",RHKKZBWRNHGJEZ-ARQDHWQXSA-N
SMP0000561,Fructosuria,Disease,PW_C000828,Glyceraldehyde,HMDB0001051,C02154,5445,,56-82-6,C3H6O3,"2,3-dihydroxypropanal",OCC(O)C=O,"InChI=1S/C3H6O3/c4-1-3(6)2-5/h1,3,5-6H,2H2",MNQZXJOMYWMBOU-UHFFFAOYSA-N
SMP0000561,Fructosuria,Disease,PW_C000825,"D-Fructose 2,6-bisphosphate",HMDB0001047,C00665,28602,,79082-92-1,C6H14O12P2,"{[(2R,3S,4S,5S)-3,4-dihydroxy-5-(hydroxymethyl)-5-(phosphonooxy)oxolan-2-yl]methoxy}phosphonic acid",OC[C@@]1(OP(O)(O)=O)O[C@H](COP(O)(O)=O)[C@@H](O)[C@@H]1O,"InChI=1S/C6H14O12P2/c7-2-6(18-20(13,14)15)5(9)4(8)3(17-6)1-16-19(10,11)12/h3-5,7-9H,1-2H2,(H2,10,11,12)(H2,13,14,15)/t3-,4-,5+,6+/m1/s1",YXWOAJXNVLXPMU-ZXXMMSQZSA-N
