SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C040034,Hydrogen Ion,HMDB0059597,C00080,15378,,,H,hydron,[H+],InChI=1S/p+1,GPRLSGONYQIRFK-UHFFFAOYSA-N
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C000964,FAD,HMDB0001248,C00016,16238,DB03147,146-14-5,C27H33N9O15P2,"[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy]({[(2R,3S,4S)-5-{7,8-dimethyl-2,4-dioxo-2H,3H,4H,10H-benzo[g]pteridin-10-yl}-2,3,4-trihydroxypentyl]oxy})phosphinic acid",CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)CO[P@](O)(=O)O[P@@](O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC3=C1N=CN=C3N)C1=NC(=O)NC(=O)C1=N2,"InChI=1S/C27H33N9O15P2/c1-10-3-12-13(4-11(10)2)35(24-18(32-12)25(42)34-27(43)33-24)5-14(37)19(39)15(38)6-48-52(44,45)51-53(46,47)49-7-16-20(40)21(41)26(50-16)36-9-31-17-22(28)29-8-30-23(17)36/h3-4,8-9,14-16,19-21,26,37-41H,5-7H2,1-2H3,(H,44,45)(H,46,47)(H2,28,29,30)(H,34,42,43)/t14-,15+,16+,19-,20+,21+,26+/m0/s1",VWWQXMAJTJZDQX-UYBVJOGSSA-N
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C001150,3-Methylcrotonyl-CoA,HMDB0001493,C03069,15486,,793193-48-3,C26H42N7O17P3S,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-4-hydroxy-2-({[hydroxy({[hydroxy(3-hydroxy-2,2-dimethyl-3-{[2-({2-[(3-methylbut-2-enoyl)sulfanyl]ethyl}carbamoyl)ethyl]carbamoyl}propoxy)phosphoryl]oxy})phosphoryl]oxy}methyl)oxolan-3-yl]oxy}phosphonic acid",CC(C)=CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,"InChI=1S/C26H42N7O17P3S/c1-14(2)9-17(35)54-8-7-28-16(34)5-6-29-24(38)21(37)26(3,4)11-47-53(44,45)50-52(42,43)46-10-15-20(49-51(39,40)41)19(36)25(48-15)33-13-32-18-22(27)30-12-31-23(18)33/h9,12-13,15,19-21,25,36-37H,5-8,10-11H2,1-4H3,(H,28,34)(H,29,38)(H,42,43)(H,44,45)(H2,27,30,31)(H2,39,40,41)/t15-,19-,20-,21?,25-/m1/s1",BXIPALATIYNHJN-TVCSPYKZSA-N
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C000832,3-Methylglutaconyl-CoA,HMDB0001057,C03231,15488,,6247-73-0,C27H42N7O19P3S,(3E)-5-{[2-(3-{3-[({[({[5-(6-amino-9H-purin-9-yl)-4-hydroxy-3-(phosphonooxy)oxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-2-hydroxy-3-methylbutanamido}propanamido)ethyl]sulfanyl}-3-methyl-5-oxopent-3-enoic acid,C\C(CC(O)=O)=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1OP(O)(O)=O)N1C=NC2=C(N)N=CN=C12,"InChI=1S/C27H42N7O19P3S/c1-14(8-17(36)37)9-18(38)57-7-6-29-16(35)4-5-30-25(41)22(40)27(2,3)11-50-56(47,48)53-55(45,46)49-10-15-21(52-54(42,43)44)20(39)26(51-15)34-13-33-19-23(28)31-12-32-24(19)34/h9,12-13,15,20-22,26,39-40H,4-8,10-11H2,1-3H3,(H,29,35)(H,30,41)(H,36,37)(H,45,46)(H,47,48)(H2,28,31,32)(H2,42,43,44)/b14-9+",GXKSHRDAHFLWPN-NTEUORMPSA-N
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C001063,3-Hydroxy-3-methylglutaryl-CoA,HMDB0001375,C00356,15467,,1553-55-5,C27H44N7O20P3S,"(3S)-5-{[2-(3-{3-[({[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-4-hydroxy-3-(phosphonooxy)oxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-2-hydroxy-3-methylbutanamido}propanamido)ethyl]sulfanyl}-3-hydroxy-3-methyl-5-oxopentanoic acid",C[C@](O)(CC(O)=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,"InChI=1S/C27H44N7O20P3S/c1-26(2,21(40)24(41)30-5-4-15(35)29-6-7-58-17(38)9-27(3,42)8-16(36)37)11-51-57(48,49)54-56(46,47)50-10-14-20(53-55(43,44)45)19(39)25(52-14)34-13-33-18-22(28)31-12-32-23(18)34/h12-14,19-21,25,39-40,42H,4-11H2,1-3H3,(H,29,35)(H,30,41)(H,36,37)(H,46,47)(H,48,49)(H2,28,31,32)(H2,43,44,45)/t14-,19-,20-,21?,25-,27+/m1/s1",CABVTRNMFUVUDM-MIGRVSMKSA-N
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C000940,Acetyl-CoA,HMDB0001206,C00024,15351,,72-89-9,C23H38N7O17P3S,"{[(2R,3S,4R,5R)-2-({[({[(3R)-3-[(2-{[2-(acetylsulfanyl)ethyl]carbamoyl}ethyl)carbamoyl]-3-hydroxy-2,2-dimethylpropoxy](hydroxy)phosphoryl}oxy)(hydroxy)phosphoryl]oxy}methyl)-5-(6-amino-9H-purin-9-yl)-4-hydroxyoxolan-3-yl]oxy}phosphonic acid",CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,"InChI=1S/C23H38N7O17P3S/c1-12(31)51-7-6-25-14(32)4-5-26-21(35)18(34)23(2,3)9-44-50(41,42)47-49(39,40)43-8-13-17(46-48(36,37)38)16(33)22(45-13)30-11-29-15-19(24)27-10-28-20(15)30/h10-11,13,16-18,22,33-34H,4-9H2,1-3H3,(H,25,32)(H,26,35)(H,39,40)(H,41,42)(H2,24,27,28)(H2,36,37,38)/t13-,16-,17-,18+,22-/m1/s1",ZSLZBFCDCINBPY-ZSJPKINUSA-N
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C000042,Acetoacetic acid,HMDB0000060,C00164,15344,DB01762,541-50-4,C4H6O3,3-oxobutanoic acid,CC(=O)CC(O)=O,"InChI=1S/C4H6O3/c1-3(5)2-4(6)7/h2H2,1H3,(H,6,7)",WDJHALXBUFZDSR-UHFFFAOYSA-N
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C001142,Acetoacetyl-CoA,HMDB0001484,C00332,15345,,1420-36-6,C25H40N7O18P3S,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-4-hydroxy-2-({[hydroxy({[hydroxy(3-hydroxy-2,2-dimethyl-3-{[2-({2-[(3-oxobutanoyl)sulfanyl]ethyl}carbamoyl)ethyl]carbamoyl}propoxy)phosphoryl]oxy})phosphoryl]oxy}methyl)oxolan-3-yl]oxy}phosphonic acid",CC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,"InChI=1S/C25H40N7O18P3S/c1-13(33)8-16(35)54-7-6-27-15(34)4-5-28-23(38)20(37)25(2,3)10-47-53(44,45)50-52(42,43)46-9-14-19(49-51(39,40)41)18(36)24(48-14)32-12-31-17-21(26)29-11-30-22(17)32/h11-12,14,18-20,24,36-37H,4-10H2,1-3H3,(H,27,34)(H,28,38)(H,42,43)(H,44,45)(H2,26,29,30)(H2,39,40,41)/t14-,18-,19-,20?,24-/m1/s1",OJFDKHTZOUZBOS-XBTRWLRFSA-N
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C000704,L-Valine,HMDB0000883,C00183,16414,DB00161,72-18-4,C5H11NO2,(2S)-2-amino-3-methylbutanoic acid,CC(C)[C@H](N)C(O)=O,"InChI=1S/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)/t4-/m0/s1",KZSNJWFQEVHDMF-BYPYZUCNSA-N
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C000012,alpha-Ketoisovaleric acid,HMDB0000019,C00141,16530,DB04074,759-05-7,C5H8O3,3-methyl-2-oxobutanoic acid,CC(C)C(=O)C(O)=O,"InChI=1S/C5H8O3/c1-3(2)4(6)5(7)8/h3H,1-2H3,(H,7,8)",QHKABHOOEWYVLI-UHFFFAOYSA-N
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C002977,2-Methyl-1-hydroxypropyl-ThPP ,HMDB0006866,C15976,48522,,,C16H27N4O8P2S,"3-[(4-amino-2-methylpyrimidin-5-yl)methyl]-5-(2-{[hydroxy(phosphonooxy)phosphoryl]oxy}ethyl)-2-(1-hydroxy-2-methylpropyl)-4-methyl-1,3-thiazol-3-ium",CC(C)C(O)C1=[N+](CC2=C(N)N=C(C)N=C2)C(C)=C(CCOP(O)(=O)OP(O)(O)=O)S1,"InChI=1S/C16H26N4O8P2S/c1-9(2)14(21)16-20(8-12-7-18-11(4)19-15(12)17)10(3)13(31-16)5-6-27-30(25,26)28-29(22,23)24/h7,9,14,21H,5-6,8H2,1-4H3,(H4-,17,18,19,22,23,24,25,26)/p+1",SSYCSHKTIOHFEZ-UHFFFAOYSA-O
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C002979,S-(2-Methylpropionyl)-dihydrolipoamide-E,HMDB0006868,C04424,17577,,,C12H23NO2S2,8-[(2-methylpropanoyl)sulfanyl]-6-sulfanyloctanamide,CC(C)C(=O)SCCC(S)CCCCC(N)=O,"InChI=1S/C12H23NO2S2/c1-9(2)12(15)17-8-7-10(16)5-3-4-6-11(13)14/h9-10,16H,3-8H2,1-2H3,(H2,13,14)",UEFURMXXHJCLJP-UHFFFAOYSA-N
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C000960,Isobutyryl-CoA,HMDB0001243,C00630,15479,,15621-60-0,C25H42N7O17P3S,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-4-hydroxy-2-({[hydroxy({hydroxy[(3R)-3-hydroxy-2,2-dimethyl-3-{[2-({2-[(2-methylpropanoyl)sulfanyl]ethyl}carbamoyl)ethyl]carbamoyl}propoxy]phosphoryl}oxy)phosphoryl]oxy}methyl)oxolan-3-yl]oxy}phosphonic acid",CC(C)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,"InChI=1S/C25H42N7O17P3S/c1-13(2)24(37)53-8-7-27-15(33)5-6-28-22(36)19(35)25(3,4)10-46-52(43,44)49-51(41,42)45-9-14-18(48-50(38,39)40)17(34)23(47-14)32-12-31-16-20(26)29-11-30-21(16)32/h11-14,17-19,23,34-35H,5-10H2,1-4H3,(H,27,33)(H,28,36)(H,41,42)(H,43,44)(H2,26,29,30)(H2,38,39,40)/t14-,17-,18-,19+,23-/m1/s1",AEWHYWSPVRZHCT-NDZSKPAWSA-N
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C000800,Methacrylyl-CoA,HMDB0001011,C03460,27754,,6008-91-9,C25H40N7O17P3S,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-4-hydroxy-2-({[hydroxy({[hydroxy(3-hydroxy-2,2-dimethyl-3-{[2-({2-[(2-methylprop-2-enoyl)sulfanyl]ethyl}carbamoyl)ethyl]carbamoyl}propoxy)phosphoryl]oxy})phosphoryl]oxy}methyl)oxolan-3-yl]oxy}phosphonic acid",CC(=C)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,"InChI=1S/C25H40N7O17P3S/c1-13(2)24(37)53-8-7-27-15(33)5-6-28-22(36)19(35)25(3,4)10-46-52(43,44)49-51(41,42)45-9-14-18(48-50(38,39)40)17(34)23(47-14)32-12-31-16-20(26)29-11-30-21(16)32/h11-12,14,17-19,23,34-35H,1,5-10H2,2-4H3,(H,27,33)(H,28,36)(H,41,42)(H,43,44)(H2,26,29,30)(H2,38,39,40)/t14-,17-,18-,19?,23-/m1/s1",NPALUEYCDZWBOV-NNYIDDMCSA-N
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C000829,(S)-3-Hydroxyisobutyryl-CoA,HMDB0001052,C06000,28259,,319440-43-2,C25H42N7O18P3S,"{[5-(6-amino-9H-purin-9-yl)-4-hydroxy-2-({[hydroxy({[hydroxy(3-hydroxy-3-{[2-({2-[(3-hydroxy-2-methylpropanoyl)sulfanyl]ethyl}carbamoyl)ethyl]carbamoyl}-2,2-dimethylpropoxy)phosphoryl]oxy})phosphoryl]oxy}methyl)oxolan-3-yl]oxy}phosphonic acid",CC(CO)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1OP(O)(O)=O)N1C=NC2=C(N)N=CN=C12,"InChI=1S/C25H42N7O18P3S/c1-13(8-33)24(38)54-7-6-27-15(34)4-5-28-22(37)19(36)25(2,3)10-47-53(44,45)50-52(42,43)46-9-14-18(49-51(39,40)41)17(35)23(48-14)32-12-31-16-20(26)29-11-30-21(16)32/h11-14,17-19,23,33,35-36H,4-10H2,1-3H3,(H,27,34)(H,28,37)(H,42,43)(H,44,45)(H2,26,29,30)(H2,39,40,41)",WWEOGFZEFHPUAM-UHFFFAOYSA-N
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C000016,(S)-3-Hydroxyisobutyric acid,HMDB0000023,C06001,37373,,2068-83-9,C4H8O3,(2S)-3-hydroxy-2-methylpropanoic acid,C[C@@H](CO)C(O)=O,"InChI=1S/C4H8O3/c1-3(2-5)4(6)7/h3,5H,2H2,1H3,(H,6,7)/t3-/m0/s1",DBXBTMSZEOQQDU-VKHMYHEASA-N
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C001500,(S)-Methylmalonic acid semialdehyde,HMDB0002217,C06002,27821,,99043-16-0,C4H6O3,(2S)-2-methyl-3-oxopropanoic acid,C[C@@H](C=O)C(O)=O,"InChI=1S/C4H6O3/c1-3(2-5)4(6)7/h2-3H,1H3,(H,6,7)/t3-/m0/s1",VOKUMXABRRXHAR-VKHMYHEASA-N
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C000130,Methylmalonic acid,HMDB0000202,C02170,30860,DB04183,516-05-2,C4H6O4,2-methylpropanedioic acid,CC(C(O)=O)C(O)=O,"InChI=1S/C4H6O4/c1-2(3(5)6)4(7)8/h2H,1H3,(H,5,6)(H,7,8)",ZIYVHBGGAOATLY-UHFFFAOYSA-N
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C000988,Propionyl-CoA,HMDB0001275,C00100,15539,,317-66-8,C24H40N7O17P3S,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-4-hydroxy-2-({[hydroxy({[hydroxy({3-hydroxy-2,2-dimethyl-3-[(2-{[2-(propanoylsulfanyl)ethyl]carbamoyl}ethyl)carbamoyl]propoxy})phosphoryl]oxy})phosphoryl]oxy}methyl)oxolan-3-yl]oxy}phosphonic acid",CCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,"InChI=1S/C24H40N7O17P3S/c1-4-15(33)52-8-7-26-14(32)5-6-27-22(36)19(35)24(2,3)10-45-51(42,43)48-50(40,41)44-9-13-18(47-49(37,38)39)17(34)23(46-13)31-12-30-16-20(25)28-11-29-21(16)31/h11-13,17-19,23,34-35H,4-10H2,1-3H3,(H,26,32)(H,27,36)(H,40,41)(H,42,43)(H2,25,28,29)(H2,37,38,39)/t13-,17-,18-,19?,23-/m1/s1",QAQREVBBADEHPA-UXYNFSPESA-N
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C000112,L-Isoleucine,HMDB0000172,C00407,17191,DB00167,73-32-5,C6H13NO2,"(2S,3S)-2-amino-3-methylpentanoic acid",CC[C@H](C)[C@H](N)C(O)=O,"InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1",AGPKZVBTJJNPAG-WHFBIAKZSA-N
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C000373,3-Methyl-2-oxovaleric acid,HMDB0000491,C03465,35932,,1460-34-0,C6H10O3,3-methyl-2-oxopentanoic acid,CCC(C)C(=O)C(O)=O,"InChI=1S/C6H10O3/c1-3-4(2)5(7)6(8)9/h4H,3H2,1-2H3,(H,8,9)",JVQYSWDUAOAHFM-UHFFFAOYSA-N
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C002980,S-(2-Methylbutanoyl)-dihydrolipoamide,HMDB0006869,C05118,28692,,,C13H25NO2S2,8-[(2-methylbutanoyl)sulfanyl]-6-sulfanyloctanamide,CCC(C)C(=O)SCCC(S)CCCCC(N)=O,"InChI=1S/C13H25NO2S2/c1-3-10(2)13(16)18-9-8-11(17)6-4-5-7-12(14)15/h10-11,17H,3-9H2,1-2H3,(H2,14,15)",UFNCWFSSEGPJNL-UHFFFAOYSA-N
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C000820,2-Methylbutyryl-CoA,HMDB0001041,C01033,15477,,6712-02-3,C26H44N7O17P3S,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-4-hydroxy-2-({[hydroxy({[hydroxy(3-hydroxy-2,2-dimethyl-3-{[2-({2-[(2-methylbutanoyl)sulfanyl]ethyl}carbamoyl)ethyl]carbamoyl}propoxy)phosphoryl]oxy})phosphoryl]oxy}methyl)oxolan-3-yl]oxy}phosphonic acid",CCC(C)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,"InChI=1S/C26H44N7O17P3S/c1-5-14(2)25(38)54-9-8-28-16(34)6-7-29-23(37)20(36)26(3,4)11-47-53(44,45)50-52(42,43)46-10-15-19(49-51(39,40)41)18(35)24(48-15)33-13-32-17-21(27)30-12-31-22(17)33/h12-15,18-20,24,35-36H,5-11H2,1-4H3,(H,28,34)(H,29,37)(H,42,43)(H,44,45)(H2,27,30,31)(H2,39,40,41)/t14?,15-,18-,19-,20?,24-/m1/s1",LYNVNYDEQMMNMZ-PCLZRLGGSA-N
